sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
101787$_$5,0,-1.7697341,0.93864286,0.033933315,0.027423838,0.47150362,0.387621,0.14087544,0.35448053,0.47762588,0.16789356,0.58852667,0.29761606,0.11385733,0.8687381,1.0,1.0,0.5882353,0,-1.6666666,True,0.10306752
101787$_$7,2,0.69085354,0.20106474,0.10086325,0.69807196,0.2890895,0.6206721,0.09023842,0.28252628,0.6185569,0.09891681,0.2956527,0.62278724,0.081560045,0.88744926,1.0,1.0,1.0,2,1.0,True,0.30914646
101787$_$9,1,-0.1753818,0.2686286,0.62551975,0.10585165,0.28324634,0.6206708,0.09608284,0.28340065,0.60939777,0.10720156,0.28309202,0.6319439,0.084964104,0.6316046,1.0,1.0,1.0,0,-0.33333334,False,0.15795155
102408$_$2,0,-0.35452634,0.558042,0.3552191,0.08673899,0.280818,0.62578535,0.09339665,0.27683538,0.62204754,0.10111707,0.28480056,0.6295232,0.08567624,0.6906801,1.0,1.0,1.0,0,-0.33333334,True,0.021192998
102408$_$5,0,-0.6246393,0.7777312,0.13942936,0.082839414,0.30086392,0.6066581,0.09247793,0.28663954,0.6163683,0.09699215,0.3150883,0.59694797,0.087963715,0.8205712,1.0,1.0,1.0,0,-2.0,True,1.3753607
102408$_$9,0,-1.2482989,0.8979065,0.06335556,0.038737983,0.3344128,0.5741538,0.09143345,0.31266296,0.5918374,0.09549966,0.35616267,0.5564701,0.08736724,0.8839553,1.0,1.0,1.0,0,-1.6666666,True,0.41836774
102858$_$20,0,-0.4644036,0.6566624,0.20416552,0.13917202,0.28312275,0.62692094,0.08995633,0.2805784,0.62090933,0.09851224,0.2856671,0.63293254,0.08140042,0.80715317,1.0,1.0,1.0,2,2.0,False,2.4644036
102858$_$21,0,-0.79053855,0.7030241,0.23363125,0.063344635,0.29558182,0.61270505,0.09171316,0.28865856,0.6121639,0.09917755,0.30250508,0.6132462,0.08424877,0.76672614,1.0,1.0,1.0,2,1.0,False,1.7905385
102858$_$1,1,0.093374655,0.11349502,0.60669917,0.27980584,0.2746445,0.6321224,0.093233064,0.27988005,0.6153979,0.10472209,0.26940894,0.648847,0.08174403,0.60401005,1.0,1.0,1.0,2,0.33333334,False,0.23995869
102858$_$0,2,0.42328775,0.050699748,0.3251865,0.6241138,0.2852829,0.6156234,0.09909363,0.27674848,0.6153828,0.10786868,0.29381734,0.61586404,0.09031858,0.603449,1.0,1.0,1.0,2,0.33333334,True,0.089954406
102858$_$4,0,-0.2301588,0.44289553,0.35203087,0.20507362,0.26470825,0.6465366,0.0887552,0.27344468,0.6265512,0.10000411,0.25597182,0.6665219,0.07750629,0.74411464,1.0,1.0,1.0,2,3.0,False,3.2301588
102858$_$6,2,0.3544783,0.11491368,0.3514838,0.5336026,0.27087465,0.63703,0.09209533,0.27252126,0.6255285,0.10195016,0.26922804,0.6485315,0.08224051,0.67989165,1.0,1.0,1.0,2,2.6666667,True,2.3121884
102858$_$10,2,0.76062846,0.14126445,0.14120388,0.7175316,0.28913048,0.62099737,0.08987215,0.28442508,0.6166545,0.09892043,0.29383588,0.6253402,0.080823876,0.8195996,1.0,1.0,1.0,2,2.0,True,1.2393715
102858$_$17,1,0.035844315,0.17107764,0.49484292,0.33407944,0.26398563,0.6472273,0.088787094,0.27396,0.6259693,0.10007076,0.25401124,0.66848534,0.077503435,0.67031944,1.0,1.0,1.0,2,1.0,False,0.9641557
102858$_$19,2,0.14909394,0.23777702,0.26876366,0.4934593,0.2634403,0.6497607,0.086799,0.2697965,0.6333442,0.09685937,0.25708416,0.6661772,0.07673863,0.78118426,1.0,1.0,1.0,1,0.0,False,0.14909394
112433$_$10,1,-0.103219695,0.15626852,0.67622113,0.16751026,0.28492308,0.62114,0.09393686,0.28774032,0.60699636,0.10526328,0.28210586,0.63528365,0.08261045,0.63330466,1.0,1.0,1.0,1,0.0,True,0.103219695
112433$_$3,0,-0.9022036,0.80126435,0.13666901,0.062066693,0.31310645,0.59199715,0.0948964,0.29598337,0.6041062,0.09991045,0.33022952,0.5798881,0.089882344,0.8102295,1.0,1.0,1.0,0,-0.33333334,True,0.5688703
112433$_$7,0,-1.0877608,0.7964386,0.15280536,0.05075611,0.32168776,0.58402944,0.094282806,0.30599412,0.59260786,0.101398036,0.3373814,0.575451,0.087167576,0.8075185,1.0,1.0,1.0,0,-0.6666667,True,0.42109412
112433$_$6,0,-1.6252136,0.9143191,0.0545447,0.031136172,0.34840167,0.55639106,0.09520729,0.3215118,0.5785266,0.099961564,0.3752915,0.5342555,0.09045302,0.8611835,1.0,1.0,1.0,0,-1.3333334,True,0.29188025
117tQqLjza4$_$6,2,0.48720336,0.037569873,0.3512972,0.611133,0.28460175,0.61635554,0.09904271,0.2781802,0.6118516,0.109968245,0.2910233,0.62085944,0.08811719,0.57409245,1.0,1.0,1.0,2,0.6666667,True,0.17946333
11j7EfglCAs$_$2,1,0.009702589,0.30236095,0.44781613,0.24982287,0.35200065,0.510244,0.13775532,0.2943432,0.53936726,0.16628952,0.4096581,0.48112077,0.10922111,0.6643648,1.0,1.0,0.6666667,2,0.6666667,False,0.6569641
121128$_$10,2,0.99313235,0.118358925,0.089765295,0.7918758,0.30550683,0.60375345,0.09073968,0.2958416,0.6039384,0.10021994,0.31517208,0.60356855,0.08125943,0.8259736,1.0,1.0,1.0,2,2.0,True,1.0068676
121128$_$1,1,0.2717624,0.09772185,0.5472251,0.35505295,0.26739007,0.6399356,0.092674315,0.27338833,0.6228905,0.10372116,0.26139182,0.6569807,0.08162748,0.59517294,1.0,1.0,1.0,1,0.0,True,0.2717624
121128$_$0,1,-0.041685723,0.1772877,0.69792575,0.12478649,0.28113997,0.62578917,0.09307081,0.28552306,0.61113644,0.1033405,0.2767569,0.64044195,0.082801126,0.5894869,1.0,1.0,1.0,1,0.0,True,0.041685723
121128$_$5,2,1.5511668,0.09162787,0.07416791,0.8342042,0.31667235,0.5957615,0.08756617,0.30747375,0.5949287,0.0975976,0.32587096,0.5965943,0.07753473,0.92297965,1.0,1.0,1.0,2,3.0,True,1.4488332
125344$_$0,0,-0.51183766,0.6646556,0.23678894,0.09855538,0.43388203,0.39874905,0.16736892,0.31938505,0.48236188,0.19825305,0.548379,0.31513622,0.13648477,0.7522127,1.0,1.0,0.29166666,2,0.6666667,False,1.1785043
125676$_$0,1,0.26920986,0.17816791,0.46587342,0.35595864,0.26097727,0.64931893,0.08970381,0.27034438,0.62800074,0.10165491,0.25161016,0.67063713,0.077752724,0.6678311,1.0,1.0,1.0,0,-0.33333334,False,0.60254323
125676$_$4,2,0.5901724,0.08845624,0.29343444,0.61810935,0.2784149,0.6279776,0.09360749,0.27984658,0.615684,0.10446944,0.27698323,0.6402712,0.082745545,0.6603083,1.0,1.0,1.0,2,2.0,True,1.4098276
128059$_$11,0,-1.2516856,0.88911635,0.050017353,0.06086633,0.33521992,0.5743108,0.09046933,0.31299862,0.5910644,0.09593702,0.3574412,0.55755717,0.08500165,0.93049574,1.0,1.0,1.0,0,-1.0,True,0.25168562
128059$_$12,0,-1.6706178,0.92238843,0.051468268,0.026143286,0.37810507,0.5191918,0.102703184,0.32797801,0.56118655,0.11083544,0.42823213,0.47719702,0.09457093,0.8525813,1.0,1.0,0.9375,2,0.6666667,False,2.3372846
128059$_$2,0,-1.3610547,0.9046257,0.04761476,0.04775959,0.3404938,0.5693672,0.09013902,0.31655586,0.58793026,0.09551386,0.3644317,0.55080414,0.084764175,0.9325505,1.0,1.0,1.0,0,-1.6666666,True,0.30561197
128059$_$7,1,0.045451388,0.19822943,0.5179081,0.28386244,0.2648378,0.64414334,0.091018856,0.27326417,0.6231037,0.103632174,0.25641143,0.66518307,0.07840553,0.6514519,1.0,1.0,1.0,1,0.0,True,0.045451388
128059$_$6,2,0.94024837,0.1557052,0.110100485,0.73419434,0.30056882,0.6086583,0.09077283,0.2916791,0.60724425,0.10107665,0.30945852,0.61007243,0.08046901,0.86920834,1.0,1.0,1.0,2,1.0,True,0.05975163
128059$_$9,0,0.013375826,0.43020242,0.26442125,0.30537638,0.26250133,0.6517191,0.08577956,0.27141687,0.63249606,0.0960871,0.2535858,0.6709422,0.07547203,0.8332739,1.0,1.0,1.0,2,0.33333334,False,0.31995752
128763$_$12,0,-0.16277397,0.46186468,0.3005669,0.23756847,0.26260436,0.6497807,0.08761494,0.27046183,0.6309976,0.09854053,0.2547469,0.6685638,0.07668934,0.7766581,1.0,1.0,1.0,0,-0.6666667,True,0.5038927
128763$_$3,0,-1.5829949,0.9080621,0.06310112,0.028836776,0.34581837,0.5612749,0.09290677,0.32120004,0.580508,0.09829198,0.3704367,0.5420418,0.087521575,0.8391022,1.0,1.0,1.0,0,-1.6666666,True,0.08367169
128763$_$2,1,-0.28868663,0.207106,0.6940815,0.09881248,0.28951976,0.6153137,0.095166504,0.28553447,0.60993093,0.10453454,0.29350504,0.6206965,0.085798465,0.65547365,1.0,1.0,1.0,1,0.0,True,0.28868663
128763$_$5,1,0.017193574,0.09250677,0.7007218,0.20677145,0.29010874,0.61235315,0.09753812,0.2887373,0.6026488,0.10861388,0.29148015,0.6220575,0.08646236,0.578688,1.0,1.0,1.0,1,0.0,True,0.017193574
128763$_$7,0,-1.2011697,0.856167,0.10214989,0.04168311,0.33377248,0.571709,0.09451854,0.31149027,0.5884061,0.10010369,0.35605472,0.55501187,0.08893339,0.8319457,1.0,1.0,1.0,0,-0.33333334,True,0.86783636
128763$_$8,0,-0.9489332,0.7755579,0.15817463,0.06626752,0.3134342,0.59437776,0.09218799,0.3006525,0.5996278,0.099719696,0.32621592,0.5891278,0.08465629,0.8233639,1.0,1.0,1.0,1,0.0,False,0.9489332
130456$_$11,0,-1.6552768,0.93830204,0.02958687,0.03211107,0.34977454,0.5569296,0.09329583,0.3212722,0.5810254,0.09770234,0.37827685,0.5328338,0.08888932,0.922143,1.0,1.0,1.0,2,1.6666666,False,3.3219433
130456$_$3,0,-0.26994485,0.5109051,0.34360194,0.14549297,0.34631154,0.5283631,0.12532535,0.29051444,0.5634514,0.14603412,0.40210864,0.49327478,0.10461658,0.7359686,1.0,1.0,0.7368421,2,2.3333333,False,2.6032782
130456$_$5,2,0.8441731,0.16491006,0.16875494,0.666335,0.28767866,0.62110996,0.09121142,0.28780854,0.608353,0.103838466,0.28754878,0.63386685,0.07858439,0.7942665,1.0,1.0,1.0,0,-0.33333334,False,1.1775064
130456$_$4,1,-0.016709758,0.12860624,0.73312515,0.13826856,0.29008287,0.6130309,0.09688613,0.28928435,0.60342276,0.107292846,0.29088143,0.6226391,0.08647941,0.5607909,1.0,1.0,1.0,1,0.0,True,0.016709758
130456$_$7,0,-1.2806718,0.9073964,0.05864964,0.033954054,0.3389004,0.56459725,0.0965023,0.3108744,0.58956665,0.099558905,0.36692637,0.5396279,0.09344569,0.86790603,1.0,1.0,1.0,0,-0.33333334,True,0.94733846
130456$_$6,0,-0.63673764,0.68710387,0.24608423,0.06681196,0.2938609,0.6119697,0.09416939,0.28392455,0.61516315,0.10091232,0.3037973,0.6087763,0.087426476,0.74942046,1.0,1.0,1.0,2,0.33333334,False,0.97007096
188343$_$13,0,-1.3602868,0.91030097,0.037545905,0.052153166,0.34274763,0.5654868,0.09176558,0.317451,0.58587223,0.096676774,0.36804423,0.5451014,0.08685438,0.95424205,1.0,1.0,1.0,2,1.0,False,2.3602867
188343$_$12,0,-1.8937739,0.94981045,0.022809617,0.027379872,0.3525639,0.5552595,0.09217658,0.32400194,0.5789021,0.097095974,0.38112584,0.5316169,0.087257184,0.93858933,1.0,1.0,1.0,0,-2.0,True,0.10622609
188343$_$5,0,-0.4931605,0.54105896,0.38251042,0.07643065,0.27946943,0.6280563,0.09247428,0.27811345,0.62098944,0.1008971,0.28082544,0.6351231,0.08405146,0.72461784,1.0,1.0,1.0,1,0.0,False,0.4931605
188343$_$9,2,0.17301056,0.37940145,0.18161663,0.43898186,0.2650965,0.6477622,0.08714132,0.2715016,0.63125616,0.09724221,0.25869134,0.66426826,0.07704044,0.8229501,1.0,1.0,1.0,2,1.0,True,0.8269894
188343$_$8,0,-0.5955273,0.6684842,0.23368208,0.09783371,0.28990448,0.6183728,0.09172272,0.28587666,0.61394703,0.1001763,0.2939323,0.62279856,0.08326914,0.7837832,1.0,1.0,1.0,0,-1.3333334,True,0.7378061
1HK7Nea0PFo$_$1,0,-0.15822512,0.4084777,0.2406443,0.350878,0.26031625,0.6549072,0.084776536,0.272132,0.6324258,0.095442206,0.2485005,0.67738867,0.07411086,0.81234556,1.0,1.0,1.0,1,0.0,False,0.15822512
216097$_$1,0,-1.0350145,0.7947776,0.15832601,0.046896394,0.45574746,0.37520146,0.16905105,0.33211207,0.46677554,0.20111233,0.57938284,0.2836274,0.13698976,0.7453172,1.0,1.0,0.30769232,0,-1.0,True,0.03501451
216097$_$2,1,-0.022495832,0.19002734,0.64463055,0.16534209,0.306785,0.5858623,0.10735273,0.2879089,0.5893412,0.12274988,0.3256611,0.5823833,0.09195559,0.6081403,1.0,1.0,0.9166667,1,0.0,True,0.022495832
216097$_$5,1,0.06729213,0.28828987,0.43906197,0.27264822,0.3066572,0.57998335,0.11335944,0.27886248,0.5885653,0.13257222,0.33445188,0.5714015,0.09414665,0.67648625,1.0,1.0,0.84375,0,-0.33333334,False,0.40062547
216097$_$4,0,-0.2956795,0.497184,0.3012805,0.20153552,0.29529977,0.60359824,0.101101995,0.27882037,0.6056919,0.115487695,0.3117792,0.6015045,0.08671629,0.7720416,1.0,1.0,0.9130435,1,0.0,False,0.2956795
216097$_$7,2,1.2140806,0.036525093,0.10636673,0.8571082,0.36400223,0.52278453,0.113213226,0.31157696,0.56094253,0.12748052,0.4164275,0.48462653,0.09894593,0.7531933,1.0,1.0,0.9166667,0,-0.33333334,False,1.547414
216097$_$8,0,-1.4402814,0.918297,0.04707739,0.03462562,0.5051588,0.31391728,0.18092391,0.36868006,0.41283888,0.21848103,0.6416375,0.2149957,0.14336678,0.909263,1.0,1.0,0.083333336,0,-1.6666666,True,0.22638524
223431$_$11,0,-1.4401629,0.91185534,0.0534127,0.034731887,0.34445226,0.5577527,0.09779504,0.3160235,0.58237404,0.10160248,0.372881,0.53313136,0.0939876,0.87206876,1.0,1.0,1.0,0,-1.3333334,True,0.106829524
223431$_$10,0,-0.5585092,0.62854695,0.26062357,0.11082947,0.28640085,0.62107587,0.092523284,0.2841859,0.61399317,0.101821,0.28861582,0.62815857,0.08322557,0.7865263,1.0,1.0,1.0,0,-1.0,True,0.44149083
223431$_$13,0,-1.0822761,0.8472159,0.10511618,0.047667906,0.3276465,0.57526505,0.09708847,0.30507594,0.5932094,0.101714656,0.35021704,0.55732065,0.09246228,0.82597214,1.0,1.0,1.0,0,-2.3333333,True,1.2510571
223431$_$0,1,0.06612015,0.046604086,0.59652317,0.3568728,0.2888735,0.6114161,0.0997104,0.2863811,0.60386735,0.1097515,0.29136586,0.6189648,0.089669295,0.5478724,1.0,1.0,1.0,2,0.33333334,False,0.2672132
223431$_$5,0,-0.41766053,0.49294275,0.39697284,0.110084444,0.27601272,0.6309568,0.09303041,0.2772626,0.6193793,0.103358075,0.27476287,0.6425344,0.08270274,0.7172088,1.0,1.0,1.0,1,0.0,False,0.41766053
225770$_$3,1,0.103409834,0.2606971,0.5083792,0.23092365,0.26014656,0.6507178,0.08913564,0.26933742,0.6307783,0.09988425,0.25095573,0.6706573,0.07838703,0.68024945,1.0,1.0,1.0,0,-1.3333334,False,1.4367433
225770$_$5,1,-0.116886936,0.22386736,0.65890884,0.11722374,0.2821625,0.6228932,0.09494432,0.2833293,0.6112683,0.10540243,0.28099567,0.6345181,0.08448621,0.6118996,1.0,1.0,1.0,0,-0.33333334,False,0.2164464
225770$_$4,1,-0.10378757,0.2545512,0.6227201,0.12272869,0.27461204,0.6331718,0.09221616,0.28027362,0.6170794,0.10264702,0.26895046,0.6492642,0.08178529,0.6230206,1.0,1.0,1.0,1,0.0,True,0.10378757
225770$_$6,1,0.15905014,0.17075527,0.53581667,0.2934281,0.2621084,0.6476112,0.09028041,0.27200383,0.62612164,0.101874545,0.2522129,0.66910076,0.07868629,0.6304885,1.0,1.0,1.0,1,0.0,True,0.15905014
236021$_$12,1,0.23045282,0.19019641,0.55758166,0.2522219,0.25822085,0.65250003,0.089279115,0.27090552,0.6291626,0.09993187,0.2455362,0.67583746,0.07862635,0.6169649,1.0,1.0,1.0,2,1.3333334,False,1.1028806
236021$_$1,1,0.279005,0.07454759,0.58934075,0.33611166,0.27491277,0.6289054,0.09618178,0.2747661,0.6180814,0.10715251,0.27505943,0.6397295,0.08521106,0.5761756,1.0,1.0,1.0,2,0.33333334,False,0.054328352
236021$_$3,0,-1.3377373,0.89867353,0.060949128,0.040377263,0.34285682,0.56609166,0.09105155,0.31947201,0.58414215,0.09638591,0.36624166,0.54804116,0.08571718,0.9070134,1.0,1.0,1.0,1,0.0,False,1.3377373
236021$_$2,0,-0.0835422,0.5180279,0.24231084,0.23966126,0.26655906,0.6456484,0.0877925,0.26984534,0.63303936,0.09711532,0.2632728,0.6582575,0.078469686,0.77797586,1.0,1.0,1.0,1,0.0,False,0.0835422
236021$_$5,0,-0.35559535,0.4629165,0.4108299,0.12625363,0.26974767,0.6425848,0.08766756,0.27501065,0.6273669,0.09762249,0.2644847,0.6578027,0.07771263,0.7689499,1.0,1.0,1.0,0,-0.6666667,True,0.31107134
236021$_$4,0,-0.99275655,0.85410315,0.08579647,0.060100432,0.32200608,0.586733,0.091260925,0.30354962,0.6011192,0.09533113,0.34046254,0.57234675,0.08719072,0.88298285,1.0,1.0,1.0,2,0.6666667,False,1.6594232
237009$_$11,0,-1.1018851,0.7754127,0.17728253,0.047304817,0.31408513,0.59541917,0.09049566,0.30376768,0.59800303,0.0982293,0.3244026,0.5928353,0.08276203,0.81540406,1.0,1.0,1.0,0,-3.0,True,1.8981149
237009$_$12,0,-2.0199542,0.9413698,0.03330435,0.02532592,0.35341334,0.55538976,0.09119685,0.32723087,0.5757695,0.09699959,0.37959585,0.5350101,0.085394114,0.888968,1.0,1.0,1.0,0,-2.6666667,True,0.64671254
237009$_$4,2,0.99899006,0.15747423,0.11979738,0.7227283,0.42816162,0.41166922,0.16016918,0.33288598,0.46696198,0.20015208,0.52343726,0.35637647,0.12018629,0.82162803,1.0,1.0,0.42105263,2,0.33333334,True,0.6656567
237009$_$7,0,-1.8972895,0.9407987,0.029660145,0.029541193,0.35302687,0.5557352,0.09123798,0.32618478,0.57728976,0.096525446,0.37986895,0.5341806,0.085950516,0.9160764,1.0,1.0,1.0,0,-3.0,True,1.1027105
237009$_$9,0,-1.6774095,0.8988225,0.07191404,0.02926343,0.34757686,0.55960524,0.09281784,0.324567,0.5763581,0.09907494,0.37058675,0.54285246,0.08656075,0.85158736,1.0,1.0,1.0,1,0.0,False,1.6774095
241629$_$10,0,-1.3499011,0.90169203,0.05984161,0.038466323,0.46803796,0.38059705,0.15136495,0.34683293,0.47238046,0.18078656,0.589243,0.28881365,0.121943355,0.8287652,1.0,1.0,0.5,0,-1.6666666,True,0.31676555
241629$_$0,2,0.8393334,0.029344153,0.18980023,0.78085566,0.309776,0.5870162,0.10320782,0.2895182,0.5984303,0.11205154,0.33003378,0.5756021,0.0943641,0.65300965,1.0,1.0,1.0,2,1.0,True,0.16066658
241629$_$3,0,-1.0507438,0.8299163,0.05714273,0.11294097,0.32464296,0.58703446,0.08832254,0.31072107,0.59336287,0.0959161,0.33856487,0.5807061,0.080728985,0.97323227,1.0,1.0,1.0,2,2.3333333,False,3.384077
241629$_$5,0,-0.86843145,0.7675634,0.15615122,0.07628538,0.31163764,0.5956423,0.09272003,0.2997247,0.5999647,0.10031056,0.32355055,0.59132,0.08512951,0.81970185,1.0,1.0,1.0,0,-0.33333334,True,0.5350981
241629$_$8,0,-1.6487374,0.9212214,0.0477616,0.031017048,0.35136974,0.5543997,0.09423051,0.32443246,0.5760435,0.09952404,0.37830704,0.53275603,0.08893698,0.8690602,1.0,1.0,1.0,0,-0.33333334,True,1.315404
243646$_$11,0,-1.2551918,0.8719005,0.0839068,0.044192765,0.3353512,0.57205987,0.09258891,0.31400147,0.5876836,0.09831495,0.35670093,0.5564362,0.08686287,0.8606909,1.0,1.0,1.0,0,-0.6666667,True,0.5885251
243646$_$12,0,-1.6249921,0.9255403,0.043348618,0.03111108,0.34849858,0.5595553,0.091946125,0.3225726,0.5803985,0.09702891,0.37442458,0.5387121,0.08686333,0.8979083,1.0,1.0,1.0,0,-1.3333334,True,0.29165876
243646$_$9,1,-0.20905691,0.18097472,0.7380962,0.08092914,0.29712605,0.60484296,0.098030984,0.2904617,0.60208565,0.107452646,0.30379042,0.6076003,0.08860932,0.5973598,1.0,1.0,1.0,1,0.0,True,0.20905691
243646$_$8,1,-0.19745222,0.27572402,0.5798987,0.14437729,0.27373385,0.6351656,0.09110057,0.27979207,0.6178522,0.10235568,0.26767567,0.6524789,0.079845466,0.6805076,1.0,1.0,1.0,1,0.0,True,0.19745222
247318$_$12,0,-1.67642,0.91565233,0.05567363,0.028674109,0.3509933,0.55417854,0.0948281,0.32378212,0.57591075,0.10030708,0.3782045,0.5324463,0.08934913,0.86520916,1.0,1.0,1.0,0,-2.0,True,0.32358003
247318$_$1,1,0.28937393,0.05623175,0.48267603,0.46109217,0.281766,0.62152505,0.09670898,0.2786656,0.6143758,0.106958605,0.28486642,0.6286742,0.08645935,0.59929484,1.0,1.0,1.0,1,0.0,True,0.28937393
247318$_$3,0,-1.1703408,0.85383624,0.10458053,0.041583236,0.32963806,0.5751131,0.09524886,0.30520716,0.59479505,0.09999781,0.35406896,0.5554312,0.09049992,0.820038,1.0,1.0,1.0,0,-2.3333333,True,1.1629925
247318$_$2,0,-0.45019215,0.48489422,0.40097535,0.1141305,0.27468115,0.6351819,0.09013697,0.27814728,0.6213888,0.100463994,0.27121502,0.648975,0.07980994,0.75449157,1.0,1.0,1.0,0,-1.6666666,True,1.2164745
247318$_$5,0,-0.5590869,0.6620451,0.22227715,0.11567775,0.2864348,0.62290263,0.090662636,0.2827271,0.6182698,0.09900311,0.2901425,0.6275354,0.082322165,0.8015581,1.0,1.0,1.0,0,-0.33333334,True,0.22575358
247318$_$7,0,-1.8151174,0.9387455,0.034084782,0.027169757,0.35402364,0.55284506,0.093131304,0.32495266,0.5766902,0.09835717,0.3830946,0.5289999,0.087905444,0.9039186,1.0,1.0,1.0,0,-2.0,True,0.18488264
247318$_$6,1,0.115598515,0.13774213,0.5468763,0.31538156,0.27399617,0.63437605,0.09162782,0.2799715,0.6174089,0.10261958,0.26802084,0.65134317,0.08063606,0.6699538,1.0,1.0,1.0,0,-0.33333334,False,0.44893187
252998$_$1,1,-0.046672,0.12947549,0.74874765,0.12177682,0.29409268,0.607424,0.09848325,0.2887832,0.60312873,0.10808808,0.29940218,0.61171937,0.08887842,0.56466705,1.0,1.0,1.0,1,0.0,True,0.046672
252998$_$0,1,0.2895194,0.08041389,0.4776574,0.4419287,0.27277166,0.63175094,0.09547746,0.27354208,0.619749,0.1067089,0.2720012,0.6437528,0.084246024,0.60300016,1.0,1.0,1.0,1,0.0,True,0.2895194
252998$_$5,0,-1.9284256,0.9468656,0.028419197,0.024715308,0.35473984,0.55273914,0.09252099,0.32604367,0.5762928,0.09766354,0.38343605,0.5291855,0.08737844,0.9100422,1.0,1.0,1.0,0,-1.3333334,True,0.5950922
252998$_$4,0,-1.4958963,0.9020634,0.06765933,0.030277241,0.34685063,0.55933934,0.09381001,0.32171643,0.579034,0.09924959,0.37198487,0.5396447,0.08837043,0.84553385,1.0,1.0,1.0,0,-0.33333334,True,1.162563
252998$_$7,0,-1.5286207,0.9241986,0.04231449,0.033486877,0.3739237,0.5244087,0.1016676,0.32612693,0.56471896,0.1091541,0.42172045,0.4840985,0.09418109,0.88547593,1.0,1.0,0.9459459,2,1.3333334,False,2.8619542
252998$_$8,1,-0.29811615,0.4163294,0.47996217,0.10370841,0.2728091,0.63556004,0.09163083,0.27616444,0.6221126,0.10172299,0.26945373,0.64900756,0.08153868,0.6873513,1.0,1.0,1.0,0,-1.6666666,False,1.3685505
257247$_$10,0,-1.818136,0.9418108,0.033865955,0.02432326,0.3548162,0.5518928,0.09329097,0.3257002,0.5757677,0.09853213,0.38393223,0.52801794,0.088049814,0.8849463,1.0,1.0,1.0,0,-0.33333334,True,1.4848026
257247$_$12,0,-1.6709545,0.929412,0.04130619,0.02928174,0.35007593,0.55677253,0.093151525,0.32258204,0.57907385,0.09834412,0.37756982,0.5344712,0.08795893,0.8721258,1.0,1.0,1.0,0,-1.6666666,True,0.004287839
