sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
167521$_$17,0,-1.7642305,0.93235016,0.037446074,0.03020372,0.35340917,0.5553249,0.09126589,0.3270638,0.57575506,0.09718112,0.37975457,0.5348948,0.08535065,0.9019805,1.0,1.0,1.0,2,1.3333334,False,3.0975637
167521$_$16,2,1.0219781,0.13602413,0.119905464,0.7440704,0.30536693,0.6045064,0.09012668,0.29809064,0.60126376,0.1006456,0.31264326,0.6077489,0.07960775,0.85279334,1.0,1.0,1.0,2,2.0,True,0.97802186
167521$_$5,0,-1.0989671,0.8543864,0.0718622,0.073751375,0.3261425,0.58418274,0.08967477,0.30756795,0.596838,0.09559404,0.344717,0.5715275,0.0837555,0.9506728,1.0,1.0,1.0,2,0.33333334,False,1.4323004
190743$_$13,2,0.6145599,0.24033247,0.16486965,0.59479785,0.27616826,0.63554764,0.08828415,0.27971494,0.62109035,0.09919471,0.27262157,0.65000486,0.077373594,0.81292284,1.0,1.0,1.0,0,-2.0,False,2.61456
190743$_$17,0,-0.465684,0.6403374,0.24453618,0.11512639,0.28102738,0.6289416,0.09003101,0.27979806,0.6217936,0.09840827,0.28225672,0.63608956,0.08165375,0.7822922,1.0,1.0,1.0,0,-2.0,True,1.5343161
190743$_$5,0,-1.6989739,0.9241453,0.047720455,0.028134264,0.35069335,0.55766773,0.09163889,0.32535696,0.5775302,0.09711284,0.37602976,0.5378053,0.086164944,0.8870365,1.0,1.0,1.0,0,-2.0,True,0.3010261
194299$_$14,1,0.23260961,0.15330155,0.5776424,0.26905602,0.26554,0.6425015,0.09195857,0.27243397,0.624192,0.103374034,0.25864604,0.6608109,0.08054311,0.6123673,1.0,1.0,1.0,1,0.0,True,0.23260961
194299$_$4,0,-1.4857086,0.9193644,0.046105802,0.034529783,0.46210903,0.39737043,0.14052057,0.34861127,0.48447445,0.1669143,0.5756068,0.3102664,0.11412683,0.8388218,1.0,1.0,0.5882353,0,-1.0,True,0.4857086
194299$_$9,0,-0.5474534,0.62415695,0.3075251,0.06831799,0.2799825,0.6300753,0.08994225,0.27849352,0.62447333,0.09703316,0.28147146,0.6356772,0.08285134,0.7449471,1.0,1.0,1.0,1,0.0,False,0.5474534
198112$_$12,2,1.1247182,0.19358513,0.06260748,0.74380744,0.31001163,0.59949267,0.09049571,0.2968078,0.6027007,0.10049148,0.32321543,0.5962846,0.08049995,0.9696366,1.0,1.0,1.0,2,2.0,True,0.8752818
198112$_$0,2,0.5556072,0.0604822,0.38289553,0.55662227,0.38571435,0.45897967,0.15530598,0.30213228,0.5109812,0.18688653,0.46929643,0.40697816,0.123725444,0.62568295,1.0,1.0,0.55,2,0.33333334,True,0.22227386
198112$_$5,2,0.37980145,0.25523403,0.25538397,0.48938203,0.2838117,0.61825895,0.09792937,0.27591735,0.6122293,0.11185341,0.291706,0.6242887,0.08400533,0.7579931,1.0,1.0,0.94736844,2,1.0,True,0.62019855
198112$_$9,0,-1.7875215,0.93943816,0.033222973,0.027338818,0.46971834,0.38695312,0.14332859,0.35221645,0.478025,0.16975865,0.5872202,0.29588124,0.11689854,0.8663246,1.0,1.0,0.6,2,2.3333333,False,4.120855
198112$_$8,0,-0.077108696,0.47434768,0.27476406,0.2508883,0.41710144,0.41199356,0.170905,0.31490394,0.47830626,0.20678973,0.5192989,0.34568083,0.13502024,0.7368377,1.0,1.0,0.30769232,2,2.0,False,2.0771086
1HS2HcN2LDo$_$1,2,0.76306224,0.08162574,0.27143803,0.6469362,0.40013415,0.44462156,0.15524435,0.31861094,0.48859516,0.19279395,0.48165736,0.40064794,0.117694736,0.6612105,1.0,1.0,0.51724136,2,0.33333334,True,0.4297289
1HS2HcN2LDo$_$9,1,0.2940036,0.25060356,0.39425454,0.35514194,0.26071185,0.6494782,0.08980993,0.27054098,0.6277822,0.10167674,0.25088271,0.67117417,0.077943124,0.70663613,1.0,1.0,1.0,2,1.3333334,False,1.0393298
1S6ji_d4OLI$_$9,2,0.59121615,0.06628271,0.2354723,0.698245,0.29090053,0.6117654,0.09733404,0.28111807,0.61210304,0.10677886,0.30068302,0.6114278,0.087889224,0.66201806,1.0,1.0,1.0,2,0.6666667,True,0.07545054
1jogeKX0wGw$_$4,2,0.48482794,0.059808787,0.35896453,0.5812267,0.27293035,0.63267475,0.09439488,0.27657965,0.6190331,0.10438722,0.26928106,0.6463164,0.08440254,0.58941686,1.0,1.0,1.0,2,1.0,True,0.51517206
1pl2FVdQWj0$_$2,2,0.720967,0.105810516,0.19230057,0.7018889,0.28828675,0.6196378,0.09207547,0.287309,0.6096327,0.10305831,0.28926453,0.6296429,0.08109262,0.72325945,1.0,1.0,1.0,2,0.6666667,True,0.05430031
200941$_$10,0,-1.6756525,0.9255916,0.04653144,0.027877007,0.35059276,0.5541171,0.095290154,0.32318234,0.5767241,0.100093536,0.37800318,0.53151006,0.09048678,0.867392,1.0,1.0,1.0,0,-1.0,True,0.6756525
202826$_$10,1,-0.19837314,0.28933436,0.54150367,0.1691619,0.26944238,0.64176553,0.08879208,0.27623108,0.6238106,0.09995832,0.26265365,0.6597205,0.07762583,0.73139834,1.0,1.0,1.0,0,-1.6666666,False,1.4682934
202826$_$7,1,0.15852259,0.19736601,0.4073047,0.39532927,0.26253298,0.64760685,0.089860216,0.26992255,0.6286106,0.10146686,0.2551434,0.666603,0.07825358,0.6957086,1.0,1.0,1.0,2,1.0,False,0.8414774
206585$_$3,2,0.47062448,0.09699854,0.40536812,0.4976334,0.26820534,0.6401836,0.09161107,0.27501446,0.6216717,0.10331387,0.2613962,0.6586956,0.07990827,0.63919973,1.0,1.0,1.0,1,0.0,False,0.47062448
208322$_$12,2,0.74704134,0.0629429,0.18518905,0.751868,0.30085608,0.6012665,0.097877465,0.2856337,0.60777134,0.10659495,0.31607845,0.5947616,0.08915998,0.71930856,1.0,1.0,1.0,0,-2.3333333,False,3.0803747
208592$_$2,1,-0.0849154,0.12209808,0.71745926,0.16044267,0.2906673,0.61151814,0.09781459,0.28770673,0.6044406,0.10785268,0.29362783,0.6185957,0.08777649,0.58914346,1.0,1.0,1.0,1,0.0,True,0.0849154
208592$_$9,0,-1.8591046,0.9405419,0.035451338,0.024006736,0.35436586,0.54985183,0.09578229,0.32505304,0.5747242,0.1002227,0.38367867,0.5249795,0.091341875,0.8684816,1.0,1.0,1.0,0,-2.6666667,True,0.8075621
209758$_$15,2,0.18016532,0.21254222,0.34935835,0.43809938,0.2557684,0.65782505,0.086406544,0.2672162,0.6356603,0.097123474,0.24432056,0.6799898,0.07568962,0.7176876,1.0,1.0,1.0,2,1.3333334,True,1.1531681
209758$_$3,2,0.5875002,0.060292587,0.43245482,0.5072526,0.2740087,0.6333852,0.092606135,0.28012705,0.61624455,0.103628404,0.26789033,0.6505258,0.081583865,0.6077414,1.0,1.0,1.0,1,0.0,False,0.5875002
209758$_$5,1,0.20330216,0.08077125,0.6357365,0.28349218,0.27303398,0.63240206,0.094563946,0.27665538,0.6182741,0.1050705,0.26941255,0.6465301,0.08405738,0.5544925,1.0,1.0,1.0,1,0.0,True,0.20330216
20LfN8ENbhM$_$1,2,1.4283183,0.025283521,0.06584615,0.90887034,0.34050632,0.56114876,0.09834495,0.31225392,0.5804079,0.107338175,0.36875874,0.5418896,0.08935172,0.78435016,1.0,1.0,1.0,2,2.0,True,0.57168174
210259$_$11,0,-1.8029275,0.93943346,0.034688745,0.025877792,0.35178337,0.555912,0.09230464,0.3250492,0.57742375,0.097527094,0.37851754,0.53440034,0.087082185,0.8787998,1.0,1.0,1.0,0,-3.0,True,1.1970725
210259$_$16,0,-1.7164075,0.93857807,0.03516998,0.026251974,0.351274,0.5560267,0.092699274,0.32361728,0.57889694,0.097485766,0.37893075,0.53315645,0.08791278,0.88705224,1.0,1.0,1.0,0,-2.3333333,True,0.6169257
210259$_$0,2,0.3792853,0.044034567,0.42128074,0.53468466,0.2803795,0.621417,0.09820348,0.27588543,0.6163341,0.107780464,0.28487357,0.6264999,0.088626504,0.58318216,1.0,1.0,1.0,1,0.0,False,0.3792853
210259$_$8,0,-0.9306184,0.8131243,0.11596788,0.07090783,0.31832987,0.58891785,0.09275232,0.30191058,0.59894806,0.099141374,0.33474916,0.5788876,0.08636328,0.8280518,1.0,1.0,1.0,0,-2.3333333,True,1.4027148
210433$_$0,1,0.3134062,0.061289366,0.5344765,0.4042341,0.3470698,0.5217809,0.1311493,0.2937989,0.5514029,0.15479816,0.40034068,0.4921589,0.107500456,0.58363265,1.0,1.0,0.75,1,0.0,True,0.3134062
210433$_$7,0,-1.7830315,0.9347756,0.032245155,0.032979183,0.34475225,0.5668051,0.08844267,0.32137954,0.5848189,0.09380162,0.36812493,0.54879135,0.08308373,0.9471158,1.0,1.0,1.0,0,-2.0,True,0.21696854
211875$_$4,2,1.0699224,0.034952704,0.13563244,0.82941484,0.32149178,0.57849467,0.10001354,0.29906315,0.5912353,0.10970159,0.34392038,0.5657541,0.09032548,0.71882594,1.0,1.0,1.0,0,-1.6666666,False,2.736589
211875$_$8,0,-0.62274075,0.6189503,0.2659029,0.11514683,0.28329182,0.62668234,0.09002584,0.2831706,0.6174166,0.09941278,0.28341305,0.63594806,0.08063891,0.795476,1.0,1.0,1.0,0,-1.3333334,True,0.7105926
213327$_$6,0,-1.2566626,0.8863676,0.0764511,0.03718134,0.41096246,0.4654574,0.12358014,0.32711118,0.5321724,0.14071643,0.49481374,0.39874244,0.10644385,0.80535764,1.0,1.0,0.7692308,0,-2.3333333,True,1.0766706
213327$_$8,0,-0.8165586,0.817976,0.09977119,0.08225277,0.31283137,0.5943996,0.09276904,0.29565576,0.6065998,0.0977444,0.330007,0.58219934,0.087793685,0.8554398,1.0,1.0,1.0,0,-2.0,True,1.1834414
215318$_$12,0,-0.808141,0.7503682,0.18289869,0.06673313,0.4306675,0.41653496,0.15279755,0.32569033,0.49048695,0.18382268,0.53564465,0.34258294,0.12177241,0.76705676,1.0,1.0,0.4516129,1,0.0,False,0.808141
221137$_$2,1,0.023595892,0.305545,0.44244134,0.25201368,0.42906776,0.38616902,0.18476324,0.32578766,0.44792914,0.22628324,0.53234786,0.32440892,0.14324324,0.6823733,1.0,1.0,0.125,1,0.0,True,0.023595892
221137$_$5,0,-1.8904928,0.94924587,0.023541167,0.027212992,0.35225385,0.55349344,0.09425274,0.3225511,0.5783453,0.099103644,0.38195658,0.5286416,0.08940184,0.93056333,1.0,1.0,1.0,0,-2.0,True,0.1095072
221153$_$14,0,-0.6977663,0.7042225,0.21010193,0.08567559,0.29505086,0.6142106,0.09073855,0.2883324,0.6124835,0.099184096,0.30176932,0.61593765,0.082293004,0.8016941,1.0,1.0,1.0,0,-1.6666666,True,0.9689003
221153$_$16,1,-0.27243394,0.299932,0.5755971,0.12447093,0.2755325,0.6330663,0.09140121,0.28023365,0.6167927,0.10297368,0.27083138,0.6493399,0.07982875,0.68363196,1.0,1.0,1.0,0,-0.6666667,False,0.39423275
221153$_$6,1,-0.33872926,0.39768225,0.45601127,0.14630646,0.2679342,0.6431944,0.088871405,0.2762212,0.62342256,0.10035629,0.25964722,0.6629662,0.07738653,0.7307232,1.0,1.0,1.0,1,0.0,True,0.33872926
221153$_$20,1,-0.029743921,0.1011887,0.7046211,0.19419023,0.2883685,0.6148313,0.096800104,0.28904468,0.6024705,0.10848476,0.2876923,0.6271922,0.08511544,0.56470376,1.0,1.0,1.0,2,0.33333334,False,0.36307725
22373$_$10,0,-1.8577148,0.94479966,0.02533064,0.029869616,0.35123193,0.5551114,0.09365669,0.32226923,0.57931423,0.09841653,0.3801946,0.5309086,0.08889684,0.94261193,1.0,1.0,1.0,0,-2.6666667,True,0.808952
22373$_$1,1,-0.007038451,0.09199936,0.73057944,0.17742118,0.41598627,0.41045812,0.17355567,0.32273436,0.4636909,0.21357481,0.5092382,0.35722533,0.13353655,0.53699195,1.0,1.0,0.4,1,0.0,True,0.007038451
22373$_$2,0,-0.34853166,0.56424254,0.25577736,0.17998014,0.29640815,0.6027577,0.100834176,0.27948037,0.60774374,0.11277588,0.31333593,0.59777164,0.08889247,0.78432685,1.0,1.0,0.9375,0,-2.3333333,True,1.9848015
22373$_$7,0,-1.622429,0.9179835,0.051815536,0.030200973,0.4740106,0.37256294,0.15342642,0.35002738,0.46695358,0.18301901,0.5979938,0.27817234,0.123833835,0.8276082,1.0,1.0,0.5116279,1,0.0,False,1.622429
224263$_$13,2,1.2594641,0.048972886,0.08000519,0.87102187,0.3287157,0.5733179,0.09796642,0.30385828,0.5900693,0.10607247,0.35357314,0.5565665,0.08986037,0.809197,1.0,1.0,1.0,2,0.6666667,True,0.59279746
224263$_$14,0,-1.0054094,0.84763527,0.07388607,0.07847865,0.32432872,0.5839362,0.09173507,0.3056684,0.5971156,0.09721599,0.342989,0.5707569,0.08625416,0.892221,1.0,1.0,1.0,0,-2.3333333,True,1.3279239
224263$_$3,0,-1.8654735,0.94499713,0.02324239,0.031760525,0.34969664,0.5583639,0.091939494,0.32164344,0.58136696,0.09698964,0.37774983,0.5353608,0.08688935,0.9592416,1.0,1.0,1.0,0,-2.3333333,True,0.46785975
224370$_$3,0,-0.94466865,0.7657173,0.17321718,0.06106544,0.31153485,0.5953826,0.09308255,0.29906124,0.60059464,0.10034412,0.32400846,0.59017056,0.08582098,0.80697083,1.0,1.0,1.0,0,-2.0,True,1.0553313
224370$_$5,1,-0.00584865,0.28702587,0.42807227,0.2849019,0.2620764,0.6472745,0.09064915,0.27219245,0.6248132,0.10299438,0.25196037,0.6697357,0.07830392,0.67061263,1.0,1.0,1.0,0,-2.6666667,False,2.660818
224370$_$11,2,0.24293824,0.18651117,0.37508392,0.43840483,0.2643384,0.64426756,0.09139401,0.2714563,0.62509006,0.103453636,0.2572205,0.6634451,0.07933438,0.67285126,1.0,1.0,1.0,2,0.33333334,True,0.09039511
224370$_$15,0,-1.3082297,0.9013698,0.06016872,0.038461428,0.3403848,0.5661701,0.09344506,0.3147026,0.58710265,0.09819475,0.36606702,0.5452376,0.088695385,0.8673901,1.0,1.0,1.0,0,-1.6666666,True,0.35843694
224631$_$5,1,0.12757142,0.1371438,0.55114424,0.31171194,0.2686094,0.6386448,0.09274584,0.27562553,0.6194357,0.10493876,0.26159325,0.6578539,0.08055291,0.6053557,1.0,1.0,1.0,2,0.33333334,False,0.20576192
226601$_$11,0,-1.653102,0.89791006,0.071092695,0.030997237,0.34258908,0.566037,0.091373846,0.32242554,0.5804272,0.09714718,0.36275265,0.55164677,0.08560052,0.85554045,1.0,1.0,1.0,0,-1.3333334,True,0.31976867
226601$_$18,0,-1.4126835,0.8800842,0.08368903,0.03622675,0.33694726,0.57101387,0.092038855,0.3165177,0.58612704,0.09735528,0.35737684,0.5559007,0.08672244,0.85760945,1.0,1.0,1.0,0,-2.0,True,0.5873165
