sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,main_modality,text_contribution,audio_contribution,vision_contribution,comprehensiveness,sufficiency,stability,attention_ig_agreement,key_evidence
11,I would be ashamed to have made this film if I was a director,0,negative,-0.9986112475395202,0.7429396860734434,0.16803977892769592,0.08902053499886081,0.7429396860734434,1.1220192,0.95724696,0.008955783,0.033797216,text,0.974342757616868,0.0051817419454869415,0.020475500437645133,0.40190942534001317,0.1733230932358517,0.9296061173448322,0.6117216117216118,text@4:ashamed | text@5:to | audio@11:I | vision@13:a | text@1:I
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,-0.46361703276634225,0.6874357773594644,0.2120241088748278,0.10054011376570775,0.6874357773594644,1.0719049,0.8585684,0.036213074,0.1052186,text,0.915346389084689,0.020351016430217077,0.06430259448509405,0.20899780837316134,0.5630784380862816,0.9512392885000094,0.3789266131863976,"text@40:very | text@41:low | vision@36:and | vision@35:, | text@39:is"
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",1,neutral,0.2877164095640182,0.12548983947928793,0.45474020557601263,0.41976995494469954,0.45474020557601263,1.038608,0.8169937,0.05848178,0.124524415,text,0.9116797814810408,0.04473667623182605,0.04358354228713326,0.016058909207202637,0.8120798869398771,0.9750251597578256,0.20971449758991476,text@14:data | text@29:more | text@23:two | audio@6:take | audio@5:could
14,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,2,positive,0.35990771651268005,0.1653831312558881,0.35847953807470473,0.47613733066940717,0.47613733066940717,1.0566729,0.78635985,0.11753515,0.09610497,text,0.6106327805310596,0.20027263003309573,0.18909458943584465,0.0021145507693290746,0.9657406583428383,0.9246331283654633,0.453874883286648,text@9:en | text@15:and | text@13:e | text@10:and | text@14:Limited
15,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.6961626887321473,0.037663599605505145,0.07206818389333464,0.8902682165011603,0.8902682165011603,1.0531203,0.49996692,0.22146867,0.2785644,text,0.4579127157445957,0.17087734773616967,0.37120993651923456,0.013426054786978095,0.9026782139936766,0.9020192100207242,0.5246753246753246,vision@21:lives | text@4:their | text@5:poverty | text@8:family | text@1:However
16,"It's a terrible, this is a terrible movie",0,negative,-2.067374658584595,0.9698644624949243,0.01571282811983559,0.014422709385240136,0.9698644624949243,1.2532523,0.9404207,0.015592328,0.04398706,text,0.9639980630087795,0.009972798103507593,0.026029138887712848,0.20030977694951646,0.9652460587705357,0.9578104001747296,0.48787878787878797,vision@7:this | vision@10:terrible | text@9:a | text@10:terrible | audio@7:this
17,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",2,positive,1.0699529767036438,0.02382305622934973,0.05695739563720501,0.9192195481334453,0.9192195481334453,1.0727856,0.7802091,0.0736484,0.14614248,text,0.7685602167939872,0.045101703511492126,0.18633807969452057,0.05223911762258966,0.8194275891022436,0.9340661648288533,0.2353623188405797,vision@20:into | vision@21:a | text@14:will | vision@19:turned | text@15:make
18,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",0,negative,-0.32228272259235385,0.6250676469574502,0.28665179726851187,0.08828055577403789,0.6250676469574502,1.0394781,0.7842424,0.054119688,0.16163796,text,0.8810755357184401,0.03003664508194154,0.08888781919961848,0.36346586697833205,0.8015808151632459,0.9601995095899282,0.6094948617744971,text@17:Meanwhile | text@29:denied | vision@26:Fishery | vision@28:been | vision@27:has
19,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand",2,positive,0.3412142485380173,0.20881921708759715,0.14345080509474678,0.647729977817656,0.647729977817656,1.0367162,0.72573125,0.1383635,0.13590518,text,0.6668243038642401,0.12264711281910481,0.21052858331665505,0.0213944211602211,0.9519737020134926,0.9701696069516847,0.48582995951417013,text@5:giving | text@3:surprisingly | text@17:hate | vision@21:love | text@15:unfortunately
20,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.",2,positive,1.0416056752204894,0.023292814922507496,0.068081141023487,0.9086260440540055,0.9086260440540055,1.0737807,0.5997184,0.14424528,0.2560364,text,0.597959303546274,0.12811234011200076,0.2739283563417252,0.07983179264903704,0.8189128453317651,0.9285323902314996,0.4653176281083257,vision@15:for | text@15:for | vision@13:this | vision@14:video | vision@8:link
