sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,0,negative,-1.423080050945282,0.8835597037261291,0.06851578020165289,0.04792451607221801,0.8835597037261291,1.1426752,0.9379655,0.024715563,0.03731905,0,-1.0,True,0.4230800509452819
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",0,negative,-0.5213749706745148,0.5099624972819885,0.09558012801240545,0.39445737470560605,0.5099624972819885,1.091496,0.89035416,0.03882919,0.0708167,0,-0.33333334,True,0.18804162740707397
100178$_$15,(umm) It's only PG,1,neutral,0.0967508742585778,0.22116381967028703,0.649386998953111,0.12944918137660197,0.649386998953111,1.03281,0.7967208,0.030862095,0.17241712,1,0.0,True,0.0967508742585778
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,0,negative,-0.5409475326538087,0.6204255540293451,0.2114052054094686,0.1681692405611862,0.6204255540293451,1.0762733,0.80677885,0.07532042,0.11790075,2,2.0,False,2.5409475326538087
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",1,neutral,0.25492032915353774,0.11532260891086574,0.5557907064544828,0.3288866846346515,0.5557907064544828,1.0532569,0.73563665,0.085054204,0.17930916,1,0.0,True,0.25492032915353774
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,2,positive,1.0156878113746644,0.04316592654295855,0.06920195802106374,0.8876321154359778,0.8876321154359778,1.0575849,0.6785229,0.09998801,0.22148918,2,1.6666666,True,0.6509788155555725
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",2,positive,0.41363327503204345,0.1658258344275787,0.16711656096135802,0.6670576046110632,0.6670576046110632,1.0632714,0.805509,0.029366303,0.16512474,2,1.3333334,True,0.9197000980377197
102213$_$5,And I'm afraid it wasn't,0,negative,-1.274047613143921,0.8909683906293965,0.07363118781881285,0.03540042155179058,0.8909683906293965,1.149283,0.78641325,0.06035054,0.15323626,0,-1.0,True,0.2740476131439209
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",0,negative,-0.34583522677421574,0.5200110998811487,0.27407834698416633,0.20591055313468504,0.5200110998811487,1.0754875,0.77800304,0.042644586,0.17935231,0,-1.0,True,0.6541647732257843
102389$_$5,It did not hold the attention of my five year old,0,negative,-1.0567524194717408,0.8172289435015966,0.10507547751873236,0.07769557897967093,0.8172289435015966,1.1065239,0.7323383,0.1276765,0.13998516,0,-1.6666666,True,0.609914207458496
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",2,positive,0.40972382128238677,0.11221091112721517,0.2731621441135322,0.6146269447592527,0.6146269447592527,1.026815,0.45058337,0.1591818,0.3902349,1,0.0,False,0.40972382128238677
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",2,positive,0.40947110354900357,0.19358427189411162,0.26662820384347247,0.5397875242624158,0.5397875242624158,1.0244184,0.6659385,0.14365613,0.1904054,1,0.0,False,0.40947110354900357
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,0,negative,-1.9939344882965089,0.9660558001057267,0.019755753605605705,0.014188446288667625,0.9660558001057267,1.1985059,0.87280124,0.045517396,0.0816813,0,-2.0,True,0.006065511703491122
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",0,negative,-1.8928812980651855,0.9670960119259021,0.022025787147181466,0.010878200926916517,0.9670960119259021,1.2058908,0.92575717,0.030011836,0.044230927,0,-2.0,True,0.10711870193481454
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",2,positive,1.097312045097351,0.11903022463789885,0.043377070738055586,0.8375927046240456,0.8375927046240456,1.0407656,0.6907779,0.16414478,0.14507733,0,-0.6666667,False,1.7639787316322326
108146$_$3,Ocean's Thirteen not good at all,0,negative,-1.2611818075180055,0.7574932558457964,0.09954920801732449,0.14295753613687906,0.7574932558457964,1.0898702,0.80874383,0.03018304,0.16107315,0,-1.6666666,True,0.40548481941223136
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",2,positive,0.970236599445343,0.07360682581311655,0.08165208129435213,0.8447410928925313,0.8447410928925313,1.0834675,0.63317823,0.08252346,0.28429827,0,-1.0,False,1.970236599445343
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",2,positive,1.612144684791565,0.026969104586421447,0.03054281249144141,0.9424880829221371,0.9424880829221371,1.0787996,0.6048985,0.13915558,0.2559459,2,1.0,True,0.612144684791565
111881$_$11,It didn't,0,negative,-1.130655860900879,0.8532293380687284,0.11078565875938118,0.03598500317189039,0.8532293380687284,1.0757186,0.7738321,0.10642211,0.119745776,0,-1.0,True,0.130655860900879
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",2,positive,0.4368510127067566,0.2628958838910279,0.09559050911811014,0.6415136069908619,0.6415136069908619,1.0557704,0.66121835,0.09991819,0.23886351,0,-2.0,False,2.4368510127067564
111881$_$15,I'm glad I didn't pay money to go see this at the movies,0,negative,-0.8799332618713379,0.7508906786192844,0.17329375733613775,0.07581556404457783,0.7508906786192844,1.1036075,0.71150696,0.104367085,0.18412596,0,-2.0,True,1.1200667381286622
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",0,negative,-1.102674090862274,0.7201656130001163,0.08659377861957554,0.19324060838030813,0.7201656130001163,1.0540789,0.80626494,0.051654622,0.14208044,0,-1.3333334,True,0.2306592822074891
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",0,negative,-1.0229825496673586,0.795517878466043,0.1398409542351472,0.06464116729880974,0.795517878466043,1.0305071,0.6973238,0.06799483,0.23468137,0,-2.0,True,0.9770174503326414
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",2,positive,0.6203237652778626,0.08344731252202887,0.17301775190749602,0.7435349355704751,0.7435349355704751,1.036433,0.56790257,0.14429107,0.2878064,2,0.33333334,True,0.2869904220104218
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",1,neutral,0.17814410105347633,0.2860503169176304,0.3733301742751856,0.340619508807184,0.3733301742751856,1.0455866,0.8523393,0.030247217,0.11741347,2,2.3333333,False,2.1551891528069973
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,1,neutral,0.33647899627685546,0.07083129080432334,0.5210894470033701,0.4080792621923065,0.5210894470033701,1.0497085,0.7019543,0.088953845,0.20909184,2,0.6666667,False,0.33018769025802613
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",2,positive,1.9103861570358278,0.02976576193289903,0.03278497802884431,0.9374492600382567,0.9374492600382567,1.0885475,0.8091728,0.03241711,0.15841007,2,1.3333334,True,0.5770527839660646
112509$_$4,(umm) Felt pretty rehashed,0,negative,-0.6553883790969849,0.7562569530783547,0.1569539484808807,0.08678909844076448,0.7562569530783547,1.0821971,0.82609993,0.02196938,0.15193069,0,-2.0,True,1.3446116209030152
116213$_$3,"But, word of caution",1,neutral,0.22423159331083298,0.12832419626239405,0.43966446794442426,0.4320113357931817,0.43966446794442426,1.0624909,0.5836484,0.15321395,0.2631377,0,-0.6666667,False,0.8908982798457146
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",2,positive,0.27108855098485946,0.12848062497569232,0.42741615442635206,0.4441032205979556,0.4441032205979556,1.0380809,0.5396182,0.08925984,0.37112197,1,0.0,False,0.27108855098485946
126872$_$11,One out of five,0,negative,-0.6887488901615143,0.7190454889659655,0.17638449893354674,0.10457001210048769,0.7190454889659655,1.0821433,0.7503752,0.05309941,0.19652538,0,-2.0,True,1.3112511098384858
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",0,negative,-0.894802463054657,0.7362400952199906,0.10968367967173746,0.15407622510827193,0.7362400952199906,1.0888218,0.8749858,0.030364128,0.09465008,0,-1.3333334,True,0.43853091001510613
130366$_$2,And this is a psychological thriller,0,negative,-0.2591895759105683,0.4946615044672174,0.35718084773562325,0.1481576477971593,0.4946615044672174,1.0428437,0.82919186,0.048756123,0.122052,2,0.33333334,False,0.592522919178009
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,0,negative,0.0015579469501971893,0.3838602668691755,0.34755017731835525,0.2685895558124693,0.3838602668691755,1.0384313,0.81435895,0.08266011,0.102981016,0,-0.33333334,True,0.33489129021763797
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",0,negative,-1.0188830614089968,0.7170905545482842,0.12009039440474142,0.16281905104697447,0.7170905545482842,1.1449255,0.8075301,0.018575521,0.17389439,2,0.33333334,False,1.3522164046764376
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",0,negative,-1.7735787868499755,0.9472629448901316,0.034145142382314086,0.01859191272755432,0.9472629448901316,1.1773759,0.82181454,0.08344065,0.09474481,0,-2.3333333,True,0.5597544670104981
135623$_$8,I think that they could have done a much better job on that movie,2,positive,0.5061160027980804,0.14896657577639086,0.12952978164015297,0.7215036425834562,0.7215036425834562,1.0132694,0.73819125,0.03488455,0.22692424,0,-1.3333334,False,1.8394493758678436
136196$_$0,"Hi, this is my review of Jurassic Park Three",1,neutral,0.28858217298984523,0.09914064183086801,0.49943050596485355,0.4014288522042783,0.49943050596485355,1.0533683,0.7768663,0.06843201,0.1547017,2,0.33333334,False,0.044751170277595564
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,0,negative,-1.4615215778350832,0.9004809522767427,0.041724868118863286,0.05779417960439389,0.9004809522767427,1.1465981,0.8746624,0.015462026,0.109875605,0,-2.0,True,0.5384784221649168
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,0,negative,-1.4369778633117676,0.8666406149829561,0.07345991142971564,0.059899473587328174,0.8666406149829561,1.1226512,0.89790076,0.019703453,0.08239583,0,-1.6666666,True,0.22968876361846924
167521$_$17,You (uhh) you won't be disappointed,2,positive,0.2137812376022339,0.2392814775179801,0.17607620603811208,0.5846423164439077,0.5846423164439077,1.0395555,0.82689726,0.059074953,0.114027895,2,1.3333334,True,1.1195521354675293
167521$_$16,I definitely recommend you guys watching that movie,2,positive,1.5618844866752624,0.02049171887986829,0.0241734733651598,0.955334807754972,0.955334807754972,1.0806743,0.8084959,0.07203903,0.11946513,2,2.0,True,0.43811551332473764
167521$_$5,But basically this movie it was more xxx than your average action movie,0,negative,-0.678036630153656,0.621317343146461,0.15101722729024333,0.22766542956329572,0.621317343146461,1.0881026,0.9007759,0.043954365,0.055269785,2,0.33333334,False,1.0113699734210968
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,0,negative,-0.6481309652328492,0.6788290940236479,0.13375446021140308,0.1874164457649492,0.6788290940236479,1.0554458,0.95126957,0.01285804,0.035872445,0,-2.0,True,1.3518690347671507
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,0,negative,-1.2009626746177675,0.8362360597449564,0.10567132110503603,0.05809261915000754,0.8362360597449564,1.1188649,0.9520472,0.015365696,0.032587126,0,-2.0,True,0.7990373253822325
190743$_$5,I do not like this movie,0,negative,-1.9961057901382446,0.9669172284461305,0.019482322323982313,0.01360044922988725,0.9669172284461305,1.2180878,0.91998386,0.03048268,0.04953337,0,-2.0,True,0.003894209861755371
194299$_$14,So that's what the storyline is about,2,positive,0.8632710158824921,0.02768600930868651,0.1274074259169672,0.8449065647743463,0.8449065647743463,1.0078694,0.62569195,0.12695484,0.24735321,1,0.0,False,0.8632710158824921
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,0,negative,-1.357335889339447,0.8906567644604322,0.0637273340010383,0.04561590153852947,0.8906567644604322,1.1238422,0.7223225,0.035956103,0.24172136,0,-1.0,True,0.35733588933944693
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,2,positive,0.3097895950078964,0.15375202669505794,0.3998069623509837,0.4464410109539584,0.4464410109539584,1.0221922,0.8143795,0.075417966,0.11020252,1,0.0,False,0.3097895950078964
198112$_$12,"(uhh) But it's really good, I really enjoy it",2,positive,1.3446722269058227,0.0426020012029773,0.04126238668711671,0.9161356121099059,0.9161356121099059,1.0924445,0.76424545,0.059838157,0.17591639,2,2.0,True,0.6553277730941773
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",2,positive,0.4227802515029907,0.09057581540403496,0.3416004184948119,0.5678237661011531,0.5678237661011531,1.0682011,0.7370227,0.11891224,0.14406513,2,0.33333334,True,0.0894469082355499
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,2,positive,-0.04994304776191713,0.27556204843761,0.2745293955281561,0.4499085560342339,0.4499085560342339,1.0333791,0.8378325,0.048914798,0.11325269,2,1.0,True,1.0499430477619172
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",0,negative,-1.287512516975403,0.7884621637330415,0.09224006448371772,0.11929777178324084,0.7884621637330415,1.0978622,0.9123747,0.03260157,0.055023834,2,2.3333333,False,3.6208457708358766
198112$_$8,And it's (stutters) intelligently made I think,0,negative,-0.7292520701885223,0.7309457291333968,0.1648259259270524,0.10422834493955092,0.7309457291333968,1.0860685,0.80310345,0.052387796,0.14450875,2,2.0,False,2.7292520701885223
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",2,positive,0.46577447950839995,0.16053558256777617,0.25099059165570037,0.5884738257765235,0.5884738257765235,1.0524328,0.7400635,0.12977083,0.1301657,2,0.33333334,True,0.13244113624095916
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",2,positive,0.5086313247680664,0.11536094188250026,0.17292400428089158,0.711715053836608,0.711715053836608,1.0303757,0.6530086,0.11379547,0.23319596,2,1.3333334,True,0.8247020483016968
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,2,positive,0.44399628341197966,0.10198010184484028,0.25481053096721845,0.6432093671879413,0.6432093671879413,1.0563941,0.75073016,0.032359764,0.21691008,2,0.6666667,True,0.22267040312290193
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,2,positive,0.8462202668190002,0.028380234863773467,0.10096526999753604,0.8706544951386905,0.8706544951386905,1.0631092,0.6675405,0.109895185,0.22256437,2,1.0,True,0.1537797331809998
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",2,positive,0.23442193567752836,0.24461721786812454,0.22671735278842517,0.5286654293434503,0.5286654293434503,1.0451291,0.7851095,0.09653372,0.1183567,2,0.6666667,True,0.43224475085735325
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",0,negative,-1.7203446626663208,0.9412016725686303,0.03548177392212089,0.023316553509248873,0.9412016725686303,1.163297,0.91510195,0.033031072,0.051866937,0,-1.0,True,0.7203446626663208
202826$_$10,So (uhh) I give the movie two out of five stars,0,negative,-0.7566066861152649,0.6622457262740417,0.09422672640545685,0.2435275473205015,0.6622457262740417,1.1303854,0.8307867,0.07324572,0.09596756,0,-1.6666666,True,0.9100599408149719
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",2,positive,0.1847319886088371,0.28157804938141917,0.22601852789594687,0.492403422722634,0.492403422722634,1.0606726,0.78528064,0.07302764,0.14169167,2,1.0,True,0.8152680113911629
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,2,positive,0.42313907742500306,0.1349359064365851,0.21644632962987598,0.648617763933539,0.648617763933539,1.042253,0.6970894,0.11868222,0.18422839,1,0.0,False,0.42313907742500306
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,2,positive,0.38226210474967953,0.15900213597971558,0.23885789184576714,0.6021399721745173,0.6021399721745173,1.0519644,0.647203,0.07549778,0.27729923,0,-2.3333333,False,2.715595358610153
208592$_$2,(umm) Now about Saawariya,1,neutral,0.26646741330623624,0.07217731154032161,0.5263310337156636,0.4014916547440148,0.5263310337156636,1.0613468,0.64556456,0.10830301,0.24613242,1,0.0,True,0.26646741330623624
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",0,negative,-0.4279500365257264,0.6400968116626164,0.20749055499279534,0.1524126333445883,0.6400968116626164,1.0438266,0.8578508,0.023249142,0.11890008,0,-2.6666667,True,2.2387167096138
209758$_$15,So again I really think you should pick it up,2,positive,0.4148084044456482,0.0963770128056171,0.22476999959569527,0.6788529875986877,0.6788529875986877,1.0257638,0.59974515,0.11720653,0.28304836,2,1.3333334,True,0.918524968624115
209758$_$3,Of course he was the tallest kid,2,positive,0.395717191696167,0.15997356935716797,0.3478915045019898,0.49213492614084225,0.49213492614084225,1.046889,0.66893834,0.14461595,0.18644571,1,0.0,False,0.395717191696167
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,2,positive,0.30957528650760646,0.18805372107908103,0.38057938871598657,0.43136689020493235,0.43136689020493235,1.042941,0.696438,0.12587737,0.17768463,1,0.0,False,0.30957528650760646
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,2,positive,0.887313961982727,0.0532440654281799,0.07508070737974507,0.8716752271920751,0.8716752271920751,1.077608,0.686273,0.13017623,0.1835508,2,2.0,True,1.112686038017273
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",0,negative,-1.8819992542266846,0.9524718187545452,0.029467884630283273,0.01806029661517149,0.9524718187545452,1.217799,0.9405113,0.014798901,0.044689845,0,-3.0,True,1.1180007457733154
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",0,negative,-2.049366307258606,0.9778356988629702,0.015743944161290588,0.0064203569757392215,0.9778356988629702,1.258201,0.9598691,0.006883657,0.033247147,0,-2.3333333,True,0.2839669466018675
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",2,positive,0.3487938493490219,0.06250880536675021,0.45046178409063514,0.4870294105426148,0.4870294105426148,1.075145,0.7859075,0.056477517,0.1576149,1,0.0,False,0.3487938493490219
210259$_$8,Everyone I talks to said that it did not make any sense,0,negative,-1.8257983922958374,0.9588190687588966,0.02819046426215767,0.012990466978945939,0.9588190687588966,1.1879537,0.94934577,0.009245566,0.041408643,0,-2.3333333,True,0.5075348615646362
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",1,neutral,0.1349943920969963,0.24357840698740685,0.5168922305921764,0.23952936242041684,0.5168922305921764,1.0463383,0.6898058,0.061575506,0.24861866,1,0.0,True,0.1349943920969963
210433$_$7,"It just wasn't as funny, wasn't as entertaining",0,negative,-1.859563755989075,0.9560919184342509,0.029114265330165544,0.01479381623558361,0.9560919184342509,1.2301385,0.90634215,0.026507337,0.06715052,0,-2.0,True,0.14043624401092503
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,2,positive,0.5240927040576935,0.07542632577435782,0.2575649719637839,0.6670087022618583,0.6670087022618583,1.0661111,0.6913274,0.068221144,0.24045144,0,-1.6666666,False,2.1907593309879303
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",0,negative,-0.1850688219070435,0.44881710606385705,0.3886596239542062,0.16252326998193667,0.44881710606385705,1.0450343,0.7246241,0.067258716,0.20811725,0,-1.3333334,True,1.1482645511627196
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,0,negative,-0.18068279325962072,0.5039259827419436,0.2936283626849418,0.20244565457311456,0.5039259827419436,1.0313478,0.63569087,0.07896781,0.28534135,0,-2.3333333,True,2.152650460600853
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",0,negative,-0.06874924898147586,0.36118508827362045,0.28326814656338545,0.35554676516299416,0.36118508827362045,1.0358809,0.60042214,0.10961245,0.28996545,0,-2.0,True,1.9312507510185242
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",0,negative,-0.03060365021228792,0.4349229309353454,0.38095847681850004,0.18411859224615457,0.4349229309353454,1.045875,0.7398938,0.055364005,0.20474216,1,0.0,False,0.03060365021228792
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",1,neutral,0.20776932090520855,0.22957629158097015,0.41936262624052084,0.351061082178509,0.41936262624052084,1.0628989,0.8358903,0.042524677,0.121585034,1,0.0,True,0.20776932090520855
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",0,negative,-2.043734097480774,0.9645481781212343,0.02004150282269338,0.015410319056072343,0.9645481781212343,1.2136812,0.92066014,0.03149132,0.04784852,0,-2.0,True,0.04373409748077384
221153$_$14,I'd probably only give it a two out of five stars,0,negative,-1.2010144948959351,0.8407758693664654,0.12347420149644955,0.035749929137085044,0.8407758693664654,1.134545,0.7059183,0.06686981,0.22721191,0,-1.6666666,True,0.46565213203430167
221153$_$16,But two out of five stars,0,negative,-0.4741179883480072,0.58307675159099,0.2440886362361724,0.17283461217283752,0.58307675159099,1.0687277,0.707328,0.065717004,0.22695497,0,-0.6666667,True,0.19254869818687437
221153$_$6,And so (umm) that's exactly what they do,1,neutral,-0.000489671528339411,0.33541250930524225,0.5131142506001269,0.15147324009463084,0.5131142506001269,1.0549204,0.60822016,0.0745158,0.31726408,1,0.0,True,0.000489671528339411
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",1,neutral,0.10067941024899481,0.2449290861130576,0.539631552000036,0.2154393618869064,0.539631552000036,1.0575197,0.5462879,0.107873574,0.34583858,2,0.33333334,False,0.232653933018446
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",0,negative,-1.9372162818908691,0.9616261012813069,0.023534308962396614,0.014839589756296517,0.9616261012813069,1.2010242,0.8457689,0.015742572,0.13848847,0,-2.6666667,True,0.7294504642486572
22373$_$1,It has Michael Douglas and Val Kilmer in it,1,neutral,0.1401512775570154,0.1714316326025571,0.667404425252628,0.16116394214481478,0.667404425252628,1.0441813,0.6055792,0.07752695,0.31689394,1,0.0,True,0.1401512775570154
