sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",2,positive,0.3664307951927185,0.1768048189540977,0.21546808471006101,0.6077270963358412,0.6077270963358412,1.0787765,0.84213907,0.027572807,0.13028805,2,2.0,True,1.6335692048072814
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",0,negative,-0.8291373729705811,0.8024542870237896,0.13006662838645125,0.06747908458975908,0.8024542870237896,1.076546,0.81280816,0.01814853,0.1690433,2,1.0,False,1.829137372970581
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",1,neutral,0.3850178599357605,0.060314221039906704,0.5061806833700332,0.4335050955900601,0.5061806833700332,1.0623833,0.6957239,0.069913276,0.23436286,2,0.33333334,False,0.05168451666831969
102858$_$0,"Hello, everybody",2,positive,0.4186006456613541,0.06559698422725159,0.3240257282622257,0.6103772875105227,0.6103772875105227,1.0564753,0.6316627,0.09199828,0.27633893,2,0.33333334,True,0.08526730239391328
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",2,positive,0.6103197693824768,0.06918956353480335,0.14411338399489423,0.7866970524703025,0.7866970524703025,1.0678017,0.7488456,0.045168217,0.20598613,2,3.0,True,2.389680230617523
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,1,neutral,0.061192643269896485,0.2313508866345777,0.6234559649490156,0.14519314841640665,0.6234559649490156,1.0521115,0.7938982,0.028334288,0.17776753,2,2.6666667,False,2.6054741028696298
102858$_$10,Regardless (umm) all three specials are just awesome,2,positive,1.0875697255134582,0.03516442072210869,0.06285293671030888,0.9019826425675825,0.9019826425675825,1.0915987,0.80277634,0.029878516,0.1673452,2,2.0,True,0.9124302744865418
102858$_$17,I watched this thing three times in three months,1,neutral,-0.08724022358655933,0.2691217264257962,0.5075394270549648,0.22333884651923913,0.5075394270549648,1.0403279,0.8007138,0.028728625,0.17055766,2,1.0,False,1.0872402235865593
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",2,positive,0.4316378980875015,0.10889477531724993,0.2798286200540012,0.6112766046287489,0.6112766046287489,1.0440322,0.7506305,0.049563255,0.19980627,1,0.0,False,0.4316378980875015
112433$_$10,Okay,1,neutral,0.21310961246490479,0.13941885384932032,0.6681573629274457,0.19242378322323409,0.6681573629274457,1.0200101,0.714243,0.07107416,0.21468283,1,0.0,True,0.21310961246490479
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,0,negative,-0.38402022719383244,0.5796241567647196,0.2663764686882097,0.15399937454707077,0.5796241567647196,1.0669959,0.8502211,0.023874814,0.12590413,0,-0.33333334,True,0.050686883926391646
112433$_$7,You're really not missing out on anything,2,positive,0.07229257635772227,0.3598569989216551,0.14294056750309747,0.4972024335752473,0.4972024335752473,1.0184664,0.8880434,0.018469155,0.093487434,0,-0.6666667,False,0.7389592628926038
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",0,negative,-0.8656221747398377,0.582721026022329,0.1328996153646396,0.2843793586130314,0.582721026022329,1.1407478,0.89096373,0.015962822,0.093073495,0,-1.3333334,True,0.46771119832992547
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",2,positive,0.5791450440883636,0.0468808858052036,0.2733440621109155,0.6797750520838809,0.6797750520838809,1.056368,0.7772521,0.10384547,0.118902415,2,0.6666667,True,0.08752164244651794
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,2,positive,0.3504176318645477,0.11043437466682697,0.4082651965243727,0.4813004288088004,0.4813004288088004,1.0691869,0.70787346,0.0840827,0.2080438,2,0.6666667,True,0.3162490546703339
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,2,positive,0.6935100376605987,0.0944278804213423,0.13229727827730803,0.7732748413013497,0.7732748413013497,1.0751029,0.66420984,0.07231378,0.26347637,2,2.0,True,1.3064899623394013
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,1,neutral,0.043002857267856576,0.20687259907571573,0.59771465307778,0.1954127478465043,0.59771465307778,1.0300367,0.5094055,0.108379915,0.3822146,1,0.0,True,0.043002857267856576
121128$_$0,This is a review of the movie Ratatouille,1,neutral,0.12173276618123052,0.17573980696051317,0.5539112822256248,0.27034891081386214,0.5539112822256248,1.036558,0.39518097,0.16856301,0.43625602,1,0.0,True,0.12173276618123052
121128$_$5,(umm) This movie was excellent,2,positive,0.7726767241954804,0.08970346309405175,0.2486376906394002,0.6616588462665479,0.6616588462665479,1.0688825,0.47819087,0.13505377,0.3867553,2,3.0,True,2.22732327580452
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",2,positive,0.03309127017855641,0.3425457685482171,0.2078859069838853,0.44956832446789763,0.44956832446789763,1.0132117,0.8971877,0.051803757,0.05100855,2,0.6666667,True,0.6335754163563252
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,2,positive,0.712307870388031,0.05788060636907681,0.11356335957910818,0.828556034051815,0.828556034051815,1.0485163,0.51720107,0.17885475,0.30394423,0,-0.33333334,False,1.0456412136554718
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,2,positive,1.0128721356391908,0.03377878457471896,0.07141058934115148,0.8948106260841295,0.8948106260841295,1.0607224,0.4040029,0.1729831,0.42301396,2,2.0,True,0.9871278643608092
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",0,negative,-1.7538197040557861,0.9044031794921259,0.03860195750982944,0.056994862998044626,0.9044031794921259,1.1780523,0.84317666,0.015885498,0.14093778,0,-1.0,True,0.7538197040557861
128059$_$12,(uhh) Special features is not so bad (uhh) you know,0,negative,-0.1412906110286713,0.4472131744344182,0.3423987123834784,0.21038811318210343,0.4472131744344182,1.0612133,0.7481877,0.09555133,0.15626097,2,0.6666667,False,0.807957297563553
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,2,positive,-0.28250591158866883,0.4040628309198218,0.18920514323848642,0.40673202584169177,0.40673202584169177,1.0700444,0.7758093,0.0187386,0.20545214,0,-1.6666666,False,1.384160715341568
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",1,neutral,0.10439527221024034,0.30554131972795684,0.5003798862879016,0.1940787939841416,0.5003798862879016,1.0476434,0.7304348,0.034182165,0.235383,1,0.0,True,0.10439527221024034
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",0,negative,-0.09816299676895143,0.42174575583200086,0.2853209853239999,0.2929332588439991,0.42174575583200086,1.0458858,0.8198403,0.0132292295,0.16693047,2,1.0,False,1.0981629967689515
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",0,negative,-0.5716588258743287,0.6072781695342858,0.29497604017808704,0.09774579028762707,0.6072781695342858,1.0224332,0.6872908,0.02521915,0.28749004,2,0.33333334,False,0.9049921691417695
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,2,positive,0.33772378265857694,0.2058118635298294,0.29565113306883906,0.49853700340133167,0.49853700340133167,1.0373838,0.8188835,0.07789011,0.10322639,0,-0.6666667,False,1.0043904691934586
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",0,negative,-1.8454012632369996,0.9639049130289422,0.02732700767577104,0.008768079295286713,0.9639049130289422,1.1799761,0.79716176,0.03820096,0.16463734,0,-1.6666666,True,0.17873463630676278
128763$_$2,(umm) This is the (uhh) second movie,1,neutral,-0.0015084683895111306,0.16442054252941338,0.7819680216231107,0.05361143584747583,0.7819680216231107,1.0290046,0.6478545,0.05728614,0.29485935,1,0.0,True,0.0015084683895111306
128763$_$5,It was about this (umm) high school team,1,neutral,0.1575449839234352,0.1806319128548185,0.6505541182961014,0.16881396884907998,0.6505541182961014,1.0420458,0.64390916,0.07529829,0.2807925,1,0.0,True,0.1575449839234352
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,0,negative,-0.9105096936225893,0.8142057571395336,0.13056994568742683,0.05522429717303952,0.8142057571395336,1.0843664,0.8756065,0.03136337,0.09303008,0,-0.33333334,True,0.5771763503551485
128763$_$8,They're definitely just trying to survive,0,negative,-0.36670200824737553,0.6199809277032634,0.2663174947685602,0.11370157752817638,0.6199809277032634,1.0428402,0.760537,0.041502234,0.19796078,1,0.0,False,0.36670200824737553
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",2,positive,-0.027001671493053464,0.3312498887910388,0.07307231977454459,0.5956777914344166,0.5956777914344166,1.0725784,0.9272162,0.0112893265,0.061494414,2,1.6666666,True,1.6936682984232903
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",0,negative,-0.30461267828941346,0.49230353148104333,0.21203790040602039,0.29565856811293634,0.49230353148104333,1.0826951,0.89221185,0.039301064,0.06848708,2,2.3333333,False,2.6379459321498873
130456$_$5,And He's he's a very weird kid,0,negative,-1.0584824442863465,0.8428237986817732,0.06688571726891898,0.09029048404930785,0.8428237986817732,1.0815197,0.9109699,0.016001198,0.073028915,0,-0.33333334,True,0.7251491010189057
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",1,neutral,0.09542259993031618,0.23694338313114116,0.6305070389150728,0.13254957795378614,0.6305070389150728,1.0276769,0.7293017,0.06729349,0.20340484,1,0.0,True,0.09542259993031618
130456$_$7,(umm) It's definitely dark,0,negative,-0.7824833512306214,0.6288902076295294,0.2917255821892285,0.0793842101812421,0.6288902076295294,1.0723892,0.80525684,0.070330136,0.12441294,0,-0.33333334,True,0.4491500079631806
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,0,negative,-0.2646521627902985,0.6113539732751113,0.29008960740111567,0.09855641932377304,0.6113539732751113,1.0452126,0.88701534,0.024539288,0.08844535,2,0.33333334,False,0.5979855060577393
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,0,negative,-0.44868576526641846,0.5243715277230055,0.2184470024625049,0.25718146981448947,0.5243715277230055,1.0203319,0.812235,0.02489321,0.16287185,2,1.0,False,1.4486857652664185
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,0,negative,-2.010092544555664,0.9671338379029848,0.018119853816303204,0.014746308280711903,0.9671338379029848,1.2197001,0.93076617,0.01993959,0.049294304,0,-2.0,True,0.010092544555663885
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,0,negative,-0.41884930133819587,0.5357581189249683,0.34198906606479335,0.12225281501023844,0.5357581189249683,1.0873613,0.75355697,0.056406062,0.19003698,1,0.0,False,0.41884930133819587
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,0,negative,0.002907466888427704,0.348764801024203,0.33000941731171274,0.3212257816640843,0.348764801024203,1.0273721,0.69081336,0.057625674,0.25156096,2,1.0,False,0.9970925331115723
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,0,negative,-1.6977001667022704,0.9308189638134456,0.049695217105749874,0.01948581908080452,0.9308189638134456,1.1455137,0.9073988,0.018185614,0.07441562,0,-1.3333334,True,0.36436679363250724
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,0,negative,-0.39668298959732057,0.6392898306071837,0.2125729179351114,0.14813725145770487,0.6392898306071837,1.0497847,0.7584883,0.09281123,0.14870045,1,0.0,False,0.39668298959732057
216097$_$1,(umm) There are really no known actors are in this movie,0,negative,-1.052776312828064,0.827561157010971,0.1318737386744707,0.04056510431455826,0.827561157010971,1.0786326,0.8639167,0.035371784,0.10071152,0,-1.0,True,0.052776312828064054
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,1,neutral,0.18832051604986189,0.19291566997082712,0.6206354410706904,0.18644888895848258,0.6206354410706904,1.0525059,0.82099634,0.05682737,0.12217627,1,0.0,True,0.18832051604986189
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,2,positive,0.44703066647052764,0.09687151218052541,0.2558992099177975,0.6472292779016771,0.6472292779016771,1.0314864,0.66199565,0.11810473,0.21989968,0,-0.33333334,False,0.7803640097379685
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,0,negative,-0.6978479623794556,0.7414151816815698,0.15741476085287995,0.10117005746555018,0.7414151816815698,1.0809596,0.8866078,0.035252947,0.07813929,1,0.0,False,0.6978479623794556
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",2,positive,0.8076151251792908,0.055680167250654215,0.08806398110859052,0.8562558516407552,0.8562558516407552,1.0906478,0.751158,0.07831774,0.17052425,0,-0.33333334,False,1.1409484684467315
216097$_$8,(umm) The special effects aren't all that good,0,negative,-1.7930353164672854,0.9466847240166161,0.02663143910848572,0.02668383687489828,0.9466847240166161,1.1897945,0.8810755,0.028342864,0.09058161,0,-1.6666666,True,0.1263686895370486
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",0,negative,-0.8691743850708008,0.7729432634893357,0.14313477056241258,0.08392196594825185,0.7729432634893357,1.0977432,0.79954416,0.022396628,0.1780592,0,-1.3333334,True,0.4641589879989624
223431$_$10,(umm) Definitely gets tireless after a while {laugh},2,positive,0.4148022890090942,0.10302385199658991,0.17068146313156146,0.7262946848718486,0.7262946848718486,1.0731506,0.7110165,0.039513912,0.24946962,0,-1.0,False,1.4148022890090943
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,0,negative,-1.7749473571777346,0.9431240631203289,0.03907998813025787,0.01779594874941331,0.9431240631203289,1.1913927,0.84262455,0.036923982,0.12045146,0,-2.3333333,True,0.5583858966827391
223431$_$0,Hello expo,2,positive,0.3063986927270889,0.09723652826239663,0.4184568353003497,0.4843066364372535,0.4843066364372535,1.0878828,0.6915824,0.07550938,0.2329083,2,0.33333334,True,0.02693465054035188
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,1,neutral,-0.20930298268795017,0.44623453590110945,0.4803110928155296,0.07345437128336099,0.4803110928155296,1.0350485,0.75059086,0.029331604,0.22007759,1,0.0,True,0.20930298268795017
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,1,neutral,-0.032617747783660916,0.39952975457572415,0.40571568079056464,0.19475456463371127,0.40571568079056464,1.02951,0.7215452,0.05900499,0.21944979,0,-1.3333334,False,1.3007156252861023
225770$_$5,And it starts at his trial,1,neutral,0.027058392018079733,0.19208286141091846,0.6592651197392437,0.14865201884983786,0.6592651197392437,1.0474166,0.48400208,0.09950678,0.41649112,0,-0.33333334,False,0.36039173528552054
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,1,neutral,0.05152020528912542,0.2997311662059848,0.5945492345396,0.10571959925441517,0.5945492345396,1.0495614,0.7322371,0.049791157,0.21797177,1,0.0,True,0.05152020528912542
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,0,negative,-0.11429913938045505,0.46538086180892785,0.3650394688673805,0.1695796693236918,0.46538086180892785,1.0628182,0.78898436,0.02572866,0.18528703,1,0.0,False,0.11429913938045505
236021$_$12,"(uhh) Go check it out, if you want",2,positive,0.41911056041717526,0.1138038401464081,0.26474496603941633,0.6214511938141757,0.6214511938141757,1.0367926,0.81448054,0.099638276,0.08588114,2,1.3333334,True,0.914222812652588
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,2,positive,0.439092481136322,0.07647820862031667,0.3797436047044645,0.5437781866752189,0.5437781866752189,1.0759397,0.77609086,0.062082373,0.16182669,2,0.33333334,True,0.10575913786888119
236021$_$3,He thinks the whole situation is silly,0,negative,-1.6828132629394532,0.9472179917577358,0.039973125750766045,0.012808882491498143,0.9472179917577358,1.2020983,0.93209565,0.02529787,0.042606495,1,0.0,False,1.6828132629394532
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,2,positive,0.40261527001857755,0.16370076263970737,0.12315165335797205,0.7131475840023206,0.7131475840023206,1.06429,0.8243049,0.043371864,0.13232325,1,0.0,False,0.40261527001857755
236021$_$5,It's (uhh) it's kind of a kid movie,2,positive,0.7849695563316346,0.062035032275429364,0.13453933869342988,0.8034256290311408,0.8034256290311408,1.0774136,0.8407567,0.03337102,0.12587224,0,-0.6666667,False,1.4516362428665162
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",0,negative,-0.3592049658298493,0.561469628018812,0.17013028075499068,0.2684000912261974,0.561469628018812,1.0644714,0.8745812,0.04734312,0.078075625,2,0.6666667,False,1.0258716523647309
237009$_$11,"(umm), it should be rated junk",0,negative,-0.37717147469520573,0.6432597824898271,0.2643619823279784,0.09237823518219446,0.6432597824898271,1.0290277,0.79678816,0.0368723,0.16633949,0,-3.0,True,2.6228285253047945
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0,negative,-1.8665943622589114,0.9675980413911379,0.0197043473939908,0.012697611214871144,0.9675980413911379,1.1677722,0.8096282,0.03933574,0.15103604,0,-2.6666667,True,0.800072383880615
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",2,positive,0.07870136275887488,0.37660486627195977,0.18161421034201022,0.44178092338603,0.44178092338603,1.026784,0.7986136,0.07593479,0.12545156,2,0.33333334,True,0.25463198050856595
237009$_$7,(umm) I was just greatly disappointed,0,negative,-1.845931696891785,0.9575695466380829,0.023588237469099754,0.018842215892817423,0.9575695466380829,1.206976,0.84426093,0.0721293,0.08360975,0,-3.0,True,1.154068303108215
237009$_$9,(umm) it's (uhh) not rated,0,negative,-1.2012983798980712,0.8397304222160967,0.1276456668585213,0.03262391092538191,0.8397304222160967,1.0758282,0.652716,0.10147537,0.24580862,1,0.0,False,1.2012983798980712
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,0,negative,-1.8789621353149415,0.934857042047722,0.031649221208884436,0.03349373674339349,0.934857042047722,1.2185535,0.97195375,0.011228643,0.016817622,0,-1.6666666,True,0.21229550838470468
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,2,positive,0.6255072951316833,0.07168574013068767,0.18643794116754317,0.7418763187017691,0.7418763187017691,1.0821364,0.81248903,0.024316777,0.16319422,2,1.0,True,0.37449270486831665
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,2,positive,1.215190517902374,0.1395207937783855,0.10125617591458246,0.7592230303070321,0.7592230303070321,1.086227,0.840393,0.022199465,0.13740757,2,2.3333333,True,1.1181427359580995
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,0,negative,-1.3269128799438477,0.8227230226484413,0.11007192234237209,0.06720505500918662,0.8227230226484413,1.1620873,0.95283675,0.014185897,0.032977343,0,-0.33333334,True,0.9935795366764069
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",0,negative,-1.3726969003677367,0.8746201452188165,0.08201535239440752,0.04336450238677606,0.8746201452188165,1.1086936,0.9730243,0.007429908,0.019545685,0,-0.33333334,True,1.039363557100296
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",0,negative,-0.787415611743927,0.8250874896627087,0.13876987095879834,0.036142639378492845,0.8250874896627087,1.0491287,0.8900851,0.05033779,0.059577074,0,-0.6666667,True,0.12074892520904545
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",0,negative,-1.2435581922531127,0.8318694890432852,0.09694321210778531,0.07118729884892956,0.8318694890432852,1.1089957,0.86536896,0.057811905,0.07681916,0,-1.3333334,True,0.08977518081665048
243646$_$9,Case,1,neutral,0.14005970358848568,0.09910920316942554,0.7926421893289902,0.10824860750158438,0.7926421893289902,1.0011728,0.60323805,0.14766109,0.24910085,1,0.0,True,0.14005970358848568
243646$_$8,(umm) There's the movie as you can see,1,neutral,0.20791869312524794,0.11090409232117004,0.6911471781015113,0.19794872957731866,0.6911471781015113,1.0403134,0.53624666,0.13301586,0.33073756,1,0.0,True,0.20791869312524794
247318$_$12,(umm) It just didn't do it for me though,0,negative,-1.7057191133499146,0.9378069192296083,0.04578362923127139,0.016409451539120205,0.9378069192296083,1.1874032,0.83447266,0.023316935,0.14221045,0,-2.0,True,0.29428088665008545
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,1,neutral,0.19855551719665526,0.14374148869684863,0.5840295433136559,0.27222896798949564,0.5840295433136559,1.0737971,0.70164686,0.06754092,0.23081216,1,0.0,True,0.19855551719665526
