sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,0,negative,-0.40551692329587247,0.46964024255779685,0.4377933452450675,0.09256641219713571,0.46964024255779685,0.9198901,0.77653074,0.08689406,0.13657516,0,-0.33333334,True,0.07218358002843167
128763$_$8,They're definitely just trying to survive,0,negative,-0.48988081713221715,0.48046304724744854,0.4188694219314131,0.10066753082113852,0.48046304724744854,0.92286223,0.69348377,0.10507768,0.20143855,1,0.0,False,0.48988081713221715
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",0,negative,-1.093198779353579,0.8408847544361744,0.09563483459872875,0.06348041096509698,0.8408847544361744,1.1100208,0.7900497,0.10869133,0.101259016,2,1.6666666,False,2.759865406283816
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",1,neutral,-0.3412174579394049,0.3324803674997466,0.5258589233317696,0.14166070916848375,0.5258589233317696,0.9155039,0.6610571,0.16222712,0.17671582,2,2.3333333,False,2.6745507117998786
130456$_$5,And He's he's a very weird kid,0,negative,-0.7396988981181597,0.5936546661044748,0.33346278744295765,0.07288254645256756,0.5936546661044748,0.95627916,0.6776276,0.11964383,0.20272857,0,-0.33333334,True,0.4063655548507189
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",1,neutral,-0.038404805851102536,0.15104340092573032,0.7632987630526105,0.0856578360216591,0.7632987630526105,0.886571,0.55907553,0.31108806,0.1298364,1,0.0,True,0.038404805851102536
130456$_$7,(umm) It's definitely dark,0,negative,-0.6732790228603797,0.5398013817787524,0.3821359204204001,0.07806269780084749,0.5398013817787524,0.9199529,0.71856487,0.14408335,0.13735177,0,-0.33333334,True,0.33994567959293887
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,1,neutral,-0.2440251879850317,0.34934104700013535,0.5398659547792779,0.11079299822058676,0.5398659547792779,0.9007674,0.61428946,0.2298286,0.15588193,2,0.33333334,False,0.5773585312524725
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,0,negative,-0.6377372346095367,0.5083912871122706,0.37721051348497114,0.11439819940275828,0.5083912871122706,0.98970413,0.6787034,0.19754858,0.123748064,2,1.0,False,1.6377372346095367
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,0,negative,-2.0032525439790887,0.9562955739314695,0.03212286091616037,0.01158156515237018,0.9562955739314695,0.99935746,0.8000811,0.11363104,0.0862879,0,-2.0,True,0.0032525439790886956
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,1,neutral,-0.11151380451592649,0.247663354329428,0.5875707001002138,0.1647659455703583,0.5875707001002138,0.9243117,0.52469605,0.24346428,0.23183969,1,0.0,True,0.11151380451592649
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,1,neutral,-0.07842469917203763,0.24027237310169386,0.5258398757103089,0.23388775118799726,0.5258398757103089,0.96564645,0.5574545,0.22359528,0.21895018,2,1.0,False,1.0784246991720376
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,0,negative,-1.7487732862470986,0.9235701297510865,0.06257823781777666,0.013851632431136808,0.9235701297510865,0.96004444,0.7857017,0.12677212,0.08752613,0,-1.3333334,True,0.4154399131773354
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,0,negative,-0.4347776767247508,0.46926955961409195,0.4040815022516414,0.12664893813426664,0.46926955961409195,0.95576507,0.5616664,0.19600052,0.24233304,1,0.0,False,0.4347776767247508
216097$_$1,(umm) There are really no known actors are in this movie,1,neutral,-0.5794041113919792,0.3828532823582925,0.555290638929456,0.061856078712251523,0.555290638929456,0.86381865,0.70014423,0.21010268,0.0897531,0,-1.0,False,0.4205958886080208
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,1,neutral,-0.03582596291679165,0.06646063296478807,0.8664696697044584,0.06706969733075353,0.8664696697044584,0.8289087,0.7024564,0.14839831,0.14914529,1,0.0,True,0.03582596291679165
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,1,neutral,0.2004348475412992,0.10708871346632019,0.6356877123592928,0.25722357417438696,0.6356877123592928,0.91223323,0.35507488,0.23850176,0.40642333,0,-0.33333334,False,0.5337681908087399
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,1,neutral,-0.3829783186147735,0.44370118479796633,0.45824847021851145,0.09805034498352215,0.45824847021851145,0.8903586,0.73127,0.15403228,0.114697725,1,0.0,True,0.3829783186147735
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",1,neutral,0.12200043817513,0.24539212180041198,0.3911530915783123,0.36345478662127567,0.3911530915783123,0.9782005,0.7399022,0.092685916,0.16741195,0,-0.33333334,False,0.4553337814425708
216097$_$8,(umm) The special effects aren't all that good,0,negative,-1.8202178098426025,0.9376131046104078,0.048586762345899905,0.013800133043692365,0.9376131046104078,0.9625005,0.83735377,0.09145278,0.07119341,0,-1.6666666,True,0.1535511829123657
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",0,negative,-0.7063226802303209,0.612699050909622,0.3004666627438773,0.08683428634650076,0.612699050909622,0.9433202,0.68651325,0.18043469,0.13305208,0,-1.3333334,True,0.6270106928394423
223431$_$10,(umm) Definitely gets tireless after a while {laugh},1,neutral,0.18945995775100732,0.13794245015613316,0.617899692260791,0.2441578575830759,0.617899692260791,0.92068577,0.8106537,0.08597952,0.1033668,0,-1.0,False,1.1894599577510072
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,0,negative,-1.3759996492610955,0.7864490518163479,0.17991139630173542,0.03363955188191668,0.7864490518163479,0.867526,0.7342238,0.16343966,0.102336586,0,-2.3333333,True,0.9573336045993781
223431$_$0,Hello expo,1,neutral,0.32942095207580513,0.03461992004777519,0.7086997155245979,0.25668036442762693,0.7086997155245979,0.9160032,0.60037744,0.26101992,0.13860263,2,0.33333334,False,0.003912391191635667
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,1,neutral,-0.020144000045166404,0.146297338576096,0.7356538293771726,0.11804883204673142,0.7356538293771726,0.8872557,0.56612533,0.25180775,0.18206695,1,0.0,True,0.020144000045166404
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,1,neutral,-0.059243897536353333,0.18263305519122996,0.6515349794480548,0.16583196536071532,0.6515349794480548,0.93602586,0.44420847,0.15909669,0.39669484,0,-1.3333334,False,1.2740894755334098
225770$_$5,And it starts at his trial,1,neutral,0.08425582919288149,0.05445865924958774,0.8291473780086073,0.11639396274180494,0.8291473780086073,0.8676356,0.34420675,0.21554467,0.4402486,0,-0.33333334,False,0.4175891724603223
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,1,neutral,0.2457853197716955,0.06816831410331392,0.7117013354017117,0.22013035049497454,0.7117013354017117,0.9220396,0.3290141,0.33124366,0.33974215,1,0.0,True,0.2457853197716955
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,1,neutral,0.08115756907105345,0.0964809229559226,0.7470938720334926,0.1564252050105846,0.7470938720334926,0.8928821,0.44373006,0.20883627,0.3474337,1,0.0,True,0.08115756907105345
236021$_$12,"(uhh) Go check it out, if you want",1,neutral,0.17590496102435182,0.15159390486997967,0.5371100685699731,0.3112960265600472,0.5371100685699731,0.94493663,0.516566,0.14580086,0.3376332,2,1.3333334,False,1.1574284120454115
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,1,neutral,0.16027974982880439,0.06896480604049879,0.7355069502769761,0.1955282436825251,0.7355069502769761,0.9010844,0.3994883,0.31878927,0.28172246,2,0.33333334,False,0.1730535934386364
236021$_$3,He thinks the whole situation is silly,0,negative,-1.5190075161513121,0.8892616588162118,0.08629747451416316,0.02444086666962502,0.8892616588162118,0.89750826,0.75553143,0.10566821,0.13880038,1,0.0,False,1.5190075161513121
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,1,neutral,0.48196216437913736,0.06917433312909059,0.47555989582390157,0.45526577104700794,0.47555989582390157,0.9608008,0.4507035,0.274372,0.27492452,1,0.0,True,0.48196216437913736
236021$_$5,It's (uhh) it's kind of a kid movie,0,negative,-0.7741924587581864,0.46616653027943283,0.4182233611149739,0.11561010860559323,0.46616653027943283,0.9054587,0.60489166,0.24090841,0.15419993,0,-0.6666667,True,0.10752577222330484
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",0,negative,-1.1811502651466643,0.813826325506527,0.13734222264587295,0.04883145184760018,0.813826325506527,0.9209971,0.7352069,0.10137467,0.16341844,2,0.6666667,False,1.847816951681546
237009$_$11,"(umm), it should be rated junk",1,neutral,-0.4040662346264532,0.3527701527005573,0.5694412224014542,0.07778862489798832,0.5694412224014542,0.8910427,0.6246172,0.14255413,0.23282868,0,-3.0,False,2.595933765373547
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0,negative,-1.6688516110425375,0.8911071911934098,0.08779016326539107,0.021102645541199255,0.8911071911934098,0.95588475,0.7153702,0.12829293,0.15633687,0,-2.6666667,True,0.9978151350969888
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",1,neutral,0.12341828032241207,0.18510448032429383,0.5586172896595654,0.2562782300161408,0.5586172896595654,0.947088,0.55480236,0.20844191,0.23675573,2,0.33333334,False,0.2099150629450287
237009$_$7,(umm) I was just greatly disappointed,0,negative,-1.8199562718644584,0.9305394219192094,0.05681402087693909,0.012646557203851315,0.9305394219192094,0.99419254,0.7542821,0.116567686,0.12915026,0,-3.0,True,1.1800437281355416
237009$_$9,(umm) it's (uhh) not rated,1,neutral,-0.5013002429454209,0.42949548360773027,0.4707157872632864,0.09978872912898346,0.4707157872632864,0.88410467,0.52134573,0.1726317,0.3060226,1,0.0,True,0.5013002429454209
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,0,negative,-2.0449150614378793,0.9613060713104657,0.029100435502365123,0.00959349318716907,0.9613060713104657,0.95311517,0.8975139,0.046805583,0.055680502,0,-1.6666666,True,0.37824843450764245
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,1,neutral,0.6594622455105226,0.03611461800802123,0.5121366261327942,0.45174875585918456,0.5121366261327942,0.90669644,0.7428328,0.104851745,0.15231544,2,1.0,False,0.34053775448947743
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,2,positive,1.128777954002445,0.20092247701453403,0.12375030929080515,0.6753272136946608,0.6753272136946608,1.1064272,0.8638657,0.078424945,0.057709344,2,2.3333333,True,1.2045552998580287
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,0,negative,-0.9771377392050834,0.553449429263516,0.38695368151771026,0.05959688921877375,0.553449429263516,0.85426694,0.77268445,0.088323765,0.13899182,0,-0.33333334,True,0.6438043959376426
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",0,negative,-0.6729965035000334,0.5465613860826458,0.3808803992269332,0.07255821469042109,0.5465613860826458,0.8901277,0.8066882,0.07130274,0.12200903,0,-0.33333334,True,0.3396631602325926
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",0,negative,-1.064660509161837,0.7300279315713054,0.22657002035471455,0.043402048073979946,0.7300279315713054,0.90877384,0.84758353,0.05145088,0.10096555,0,-0.6666667,True,0.3979938226269555
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",0,negative,-1.3674479969152356,0.8224769607632474,0.1384899758758255,0.03903306336092715,0.8224769607632474,0.95652777,0.8198024,0.10453763,0.075659916,0,-1.3333334,True,0.03411462384547237
243646$_$9,Case,1,neutral,0.05144984628382737,0.05166882357355323,0.8616408520459036,0.08669032438054315,0.8616408520459036,0.8769011,0.28692997,0.41903278,0.29403722,1,0.0,True,0.05144984628382737
243646$_$8,(umm) There's the movie as you can see,1,neutral,-0.04785840868811179,0.04100369079427303,0.9080821882471042,0.05091412095862268,0.9080821882471042,0.8335823,0.43561387,0.40483838,0.15954776,1,0.0,True,0.04785840868811179
247318$_$12,(umm) It just didn't do it for me though,0,negative,-1.6139184254409031,0.9129436476620936,0.07249671379547107,0.014559638542435386,0.9129436476620936,0.936367,0.8148141,0.09235444,0.092831425,0,-2.0,True,0.38608157455909686
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,1,neutral,0.0607532309795127,0.04073029285231486,0.8569335419486697,0.1023361651990155,0.8569335419486697,0.86208564,0.7332351,0.1062043,0.16056061,1,0.0,True,0.0607532309795127
