sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",1,neutral,-0.08503875733650737,0.2841442112084156,0.5893883434154951,0.12646744537608942,0.5893883434154951,0.8977141,0.5281363,0.25159514,0.2202686,0,-1.0,False,0.9149612426634927
102389$_$5,It did not hold the attention of my five year old,1,neutral,-0.04473873065632698,0.26883858190304655,0.5583678609770885,0.172793557119865,0.5583678609770885,0.9384654,0.5241454,0.31803453,0.15782008,0,-1.6666666,False,1.6219278962739099
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",1,neutral,0.25831156959600976,0.060760249464220074,0.6928826751544747,0.2463570753813052,0.6928826751544747,0.9200093,0.31006637,0.3843427,0.30559093,1,0.0,True,0.25831156959600976
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",1,neutral,0.19552453090659067,0.12336507223252612,0.6028055759837859,0.27382935178368784,0.6028055759837859,0.9343638,0.39702302,0.39426762,0.20870934,1,0.0,True,0.19552453090659067
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,0,negative,-2.0977553822148356,0.9705987010656759,0.022567208543414194,0.006834090390910027,0.9705987010656759,0.991032,0.791948,0.08361308,0.12443893,0,-2.0,True,0.0977553822148356
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",0,negative,-1.950938216355946,0.9612414623101581,0.029944445286334175,0.008814092403507692,0.9612414623101581,0.96787524,0.80527276,0.087030105,0.10769712,0,-2.0,True,0.04906178364405389
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",0,negative,-0.14538692773225376,0.5587989184219885,0.14107807375171003,0.30012300782630136,0.5587989184219885,1.0757157,0.61862695,0.13382703,0.24754602,0,-0.6666667,True,0.5212797588026279
108146$_$3,Ocean's Thirteen not good at all,0,negative,-1.089737861089384,0.7255224283635585,0.204755195773111,0.06972237586333051,0.7255224283635585,0.9541063,0.6922728,0.16769841,0.14002879,0,-1.6666666,True,0.5769287658408528
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",2,positive,1.1712262073947166,0.04113011692146706,0.17097620235726893,0.7878936807212641,0.7878936807212641,1.029482,0.37113538,0.43752158,0.19134305,0,-1.0,False,2.1712262073947164
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",2,positive,1.512735453101474,0.012872253384520109,0.09652721989318853,0.8906005267222914,0.8906005267222914,1.0133109,0.40626094,0.3180804,0.2756587,2,1.0,True,0.5127354531014741
111881$_$11,It didn't,1,neutral,-0.3999680209028593,0.3426676039422619,0.5526663413417393,0.10466605471599869,0.5526663413417393,0.89874893,0.5485051,0.1486651,0.30282977,0,-1.0,False,0.6000319790971407
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",2,positive,0.5134918523333386,0.16021362492660532,0.3569859049583372,0.4828004701150575,0.4828004701150575,1.0113158,0.4702116,0.36401984,0.16576853,0,-2.0,False,2.5134918523333387
111881$_$15,I'm glad I didn't pay money to go see this at the movies,1,neutral,0.05419991503851694,0.19466017263529148,0.5924768866777029,0.21286294068700565,0.5924768866777029,0.96148336,0.4839992,0.312641,0.20335978,0,-2.0,False,2.054199915038517
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",1,neutral,0.19625453153735045,0.18371234860792773,0.48084010701106034,0.3354475443810119,0.48084010701106034,0.96019423,0.46240777,0.29020724,0.247385,0,-1.3333334,False,1.5295879046071137
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",1,neutral,-0.26489995222752244,0.33183063723255246,0.5074872830953044,0.16068207967214304,0.5074872830953044,0.9475567,0.5460978,0.30588573,0.14801645,0,-2.0,False,1.7351000477724776
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",1,neutral,0.5266127336032428,0.04261674045362422,0.4841829585978847,0.473200300948491,0.4841829585978847,0.9406513,0.449269,0.26826772,0.28246328,2,0.33333334,False,0.193279390335802
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",1,neutral,0.016876266074179205,0.21453403061365517,0.5645101308411834,0.22095583854516132,0.5645101308411834,0.96015334,0.7137344,0.16631773,0.11994784,2,2.3333333,False,2.3164569877862946
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,1,neutral,0.16015150533759082,0.03724946125418787,0.8048913829456888,0.15785915580012344,0.8048913829456888,0.8988023,0.52502227,0.32308728,0.15189044,2,0.6666667,False,0.5065151811972908
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",2,positive,1.8384171070343582,0.03052230493249838,0.06067074516963548,0.908806949897866,0.908806949897866,1.0788752,0.8247163,0.10397006,0.071313664,2,1.3333334,True,0.505083733964595
112509$_$4,(umm) Felt pretty rehashed,0,negative,-1.4666084776000279,0.87612733137143,0.09888048771639421,0.02499218091217593,0.87612733137143,0.9377988,0.7752885,0.11847377,0.106237754,0,-2.0,True,0.5333915223999721
116213$_$3,"But, word of caution",1,neutral,0.36963530536303496,0.060912443116718944,0.5392787161699597,0.3998088407133214,0.5392787161699597,0.93459797,0.40929386,0.36090824,0.22979786,0,-0.6666667,False,1.0363019918979166
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",1,neutral,0.3930240206730076,0.0499475304137314,0.5946413470528874,0.3554111225333812,0.5946413470528874,0.9329288,0.30174726,0.3428331,0.35541964,1,0.0,True,0.3930240206730076
126872$_$11,One out of five,1,neutral,-0.44393248770896726,0.3374770694278017,0.5557615890381479,0.10676134153405042,0.5557615890381479,0.86106443,0.5868164,0.2638332,0.14935043,0,-2.0,False,1.5560675122910328
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",0,negative,-1.6859491935391115,0.9144053865778713,0.06609113251368734,0.01950348090844129,0.9144053865778713,1.0349894,0.77505153,0.10824878,0.11669967,0,-1.3333334,True,0.35261582046934836
130366$_$2,And this is a psychological thriller,1,neutral,-0.17126779927819635,0.24488679776846506,0.5719563306704879,0.18315687156104712,0.5719563306704879,0.9260481,0.56807244,0.12561665,0.30631092,2,0.33333334,False,0.5046011425456371
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,1,neutral,-0.4445900352511871,0.3817402876094867,0.4841701382867895,0.13408957410372377,0.4841701382867895,0.9376996,0.62882143,0.12514372,0.24603488,0,-0.33333334,False,0.11125669198374633
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",2,positive,1.0205302908260687,0.17099356393632179,0.16224394105140275,0.6667624950122754,0.6667624950122754,1.0358323,0.77558637,0.14120509,0.08320851,2,0.33333334,True,0.6871969475586279
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",0,negative,-1.2182119133082503,0.8246785292894607,0.12908927139275797,0.04623219931778144,0.8246785292894607,0.9845147,0.6048066,0.1977927,0.19740073,0,-2.3333333,True,1.1151213405522233
135623$_$8,I think that they could have done a much better job on that movie,1,neutral,0.17910131191297207,0.2320513116963309,0.4266245947211213,0.3413240935825478,0.4266245947211213,1.0300251,0.691992,0.16734855,0.14065945,0,-1.3333334,False,1.5124346849827353
136196$_$0,"Hi, this is my review of Jurassic Park Three",1,neutral,0.08131220858987684,0.023169839633324682,0.8825366429546196,0.09429351741205584,0.8825366429546196,0.85047144,0.6007292,0.2119961,0.18727477,2,0.33333334,False,0.25202113467756393
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,0,negative,-1.9402199838479386,0.9567641497430383,0.03196169253969581,0.011274157717265995,0.9567641497430383,1.0182806,0.8985781,0.072089486,0.029332384,0,-2.0,True,0.05978001615206141
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,0,negative,-1.6849861817560088,0.9196294457763136,0.05706582880364329,0.023304725420043124,0.9196294457763136,0.9918538,0.90960693,0.050145764,0.040247273,0,-1.6666666,True,0.018319554825771966
167521$_$17,You (uhh) you won't be disappointed,0,negative,-0.7480218309580364,0.49280428249103586,0.39874741631700916,0.10844830119195496,0.49280428249103586,0.99718255,0.7214185,0.13242581,0.14615571,2,1.3333334,False,2.0813552040277994
167521$_$16,I definitely recommend you guys watching that movie,2,positive,1.4350541855964345,0.03645559029152103,0.07858513880709822,0.8849592709013807,0.8849592709013807,1.0610545,0.6252049,0.19925086,0.17554419,2,2.0,True,0.5649458144035655
167521$_$5,But basically this movie it was more xxx than your average action movie,0,negative,-1.2758571950092856,0.8248776566916594,0.12041765606116275,0.05470468724717797,0.8248776566916594,0.98494446,0.86671346,0.07514587,0.058140736,2,0.33333334,False,1.6091905382767264
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,1,neutral,-0.054369306052590105,0.24993159118011418,0.4452071695992739,0.304861239220612,0.4452071695992739,0.9676703,0.7805583,0.08111476,0.13832693,0,-2.0,False,1.94563069394741
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,1,neutral,-0.4516256985830204,0.35781848496176394,0.5759619142659225,0.06621960077231348,0.5759619142659225,0.8734002,0.7692523,0.09406643,0.13668129,0,-2.0,False,1.5483743014169797
190743$_$5,I do not like this movie,0,negative,-2.1923181351997583,0.9731329687051467,0.020069552764209585,0.006797478530643642,0.9731329687051467,1.0284321,0.9029522,0.049490687,0.047557093,0,-2.0,True,0.19231813519975827
194299$_$14,So that's what the storyline is about,2,positive,0.5214809343564121,0.05134886338191438,0.3561763723724162,0.5924747642456694,0.5924747642456694,0.9255947,0.3815607,0.15317477,0.46526447,1,0.0,False,0.5214809343564121
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,0,negative,-1.4710946785945025,0.8769556105912347,0.0968124104476537,0.026231978961111766,0.8769556105912347,1.0814458,0.8132863,0.11348097,0.07323271,0,-1.0,True,0.4710946785945025
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,1,neutral,0.14961488240052878,0.10150861010690701,0.6235236198977261,0.2749677699953669,0.6235236198977261,0.93153214,0.51470023,0.1552246,0.33007517,1,0.0,True,0.14961488240052878
198112$_$12,"(uhh) But it's really good, I really enjoy it",2,positive,1.0850286305138366,0.21514969635146863,0.10116771255239733,0.6836825910961342,0.6836825910961342,1.1479595,0.8504878,0.069009185,0.08050292,2,2.0,True,0.9149713694861634
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",1,neutral,0.1191103369267263,0.04078756839473649,0.8204894072957785,0.1387230243094849,0.8204894072957785,0.8963281,0.40872696,0.24703184,0.3442412,2,0.33333334,False,0.2142230063407145
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,0,negative,-0.21736981452107862,0.44274029136508425,0.33634592873091257,0.22091377990400304,0.44274029136508425,0.977254,0.7832821,0.098383985,0.11833388,2,1.0,False,1.2173698145210787
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",0,negative,-1.5198522692347305,0.8844618689406079,0.08548555691772833,0.030052574141663957,0.8844618689406079,1.0211024,0.75582165,0.1350755,0.109102875,2,2.3333333,False,3.8531855230952043
198112$_$8,And it's (stutters) intelligently made I think,1,neutral,-0.2181913001492341,0.13172068855510263,0.7873896532896901,0.08088965815520739,0.7873896532896901,0.86868525,0.6710035,0.16414347,0.16485299,2,2.0,False,2.218191300149234
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",2,positive,0.6750629129768898,0.06718916709822247,0.31517601736904044,0.6176348155327371,0.6176348155327371,0.9541994,0.42438552,0.19517559,0.38043892,2,0.33333334,True,0.341729569709449
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",2,positive,0.8263158459730352,0.03207125730789579,0.31345598937318986,0.6544727533189143,0.6544727533189143,0.92686975,0.28894714,0.27576217,0.43529072,2,1.3333334,True,0.507017527096728
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,1,neutral,0.18615726940259036,0.10880534161109894,0.6168200138527368,0.2743746445361642,0.6168200138527368,0.9302703,0.57899004,0.0943545,0.32665545,2,0.6666667,False,0.48050941713229123
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,2,positive,0.6977185982586724,0.018307196060512683,0.3073984080255087,0.6742943959139787,0.6742943959139787,0.94920635,0.47179988,0.20189995,0.32630017,2,1.0,True,0.30228140174132756
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",2,positive,0.5676194987182906,0.045717286213672485,0.3943946773364523,0.5598880364498752,0.5598880364498752,0.95690197,0.38714698,0.23439945,0.37845352,2,0.6666667,True,0.09904718781659094
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",0,negative,-1.9763353380122408,0.95763062880562,0.03136235933718463,0.011007011857195402,0.95763062880562,1.0660547,0.8549302,0.058514692,0.086555056,0,-1.0,True,0.9763353380122408
202826$_$10,So (uhh) I give the movie two out of five stars,0,negative,-0.9245211450383458,0.6061294095654415,0.2919337455324629,0.10193684490209558,0.6061294095654415,0.912304,0.70082295,0.16885944,0.13031769,0,-1.6666666,True,0.742145481891891
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",2,positive,0.3812712769925486,0.3542202891556649,0.19054116020574405,0.4552385506385909,0.4552385506385909,1.0667609,0.76921386,0.12446039,0.106325775,2,1.0,True,0.6187287230074514
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,1,neutral,0.45265925183602146,0.05132734246692731,0.5399228026211865,0.4087498549118862,0.5399228026211865,0.9476554,0.45893624,0.22873501,0.31232873,1,0.0,True,0.45265925183602146
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,2,positive,0.45272135448334144,0.1798959675796315,0.35155759230917755,0.468546440111191,0.468546440111191,1.0078542,0.7172219,0.17097922,0.11179892,0,-2.3333333,False,2.786054608343815
208592$_$2,(umm) Now about Saawariya,1,neutral,0.11622449927470589,0.0304411155862247,0.8767400338841329,0.09281885052964246,0.8767400338841329,0.8833579,0.57619894,0.28894055,0.13486052,1,0.0,True,0.11622449927470589
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",0,negative,-0.9144804877555693,0.6575122997722059,0.2829974097218112,0.05949029050598288,0.6575122997722059,0.9057691,0.7554346,0.14529811,0.09926733,0,-2.6666667,True,1.752186258383957
209758$_$15,So again I really think you should pick it up,2,positive,0.6400716335590648,0.03387849648707688,0.39740662703885177,0.5687148764740713,0.5687148764740713,0.9603095,0.36457244,0.36741757,0.26801,2,1.3333334,True,0.6932617395106984
209758$_$3,Of course he was the tallest kid,1,neutral,0.3100253191786065,0.06910437259844492,0.6561592155602679,0.2747364118412872,0.6561592155602679,0.91540444,0.5145218,0.11648732,0.36899093,1,0.0,True,0.3100253191786065
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,1,neutral,0.3592898009388522,0.06771886685464196,0.5959733400242149,0.33630779312114306,0.5959733400242149,0.92311287,0.29937124,0.31840765,0.3822211,1,0.0,True,0.3592898009388522
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,2,positive,1.168468782533767,0.030720569428457366,0.13296675309389652,0.836312677477646,0.836312677477646,0.9752879,0.6705799,0.054696754,0.27472335,2,2.0,True,0.831531217466233
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",0,negative,-1.8275315606385416,0.9413741959108701,0.046221575203442215,0.012404228885687584,0.9413741959108701,0.95473856,0.8584747,0.07925922,0.06226608,0,-3.0,True,1.1724684393614584
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",0,negative,-2.1283444422669464,0.970446609873469,0.023204233778087374,0.006349156348443656,0.970446609873469,1.0084249,0.8873887,0.04471369,0.06789765,0,-2.3333333,True,0.20498881159352722
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",1,neutral,0.26822241158890514,0.02870292868855736,0.7781673348219285,0.19312973648951418,0.7781673348219285,0.88325536,0.6166677,0.12931438,0.25401798,1,0.0,True,0.26822241158890514
210259$_$8,Everyone I talks to said that it did not make any sense,0,negative,-1.9644708712765535,0.9566562375884363,0.03518025411326418,0.008163508298299616,0.9566562375884363,0.9983592,0.9169584,0.04256823,0.04047334,0,-2.3333333,True,0.3688623825839201
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",1,neutral,0.1397129603000669,0.051159228187586406,0.8171283318477122,0.1317124399647015,0.8171283318477122,0.8931046,0.40404743,0.43003044,0.16592214,1,0.0,True,0.1397129603000669
210433$_$7,"It just wasn't as funny, wasn't as entertaining",0,negative,-1.6871703773032136,0.9185999465127328,0.0637919311774824,0.01760812230978484,0.9185999465127328,0.9608945,0.7824467,0.11579911,0.10175418,0,-2.0,True,0.3128296226967864
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,1,neutral,0.5510491996744362,0.04409442962287623,0.5629647098280345,0.3929408605490893,0.5629647098280345,0.8948216,0.43439823,0.22544888,0.3401529,0,-1.6666666,False,2.217715826604673
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",1,neutral,-0.11092873109972877,0.2213569780768021,0.6118019948374438,0.16684102708575416,0.6118019948374438,0.8924412,0.47510606,0.1991714,0.32572252,0,-1.3333334,False,1.2224046419700345
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,0,negative,-0.6122074365657878,0.4714756351075778,0.3953561749872175,0.1331681899052047,0.4714756351075778,1.0075942,0.5071988,0.42068714,0.072114065,0,-2.3333333,True,1.721125817294686
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",1,neutral,0.12563675294054055,0.14929665890809998,0.5671878722032476,0.2835154688886524,0.5671878722032476,0.9569658,0.31275624,0.5564,0.13084379,0,-2.0,False,2.1256367529405407
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",1,neutral,-0.10566736901280278,0.24754747659316897,0.6090206924859183,0.14343183092091275,0.6090206924859183,0.9450269,0.45545062,0.19989482,0.3446546,1,0.0,True,0.10566736901280278
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",1,neutral,0.17015374817795326,0.1081084367219944,0.6653655627314221,0.22652600054658348,0.6653655627314221,0.93806964,0.535211,0.31620926,0.1485797,1,0.0,True,0.17015374817795326
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",0,negative,-1.8891452407732896,0.9424269174608808,0.04278773379288602,0.014785348746233273,0.9424269174608808,1.0275451,0.80080926,0.11189195,0.08729877,0,-2.0,True,0.1108547592267104
221153$_$14,I'd probably only give it a two out of five stars,0,negative,-0.7523544302828072,0.600292194374135,0.3256582379711953,0.07404956765466987,0.600292194374135,0.86417156,0.6439981,0.2599266,0.09607529,0,-1.6666666,True,0.9143121966474296
221153$_$16,But two out of five stars,1,neutral,-0.27968102743912804,0.2840493836123842,0.5655865400103899,0.15036407637722593,0.5655865400103899,0.9143159,0.52814156,0.374576,0.0972824,0,-0.6666667,False,0.38698565909575355
221153$_$6,And so (umm) that's exactly what they do,1,neutral,-0.11371199700125807,0.17328315361596908,0.7499590194227587,0.07675782696127219,0.7499590194227587,0.91619277,0.62596446,0.13720357,0.23683201,1,0.0,True,0.11371199700125807
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",1,neutral,-0.1264626326102318,0.10027439678269805,0.8342773630595955,0.06544824015770646,0.8342773630595955,0.8392854,0.41871294,0.43278477,0.1485023,2,0.33333334,False,0.4597959758776726
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",0,negative,-1.7578680983322106,0.9095451167834303,0.06168643875735173,0.028768444459218032,0.9095451167834303,1.0472487,0.7649232,0.16545035,0.06962643,0,-2.6666667,True,0.9087986478073158
22373$_$1,It has Michael Douglas and Val Kilmer in it,1,neutral,-0.1564183241996125,0.05939856718551358,0.8980350581989786,0.042566374615507864,0.8980350581989786,0.80621195,0.4130421,0.3316156,0.25534227,1,0.0,True,0.1564183241996125
