sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,quality_flags,key_evidence
11,I would be ashamed to have made this film if I was a director,0,negative,0.7802314162254333,0.0023669509682804346,0.2174016386270523,-0.6204646229743958,vision,0.0,0.4455708861351013,0.5544291138648987,0.1784089207649231,0.9912100434303284,0.7323015332221985,1.9468257427215576,none,1:audio@9.531147540983607-9.718032786885248s|importance=0.069785; 2:vision@frames[61:100]|importance=0.308387; 3:audio@1.4950819672131148-1.8688524590163935s|importance=0.100354; 4:audio@8.40983606557377-8.59672131147541s|importance=0.052873; 5:vision@frames[44:56]|importance=0.191050; 6:audio@5.045901639344263-5.7934426229508205s|importance=0.124436; 7:vision@frames[123:145]|importance=0.044936; 8:audio@0.3737704918032787-1.3081967213114754s|importance=0.108179
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,0.5725000500679016,0.0021188706159591675,0.42538103461265564,-0.1770510971546173,vision,0.0,0.4631997048854828,0.5368003249168396,0.24197465181350708,0.42744168639183044,0.5077277421951294,1.4114842414855957,none,1:audio@6.98494623655914-7.203225806451613s|importance=0.067922; 2:vision@frames[32:39]|importance=0.281068; 3:vision@frames[26:29]|importance=0.037105; 4:vision@frames[78:111]|importance=0.015686; 5:vision@frames[278:288]|importance=0.355853; 6:vision@frames[114:124]|importance=0.111182; 7:vision@frames[163:166]|importance=0.128408; 8:vision@frames[500:504]|importance=0.002775
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",0,negative,0.7204577326774597,0.003077133558690548,0.27646514773368835,-0.44037187099456787,audio,0.0,1.0,0.0,0.6680538058280945,0.7316375374794006,0.697360634803772,2.110079526901245,vision_failure,1:audio@3.2417302798982184-3.506361323155216s|importance=0.051463; 2:audio@0.727735368956743-0.7938931297709924s|importance=0.118964; 3:audio@0.26463104325699743-0.727735368956743s|importance=0.182922; 4:audio@6.21882951653944-6.417302798982188s|importance=0.080757; 5:audio@2.6463104325699742-2.8447837150127224s|importance=0.037271; 6:audio@1.7201017811704833-1.7862595419847327s|importance=0.054631; 7:audio@5.689567430025445-6.152671755725191s|importance=0.056848; 8:audio@7.608142493638677-8.071246819338421s|importance=0.417144
14,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,2,positive,0.483026385307312,0.0020093549974262714,0.51496422290802,0.1031496524810791,vision,0.0,0.2883762717247009,0.7116236686706543,0.02404281497001648,0.31038931012153625,-0.4399641156196594,1.4183937311172485,none,1:vision@frames[26:31]|importance=0.028341; 2:audio@3.6125265392781323-3.700636942675159s|importance=0.461999; 3:vision@frames[15:23]|importance=0.001553; 4:vision@frames[34:52]|importance=0.001687; 5:audio@10.397027600849258-10.485138004246284s|importance=0.068301; 6:audio@3.083864118895966-3.348195329087049s|importance=0.236804; 7:vision@frames[55:60]|importance=0.078182; 8:vision@frames[81:89]|importance=0.123133
15,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.3825305998325348,0.0020153545774519444,0.6154540777206421,0.48375070095062256,audio,0.0,0.5448218584060669,0.4551781415939331,0.3474963903427124,0.39729902148246765,-0.34129613637924194,1.0331119298934937,none,1:vision@frames[31:41]|importance=0.101623; 2:vision@frames[16:30]|importance=0.177789; 3:audio@4.011396011396012-4.45014245014245s|importance=0.105927; 4:vision@frames[56:58]|importance=0.191696; 5:vision@frames[90:95]|importance=0.096346; 6:vision@frames[174:184]|importance=0.030092; 7:vision@frames[60:65]|importance=0.292443; 8:vision@frames[80:90]|importance=0.004084
16,"It's a terrible, this is a terrible movie",0,negative,0.6419903635978699,0.0024892985820770264,0.3555203080177307,-0.1938878744840622,audio,0.0,0.6059008836746216,0.3940991461277008,0.3173907995223999,1.9006246328353882,0.593833863735199,1.5453574657440186,none,1:vision@frames[20:24]|importance=0.108233; 2:vision@frames[12:16]|importance=0.063152; 3:vision@frames[61:65]|importance=0.014024; 4:audio@0.4073170731707317-0.5430894308943089s|importance=0.297647; 5:vision@frames[109:142]|importance=0.148623; 6:vision@frames[69:85]|importance=0.095248; 7:audio@4.8878048780487795-5.566666666666666s|importance=0.207348; 8:vision@frames[101:105]|importance=0.065725
17,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",2,positive,0.0009180813794955611,0.00046623501111753285,0.9986157417297363,2.035738468170166,text,1.0,0.0,0.0,0.11147665977478027,0.9393255710601807,0.09901177883148193,0.8709707260131836,none,"1:text@chars[69:73]=easy|importance=0.098680; 2:text@chars[67:68]=,|importance=0.121098; 3:text@chars[74:77]=and|importance=0.089796; 4:text@chars[61:67]=simple|importance=0.044812; 5:text@chars[78:82]=will|importance=0.243289; 6:text@chars[83:87]=make|importance=0.089305; 7:text@chars[58:60]=is|importance=0.196818; 8:text@chars[130:131]=.|importance=0.116202"
18,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",0,negative,0.7706831097602844,0.0024418276734650135,0.22687506675720215,-0.4831514358520508,vision,0.0,0.0,1.0,0.33195653557777405,0.04903244972229004,0.6998474597930908,1.7052276134490967,text_truncated,1:vision@frames[24:45]|importance=0.018133; 2:vision@frames[15:21]|importance=0.033507; 3:vision@frames[54:63]|importance=0.018508; 4:vision@frames[673:682]|importance=0.413799; 5:vision@frames[661:673]|importance=0.293163; 6:vision@frames[66:81]|importance=0.056401; 7:vision@frames[247:250]|importance=0.060650; 8:vision@frames[117:139]|importance=0.105839
19,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand",0,negative,0.5239707231521606,0.0017540646949782968,0.4742752015590668,-0.06401145458221436,vision,0.0,0.39272835850715637,0.607271671295166,0.11295163631439209,0.19500944018363953,0.474103718996048,1.435723066329956,none,1:audio@6.2635922330097085-6.354368932038835s|importance=0.135113; 2:vision@frames[65:73]|importance=0.023089; 3:vision@frames[29:62]|importance=0.041991; 4:vision@frames[92:108]|importance=0.000726; 5:vision@frames[149:155]|importance=0.070258; 6:vision@frames[111:122]|importance=0.073976; 7:vision@frames[266:272]|importance=0.096208; 8:vision@frames[484:495]|importance=0.558638
20,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.",2,positive,0.026431338861584663,0.0005928591708652675,0.9729759097099304,1.5641624927520752,text,0.6110172271728516,0.15822824835777283,0.23075449466705322,0.11305224895477295,0.5290849208831787,0.045265913009643555,0.32759130001068115,none,1:text@chars[101:108]=updates|importance=0.147028; 2:audio@5.979651162790698-6.41453488372093s|importance=0.099150; 3:text@chars[86:90]=have|importance=0.129746; 4:vision@frames[42:45]|importance=0.105826; 5:text@chars[96:100]=live|importance=0.117004; 6:vision@frames[22:42]|importance=0.076897; 7:text@chars[109:112]=and|importance=0.171831; 8:text@chars[91:95]=more|importance=0.152517
