sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
101787$_$5,"(umm) pretty funny but all in all, not not worth the price of admission",0,negative,0.8051856160163879,0.002107567386701703,0.1927068829536438,-0.6791759133338928,vision,0.0,0.4780627191066742,0.5219373106956482,0.15586423873901367,1.4397754669189453,0.765075147151947,2.073367118835449,0,-1.6666666269302368,True,0.987490713596344,none
101787$_$7,It was actually some good scenery in this,2,positive,0.03568639978766441,0.0007404466159641743,0.963573157787323,1.404028058052063,text,0.5997143387794495,0.06266306340694427,0.33762258291244507,0.14423638582229614,0.26977503299713135,0.16741621494293213,0.8515583872795105,2,1.0,True,0.404028058052063,none
101787$_$9,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot",0,negative,0.6645088195800781,0.0025656295474618673,0.3329254984855652,-0.24564404785633087,audio,0.0,0.5288463234901428,0.4711536765098572,0.5626487731933594,0.20435971021652222,0.6069497466087341,1.5562649965286255,0,-0.3333333432674408,True,0.08768929541110992,none
102408$_$2,(umm) not necessarily by choice,2,positive,0.42308488488197327,0.002235357416793704,0.5746797323226929,0.1676614135503769,audio,0.0,0.9125100374221802,0.08748998492956161,0.43291786313056946,0.18073464930057526,-0.3927916884422302,1.2369111776351929,0,-0.3333333432674408,False,0.5009947568178177,none
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",2,positive,0.4697328805923462,0.0024000389967113733,0.5278671383857727,0.2002989798784256,audio,0.0,0.576723575592041,0.4232763946056366,0.3361911177635193,0.046409860253334045,-0.4292628765106201,1.2204806804656982,0,-2.0,False,2.2002989798784256,none
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,0,negative,0.6267598271369934,0.0027791825123131275,0.37046101689338684,-0.14675407111644745,audio,0.0,0.6014460921287537,0.39855384826660156,0.2852228283882141,1.1481473445892334,0.5819318294525146,1.5776742696762085,0,-1.6666666269302368,True,1.5199125558137894,none
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",0,negative,0.6232865452766418,0.002278560074046254,0.3744349181652069,-0.2466072291135788,vision,0.0,0.3747565448284149,0.6252434849739075,0.04589492082595825,0.1309077888727188,0.5686824917793274,1.5924763679504395,2,2.0,False,2.246607229113579,none
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",0,negative,0.6930258274078369,0.0027330988086760044,0.30424103140830994,-0.38423532247543335,vision,0.0,0.3969598412513733,0.6030402183532715,0.07096022367477417,0.4715213179588318,0.6293280124664307,1.6076936721801758,2,1.0,False,1.3842353224754333,none
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",0,negative,0.61623215675354,0.002299604471772909,0.381468266248703,-0.21343061327934265,vision,0.0,0.4551663100719452,0.5448336601257324,0.5395941734313965,0.6778640747070312,0.5671831965446472,1.6140704154968262,2,0.3333333432674408,False,0.5467639565467834,none
102858$_$0,"Hello, everybody",2,positive,0.10455425828695297,0.0016756326658651233,0.8937700986862183,0.8827204704284668,text,0.5428420305252075,0.19053728878498077,0.2666206359863281,0.19166338443756104,0.38016176223754883,0.5133775472640991,1.430111050605774,2,0.3333333432674408,True,0.549387127161026,none
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",0,negative,0.7300557494163513,0.002709333086386323,0.2672348916530609,-0.4426302909851074,vision,0.0,0.3879866302013397,0.6120133996009827,0.5984207391738892,1.1677415370941162,0.6550421714782715,1.6200705766677856,2,3.0,False,3.4426302909851074,text_truncated
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,2,positive,0.0009037476847879589,0.00041439870255999267,0.9986818432807922,2.043612241744995,text,1.0,0.0,0.0,0.13732457160949707,0.1778855323791504,0.1216423511505127,1.1267621517181396,2,2.6666667461395264,True,0.6230545043945312,none
102858$_$10,Regardless (umm) all three specials are just awesome,2,positive,0.016690479591488838,0.0005365258548408747,0.982772946357727,1.7858597040176392,text,0.6418653130531311,0.0,0.3581347167491913,0.1414814591407776,0.49386143684387207,0.215556800365448,1.1553374528884888,2,2.0,True,0.21414029598236084,none
102858$_$17,I watched this thing three times in three months,0,negative,0.6562314033508301,0.0028934285510331392,0.34087514877319336,-0.11239668726921082,vision,0.0,0.39299312233924866,0.607006847858429,0.524742841720581,0.4658642113208771,0.6145979166030884,1.520403265953064,2,1.0,False,1.1123966872692108,none
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",0,negative,0.7498741745948792,0.0022491849958896637,0.2478765845298767,-0.5236473679542542,vision,0.0,0.4529377818107605,0.5470622181892395,0.316296249628067,0.7958592772483826,0.6986857056617737,1.8881759643554688,1,0.0,False,0.5236473679542542,none
112433$_$10,Okay,2,positive,0.2015148252248764,0.002838332671672106,0.7956468462944031,0.378597229719162,text,0.4870106279850006,0.2351539582014084,0.2778353989124298,0.6962335109710693,0.6918249726295471,-0.052059173583984375,0.03563687205314636,1,0.0,False,0.378597229719162,none
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,0,negative,0.6048858761787415,0.0025918567553162575,0.39252227544784546,-0.004965020343661308,vision,0.0,0.423993855714798,0.5760061740875244,0.21315568685531616,1.012857437133789,0.5390033721923828,1.286751627922058,0,-0.3333333432674408,True,0.3283683229237795,none
112433$_$7,You're really not missing out on anything,0,negative,0.7326459288597107,0.0024941072333604097,0.26486000418663025,-0.48297634720802307,audio,0.0,0.5187305212020874,0.4812694489955902,0.11205589771270752,0.6915841102600098,0.6876944899559021,1.7402933835983276,0,-0.6666666865348816,True,0.18369033932685852,none
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",0,negative,0.6555218696594238,0.0025028674863278866,0.34197527170181274,-0.1929944008588791,vision,0.0,0.4097170829772949,0.5902829170227051,0.2844458222389221,1.6579269170761108,0.5868377685546875,1.4173415899276733,0,-1.3333333730697632,True,1.140338972210884,none
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",2,positive,0.054097842425107956,0.0007669453625567257,0.9451351761817932,1.1829211711883545,text,0.6179279685020447,0.14897404611110687,0.23309803009033203,0.14106988906860352,0.19232654571533203,0.0075234174728393555,0.1110466718673706,2,0.6666666865348816,True,0.5162544846534729,none
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,0,negative,0.6479790210723877,0.0020673347171396017,0.34995368123054504,-0.3235178589820862,vision,0.0,0.4641883373260498,0.5358116626739502,0.4802260994911194,0.8285852074623108,0.6082289218902588,1.7547800540924072,2,0.6666666865348816,False,0.9901845455169678,none
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,2,positive,0.010014901868999004,0.00045508306357078254,0.9895300269126892,1.8877105712890625,text,0.67076575756073,0.0,0.32923424243927,0.12547874450683594,1.2148966789245605,0.1318798065185547,0.9630720615386963,2,2.0,True,0.1122894287109375,none
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,2,positive,0.17016123235225677,0.0016069147968664765,0.8282318711280823,0.7108492255210876,text,0.5164039134979248,0.3370836675167084,0.1465124636888504,0.5010620355606079,0.590051531791687,-0.1007457971572876,0.5485019087791443,1,0.0,False,0.7108492255210876,none
121128$_$0,This is a review of the movie Ratatouille,0,negative,0.5491913557052612,0.0021728789433836937,0.4486357569694519,0.07657970488071442,audio,0.0,0.5437130928039551,0.45628687739372253,0.4412328898906708,0.517432689666748,0.500309407711029,1.3198580741882324,1,0.0,False,0.07657970488071442,none
121128$_$5,(umm) This movie was excellent,2,positive,0.011640180833637714,0.000513893028255552,0.9878459572792053,1.8519484996795654,text,0.6660813093185425,0.0,0.3339186906814575,0.12294763326644897,0.40449297428131104,0.6191192269325256,1.9215518236160278,2,3.0,True,1.1480515003204346,none
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",0,negative,0.7462661862373352,0.00249873218126595,0.25123506784439087,-0.5100340247154236,vision,0.0,0.4950765371322632,0.5049234628677368,0.011294007301330566,0.3026288151741028,0.70946204662323,2.023820161819458,2,0.6666666865348816,False,1.1767007112503052,text_truncated
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,0,negative,0.5485802292823792,0.0018164427019655704,0.4496033489704132,-0.2145403027534485,vision,0.0,0.47979676723480225,0.5202032327651978,0.4275360703468323,0.8763478994369507,0.5077555775642395,1.699399709701538,0,-0.3333333432674408,True,0.11879304051399231,none
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,2,positive,0.024129074066877365,0.0005735967424698174,0.9752972722053528,1.54826819896698,text,0.6264832019805908,0.03848174586892128,0.3350350558757782,0.17258602380752563,0.5900000333786011,0.05328398942947388,0.2991752624511719,2,2.0,True,0.45173180103302,none
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",0,negative,0.7689138054847717,0.0019093404989689589,0.22917692363262177,-0.6785476803779602,vision,0.0,0.333327054977417,0.666672945022583,0.06362885236740112,0.3618689179420471,0.696632981300354,1.908482313156128,0,-1.0,True,0.3214523196220398,none
128059$_$12,(uhh) Special features is not so bad (uhh) you know,0,negative,0.6895464658737183,0.002268477575853467,0.30818507075309753,-0.3284337818622589,vision,0.0,0.34046876430511475,0.6595312356948853,0.25674599409103394,1.4654276371002197,0.6397968530654907,1.7922205924987793,2,0.6666666865348816,False,0.9951004683971405,none
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,2,positive,0.06452477723360062,0.0008215728448703885,0.934653639793396,1.023421049118042,text,0.5641866326332092,0.05361028015613556,0.3822031617164612,0.8386127948760986,2.094010353088379,0.024977445602416992,0.1368468999862671,0,-1.6666666269302368,False,2.690087676048279,none
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",0,negative,0.7839672565460205,0.0021988863591104746,0.21383380889892578,-0.5977344512939453,vision,0.0,0.3225015699863434,0.677498459815979,0.6691412329673767,0.7819567918777466,0.7029989957809448,1.7420151233673096,1,0.0,False,0.5977344512939453,text_truncated
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",2,positive,0.0009915566770359874,0.0004412061534821987,0.9985672235488892,1.9800703525543213,text,1.0,0.0,0.0,0.28646230697631836,1.3086464405059814,0.10125917196273804,0.8951797485351562,2,1.0,True,0.9800703525543213,text_truncated
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",0,negative,0.7712510824203491,0.0020161147695034742,0.2267327904701233,-0.6393418312072754,vision,0.0,0.36356642842292786,0.6364336013793945,0.10323351621627808,0.007243454456329346,0.7117230892181396,1.9399768114089966,2,0.3333333432674408,False,0.9726751744747162,none
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,0,negative,0.6235772967338562,0.0022695481311529875,0.37415316700935364,-0.08848484605550766,audio,0.0,0.5600213408470154,0.439978688955307,0.44616106152534485,0.4572593569755554,0.5714933276176453,1.484653353691101,0,-0.6666666865348816,True,0.5781818404793739,none
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",0,negative,0.8154240250587463,0.002055860823020339,0.18252013623714447,-0.726099967956543,vision,0.0,0.3621324300765991,0.6378676295280457,0.0919918417930603,0.7364251613616943,0.7408022880554199,1.9066261053085327,0,-1.6666666269302368,True,0.9405666589736938,none
128763$_$2,(umm) This is the (uhh) second movie,0,negative,0.8901901245117188,0.0017606669571250677,0.10804923623800278,-1.1362509727478027,vision,0.0,0.0,1.0,0.6488839387893677,0.6536181569099426,0.8321390748023987,2.36732816696167,1,0.0,False,1.1362509727478027,none
128763$_$5,It was about this (umm) high school team,0,negative,0.823972761631012,0.0020914352498948574,0.17393586039543152,-0.7572784423828125,vision,0.0,0.42369866371154785,0.5763013362884521,0.72121262550354,0.783922016620636,0.7757620215415955,2.078894853591919,1,0.0,False,0.7572784423828125,none
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,0,negative,0.6023929715156555,0.002383981831371784,0.3952230215072632,-0.10876791924238205,vision,0.0,0.4446772038936615,0.5553227663040161,0.3049895167350769,1.1965211629867554,0.5409182906150818,1.387176752090454,0,-0.3333333432674408,True,0.22456542402505875,none
128763$_$8,They're definitely just trying to survive,0,negative,0.7563616633415222,0.0025667583104223013,0.24107158184051514,-0.49339771270751953,vision,0.0,0.3712950348854065,0.6287049651145935,0.00328981876373291,0.27213728427886963,0.7079514265060425,1.7438702583312988,1,0.0,False,0.49339771270751953,none
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",0,negative,0.7291948795318604,0.0019205615390092134,0.2688845992088318,-0.5503430366516113,vision,0.0,0.4477839469909668,0.5522160530090332,0.22896802425384521,1.2578123807907104,0.6657785773277283,1.8378342390060425,2,1.6666666269302368,False,2.217009663581848,none
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",0,negative,0.590126097202301,0.0019844775088131428,0.4078894555568695,0.012837067246437073,audio,0.0,0.549075722694397,0.450924277305603,0.07542639970779419,0.6935189962387085,0.5503740310668945,1.4819709062576294,2,2.3333332538604736,False,2.3204961866140366,none
130456$_$5,And He's he's a very weird kid,2,positive,0.04760584607720375,0.0008489676984027028,0.951545238494873,1.4355616569519043,text,0.6106191277503967,0.20662960410118103,0.18275129795074463,0.18888133764266968,0.6922191381454468,0.04788494110107422,0.30982863903045654,0,-0.3333333432674408,False,1.768895000219345,none
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",0,negative,0.6155093312263489,0.0021422733552753925,0.3823484182357788,-0.059592001140117645,vision,0.0,0.39109811186790466,0.6089019179344177,0.5571656227111816,0.010426148772239685,0.5612698197364807,1.4316763877868652,1,0.0,False,0.059592001140117645,none
130456$_$7,(umm) It's definitely dark,0,negative,0.7290905117988586,0.002139283576980233,0.26877009868621826,-0.2913196086883545,vision,0.0,0.4138394892215729,0.5861604809761047,0.07754409313201904,0.20337477326393127,0.683353841304779,1.6071618795394897,0,-0.3333333432674408,True,0.042013734579086304,none
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,0,negative,0.6646462678909302,0.002181088551878929,0.33317267894744873,-0.20444101095199585,vision,0.0,0.4867517650127411,0.5132482647895813,0.028811156749725342,0.5120849013328552,0.603316068649292,1.5119335651397705,2,0.3333333432674408,False,0.5377743542194366,none
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,0,negative,0.7368344664573669,0.0023353402502834797,0.2608301341533661,-0.4825398623943329,vision,0.0,0.4786941111087799,0.5213059186935425,0.20996379852294922,0.9056994915008545,0.6513286828994751,1.5422563552856445,2,1.0,False,1.4825398623943329,none
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,0,negative,0.7329936027526855,0.002364265499636531,0.26464220881462097,-0.44072920083999634,audio,0.0,0.5186997652053833,0.4813002347946167,0.23077374696731567,1.6244020462036133,0.6549255847930908,1.5721864700317383,0,-2.0,True,1.5592707991600037,none
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,0,negative,0.7173112034797668,0.0023013532627373934,0.2803874909877777,-0.3828624188899994,audio,0.0,0.5118045210838318,0.4881954789161682,0.03187590837478638,0.515295147895813,0.6570286154747009,1.6325924396514893,1,0.0,False,0.3828624188899994,none
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,2,positive,0.02057592198252678,0.0005315609741955996,0.9788925647735596,1.4632203578948975,text,0.5981259942054749,0.12275214493274689,0.27912190556526184,0.6195642948150635,1.1422839164733887,0.09342610836029053,0.4739246368408203,2,1.0,True,0.46322035789489746,none
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,0,negative,0.810245931148529,0.002287989715114236,0.1874660849571228,-0.6291836500167847,vision,0.0,0.496205598115921,0.5037943720817566,0.040952205657958984,0.13122117519378662,0.7428053617477417,1.8033132553100586,0,-1.3333333730697632,True,0.7041497230529785,none
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,0,negative,0.5740073919296265,0.002242013346403837,0.4237505793571472,-0.16810405254364014,audio,0.0,0.5559788346290588,0.44402119517326355,0.40042436122894287,0.8547952175140381,0.5271893739700317,1.565827488899231,1,0.0,False,0.16810405254364014,none
216097$_$1,(umm) There are really no known actors are in this movie,0,negative,0.7393501400947571,0.002580896718427539,0.2580689787864685,-0.365305632352829,vision,0.0,0.4767927825450897,0.5232071876525879,0.03859895467758179,0.23641136288642883,0.7130833268165588,1.939701795578003,0,-1.0,True,0.634694367647171,none
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,0,negative,0.7289073467254639,0.002327684313058853,0.26876500248908997,-0.3914259970188141,vision,0.0,0.497948557138443,0.5020514726638794,0.5703703761100769,0.591759443283081,0.6698734164237976,1.6535037755966187,1,0.0,False,0.3914259970188141,none
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,0,negative,0.6155461668968201,0.0026410676073282957,0.3818127512931824,-0.08815818279981613,vision,0.0,0.44781750440597534,0.5521824955940247,0.22900280356407166,0.14681707322597504,0.5569033026695251,1.363705039024353,0,-0.3333333432674408,True,0.24517516046762466,none
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,0,negative,0.7662616968154907,0.0021850434131920338,0.23155318200588226,-0.5195383429527283,vision,0.0,0.4381190538406372,0.5618810057640076,0.4165763854980469,0.6085696816444397,0.6931986212730408,1.6697642803192139,1,0.0,False,0.5195383429527283,none
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",2,positive,0.0011158590205013752,0.000481078343000263,0.9984031319618225,1.9783644676208496,text,1.0,0.0,0.0,0.11782163381576538,0.5470163822174072,0.08607012033462524,0.8985123634338379,0,-0.3333333432674408,False,2.3116978108882904,text_truncated
216097$_$8,(umm) The special effects aren't all that good,0,negative,0.632043182849884,0.003397555323317647,0.3645592927932739,-0.12451650202274323,vision,0.0,0.4989902675151825,0.5010097622871399,0.2839232087135315,0.9697465896606445,0.6151067018508911,1.8902802467346191,0,-1.6666666269302368,True,1.5421501249074936,none
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",0,negative,0.7193099856376648,0.00255948374979198,0.27813053131103516,-0.3083561658859253,vision,0.0,0.4147057831287384,0.585294246673584,0.2183482050895691,0.9350298643112183,0.645659327507019,1.5137608051300049,0,-1.3333333730697632,True,1.024977207183838,none
223431$_$10,(umm) Definitely gets tireless after a while {laugh},0,negative,0.7049382328987122,0.0025639028754085302,0.29249781370162964,-0.33520013093948364,vision,0.0,0.4352986514568329,0.5647013783454895,0.07726782560348511,0.23641061782836914,0.6392493844032288,1.5225727558135986,0,-1.0,True,0.6647998690605164,none
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,0,negative,0.6769163608551025,0.002677984768524766,0.32040566205978394,-0.29091569781303406,vision,0.0,0.4072006344795227,0.5927993655204773,0.10899490118026733,0.6179978847503662,0.6109173893928528,1.5456385612487793,0,-2.3333332538604736,True,2.0424175560474396,none
223431$_$0,Hello expo,2,positive,0.24703127145767212,0.002664027502760291,0.750304639339447,0.2706359326839447,text,0.47465652227401733,0.15104231238365173,0.3743011951446533,0.23728114366531372,0.06612291932106018,-0.09740138053894043,0.07232442498207092,2,0.3333333432674408,True,0.0626974105834961,none
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,0,negative,0.7923042178153992,0.0023420220240950584,0.20535382628440857,-0.6495115160942078,vision,0.0,0.367214560508728,0.632785439491272,0.27374958992004395,0.4815702736377716,0.7312410473823547,1.9095878601074219,1,0.0,False,0.6495115160942078,none
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,2,positive,0.04310739412903786,0.0006730927852913737,0.9562195539474487,1.2980624437332153,text,0.6278373599052429,0.06700854748487473,0.30515414476394653,0.4310222268104553,0.9522054195404053,0.022517681121826172,0.008282065391540527,0,-1.3333333730697632,False,2.6313958168029785,text_truncated
225770$_$5,And it starts at his trial,0,negative,0.6244411468505859,0.002904701977968216,0.3726541996002197,-0.07959640026092529,vision,0.0,0.3651480972766876,0.6348519325256348,0.4572334289550781,0.4961598515510559,0.5937684178352356,1.534617304801941,0,-0.3333333432674408,True,0.2537369430065155,none
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,0,negative,0.6067016124725342,0.002533278428018093,0.39076510071754456,-0.10462170839309692,vision,0.0,0.33030131459236145,0.6696986556053162,0.4977768659591675,0.27697789669036865,0.5471050143241882,1.4503824710845947,1,0.0,False,0.10462170839309692,none
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,0,negative,0.6058412194252014,0.0024645901285111904,0.39169418811798096,-0.06965585052967072,vision,0.0,0.3143083453178406,0.6856916546821594,0.5070085525512695,0.39386993646621704,0.5548161268234253,1.478990077972412,1,0.0,False,0.06965585052967072,none
236021$_$12,"(uhh) Go check it out, if you want",2,positive,0.47151342034339905,0.0021719271317124367,0.5263146758079529,0.28607046604156494,audio,0.0,0.8970514535903931,0.10294853150844574,0.03567230701446533,0.07782280445098877,-0.436717689037323,1.2700382471084595,2,1.3333333730697632,True,1.0472629070281982,none
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,2,positive,0.4327221214771271,0.0019883555360138416,0.5652895569801331,0.3115376830101013,vision,0.0,0.3492462635040283,0.6507537364959717,0.21268576383590698,0.014981985092163086,-0.39179110527038574,1.1731185913085938,2,0.3333333432674408,True,0.021795660257339478,none
