sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
0YiAKqU36KE$_$0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,0,negative,0.6459938883781433,0.0021939098369330168,0.3518122136592865,-0.3713211715221405,audio,0.0,0.508075475692749,0.491924524307251,0.12741482257843018,0.4627734422683716,0.588174045085907,1.646099328994751,0,-1.0,True,0.6286788284778595,none
0bxhZ-LIfZY$_$4,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.",0,negative,0.7770476937294006,0.00218379870057106,0.22076855599880219,-0.5817118287086487,vision,0.0,0.46994513273239136,0.5300548672676086,0.17330950498580933,0.09419310092926025,0.7158512473106384,1.8316621780395508,0,-0.3333333432674408,True,0.24837848544120789,none
100178$_$15,(umm) It's only PG,0,negative,0.6687588095664978,0.0027252354193478823,0.32851600646972656,-0.21174702048301697,audio,0.0,0.5832570195198059,0.41674304008483887,0.15511763095855713,1.0540237426757812,0.6291161179542542,1.5725984573364258,1,0.0,False,0.21174702048301697,none
10219$_$10,Overall I would give it a five out of five stars because I have the previous two DVDs,0,negative,0.671612024307251,0.0022256202064454556,0.32616233825683594,-0.4296407699584961,vision,0.0,0.4997725486755371,0.5002275109291077,0.38632023334503174,0.20442157983779907,0.6126798391342163,1.7443363666534424,2,2.0,False,2.429640769958496,none
10219$_$1,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen",0,negative,0.6093298196792603,0.0024739322252571583,0.38819628953933716,-0.18878822028636932,audio,0.0,0.5168101191520691,0.4831899404525757,0.540788471698761,0.1680709421634674,0.5533393025398254,1.4812480211257935,1,0.0,False,0.18878822028636932,none
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,2,positive,0.056582011282444,0.001009019324555993,0.9424089193344116,1.0887490510940552,text,0.596856415271759,0.14627590775489807,0.2568676769733429,0.33952993154525757,0.7220023274421692,0.014851748943328857,0.1628955602645874,2,1.6666666269302368,True,0.5779175758361816,none
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",2,positive,0.0010146712884306908,0.00047407503006979823,0.9985112547874451,1.986661672592163,text,1.0,0.0,0.0,0.10759907960891724,0.3121941089630127,0.12484073638916016,1.0261940956115723,2,1.3333333730697632,True,0.6533282995223999,none
102213$_$5,And I'm afraid it wasn't,0,negative,0.7715704441070557,0.0021746710408478975,0.22625494003295898,-0.5871959328651428,vision,0.0,0.4915127456188202,0.5084872841835022,0.15509599447250366,0.9841210246086121,0.7182337045669556,1.8302133083343506,0,-1.0,True,0.4128040671348572,none
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",0,negative,0.7605912685394287,0.0021602369379252195,0.23724856972694397,-0.5995481014251709,vision,0.0,0.3394421339035034,0.6605578064918518,0.03870046138763428,0.1254461109638214,0.67376708984375,1.6704689264297485,0,-1.0,True,0.4004518985748291,text_truncated
102389$_$5,It did not hold the attention of my five year old,0,negative,0.5326219201087952,0.00246404018253088,0.4649140536785126,0.05617764592170715,audio,0.0,0.6473066806793213,0.3526933193206787,0.022595345973968506,0.4750915467739105,0.4960802495479584,1.41133451461792,0,-1.6666666269302368,True,1.722844272851944,none
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",0,negative,0.7285025119781494,0.0018177562160417438,0.2696797847747803,-0.5736550092697144,vision,0.0,0.3835815191268921,0.6164184808731079,0.6740249395370483,1.3680545091629028,0.6666480898857117,1.797690749168396,1,0.0,False,0.5736550092697144,none
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",0,negative,0.6488612294197083,0.0018241279758512974,0.3493146002292633,-0.18085789680480957,vision,0.0,0.48143261671066284,0.5185673832893372,0.37683114409446716,0.5456141233444214,0.5997374057769775,1.5435315370559692,1,0.0,False,0.18085789680480957,none
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,0,negative,0.5683114528656006,0.0016688919859007,0.43001967668533325,-0.2723371684551239,vision,0.0,0.3584117889404297,0.6415882110595703,0.39942169189453125,1.7554006576538086,0.5013697743415833,1.5166007280349731,0,-2.0,True,1.727662831544876,text_truncated
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",2,positive,0.45146864652633667,0.0019079857738688588,0.5466233491897583,-0.04057502746582031,audio,0.0,0.7037345170974731,0.29626554250717163,0.5198737382888794,1.8509076833724976,-0.4023340940475464,1.420767068862915,0,-2.0,False,1.9594249725341797,none
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",2,positive,0.02506358176469803,0.0005619776202365756,0.9743744730949402,1.5000288486480713,text,0.6536762118339539,0.0,0.34632375836372375,0.15661555528640747,0.34550750255584717,0.03525412082672119,0.1453557014465332,0,-0.6666666865348816,False,2.166695535182953,text_truncated
108146$_$3,Ocean's Thirteen not good at all,0,negative,0.789760172367096,0.0019277430837973952,0.20831207931041718,-0.6656116843223572,vision,0.0,0.4063992500305176,0.5936007499694824,0.14226627349853516,1.163996696472168,0.7487404346466064,1.9771292209625244,0,-1.6666666269302368,True,1.0010549426078796,none
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",2,positive,0.0009470691438764334,0.00043504213681444526,0.9986178874969482,2.048069715499878,text,1.0,0.0,0.0,0.06168472766876221,0.21049940586090088,0.10619699954986572,0.9738291501998901,0,-1.0,False,3.048069715499878,none
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",2,positive,0.18897520005702972,0.0017512351041659713,0.8092735409736633,0.6432818174362183,text,0.5101629495620728,0.20785567164421082,0.28198137879371643,0.02827054262161255,0.5690778493881226,-0.14381438493728638,0.7505356073379517,2,1.0,True,0.35671818256378174,none
111881$_$11,It didn't,0,negative,0.6960535645484924,0.002539768349379301,0.30140671133995056,-0.49457645416259766,audio,0.0,0.5843360424041748,0.4156639575958252,0.15727317333221436,0.5447254180908203,0.6944372653961182,2.2024340629577637,0,-1.0,True,0.5054235458374023,none
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",2,positive,0.06974160671234131,0.0008575382526032627,0.9294009208679199,0.954018235206604,text,0.5798531174659729,0.23600751161575317,0.1841394156217575,0.07853281497955322,0.04152989387512207,-0.010944366455078125,0.335293173789978,0,-2.0,False,2.954018235206604,none
111881$_$15,I'm glad I didn't pay money to go see this at the movies,0,negative,0.6151941418647766,0.002371329814195633,0.3824344873428345,-0.12779706716537476,audio,0.0,0.5404290556907654,0.4595710039138794,0.1967652440071106,0.5585818290710449,0.572075605392456,1.5559375286102295,0,-2.0,True,1.8722029328346252,none
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",0,negative,0.5386368036270142,0.002036656253039837,0.45932653546333313,-0.0881602093577385,vision,0.0,0.3752927780151367,0.6247072219848633,0.37934815883636475,0.9408723711967468,0.4870474338531494,1.448608636856079,0,-1.3333333730697632,True,1.2451731637120247,none
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",0,negative,0.6820921897888184,0.00219307211227715,0.3157147765159607,-0.34886661171913147,vision,0.0,0.44787731766700745,0.5521227121353149,0.36857670545578003,0.7615212202072144,0.623213529586792,1.6479460000991821,0,-2.0,True,1.6511333882808685,none
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",0,negative,0.5706027746200562,0.002375325420871377,0.42702198028564453,-0.037599824368953705,audio,0.0,0.6096483469009399,0.39035168290138245,0.4980887770652771,0.705082356929779,0.5285675525665283,1.4904032945632935,2,0.3333333432674408,False,0.3709331676363945,none
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",2,positive,0.1808033585548401,0.0018023329321295023,0.8173943161964417,0.6494544744491577,text,0.5113263726234436,0.21918819844722748,0.2694854438304901,0.16972321271896362,0.03947770595550537,-0.10148406028747559,0.5062471628189087,2,2.3333332538604736,True,1.683878779411316,text_truncated
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,0,negative,0.6515396237373352,0.002675398951396346,0.3457849621772766,-0.2140578031539917,vision,0.0,0.4997742772102356,0.5002257823944092,0.595180869102478,0.28635403513908386,0.6045981049537659,1.5997999906539917,2,0.6666666865348816,False,0.8807244896888733,none
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",2,positive,0.0008974794764071703,0.0004397693555802107,0.9986627101898193,2.058450698852539,text,1.0,0.0,0.0,0.20344382524490356,0.4631640911102295,0.12589961290359497,1.079550862312317,2,1.3333333730697632,True,0.7251173257827759,none
112509$_$4,(umm) Felt pretty rehashed,0,negative,0.6943594217300415,0.0026480297092348337,0.302992582321167,-0.35743194818496704,audio,0.0,0.5369364619255066,0.4630635678768158,0.2588748335838318,1.463331699371338,0.6536592841148376,1.671593427658081,0,-2.0,True,1.642568051815033,none
116213$_$3,"But, word of caution",0,negative,0.7396801710128784,0.0030732646118849516,0.25724658370018005,-0.43465229868888855,vision,0.0,0.38583770394325256,0.6141623258590698,0.6144086122512817,0.6583510041236877,0.7192682027816772,2.050722122192383,0,-0.6666666865348816,True,0.23201438784599304,none
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",2,positive,0.014521596021950245,0.00048217520816251636,0.9849961996078491,1.7543861865997314,text,0.6699331402778625,0.06091592088341713,0.2691509425640106,0.21148371696472168,0.956449031829834,0.08431142568588257,0.6027204990386963,1,0.0,False,1.7543861865997314,none
126872$_$11,One out of five,0,negative,0.7730287909507751,0.0030144243501126766,0.22395683825016022,-0.5499265789985657,vision,0.0,0.49455535411834717,0.5054446458816528,0.5359854102134705,0.4356999397277832,0.7717069387435913,2.3698034286499023,0,-2.0,True,1.4500734210014343,none
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",0,negative,0.6905255317687988,0.0023392701987177134,0.3071351945400238,-0.3520442545413971,audio,0.0,0.5917763113975525,0.4082236886024475,0.21694570779800415,0.8588228225708008,0.6207924485206604,1.547849178314209,0,-1.3333333730697632,True,0.9812891185283661,text_truncated
130366$_$2,And this is a psychological thriller,0,negative,0.7110013365745544,0.002420010743662715,0.28657862544059753,-0.4267278015613556,audio,0.0,0.5906833410263062,0.40931665897369385,0.2902313768863678,0.34813007712364197,0.676127552986145,1.811475157737732,2,0.3333333432674408,False,0.7600611448287964,none
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,0,negative,0.7431316375732422,0.002112754387781024,0.2547556459903717,-0.46815595030784607,vision,0.0,0.4655463695526123,0.5344536304473877,0.6464742422103882,1.1335856914520264,0.6886149644851685,1.8238227367401123,0,-0.3333333432674408,True,0.13482260704040527,none
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",2,positive,0.0009677583002485335,0.0004486955876927823,0.9985835552215576,1.988885521888733,text,1.0,0.0,0.0,0.3416566252708435,1.0277214050292969,0.13977831602096558,1.1529037952423096,2,0.3333333432674408,True,1.6555521786212921,text_truncated
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",2,positive,0.14797303080558777,0.0011555488454177976,0.8508714437484741,0.7462384700775146,text,0.5392488837242126,0.04498100280761719,0.4157700538635254,0.322542667388916,0.26871398091316223,-0.08635228872299194,0.6264452934265137,0,-2.3333332538604736,False,3.0795717239379883,none
135623$_$8,I think that they could have done a much better job on that movie,2,positive,0.01569504104554653,0.0005098598194308579,0.983795166015625,1.7073874473571777,text,0.6574699282646179,0.11884848773479462,0.22368155419826508,0.12834662199020386,1.084088683128357,0.08291292190551758,0.5183265209197998,0,-1.3333333730697632,False,3.040720820426941,none
136196$_$0,"Hi, this is my review of Jurassic Park Three",0,negative,0.7444095611572266,0.0040228720754384995,0.2515675723552704,-0.3793320655822754,audio,0.0,1.0,0.0,0.7047701478004456,0.6285382509231567,0.7332257032394409,2.2634992599487305,2,0.3333333432674408,False,0.7126654088497162,none
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,0,negative,0.8523113131523132,0.0019776099361479282,0.14571113884449005,-0.9839538931846619,vision,0.0,0.360033243894577,0.6399667263031006,0.1080659031867981,1.146317958831787,0.7606686353683472,2.0049264430999756,0,-2.0,True,1.0160461068153381,none
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,0,negative,0.8602942824363708,0.001905740355141461,0.13779990375041962,-1.0232932567596436,vision,0.0,0.3980015814304352,0.6019984483718872,0.0010734796524047852,0.4589158296585083,0.7822432518005371,2.1509242057800293,0,-1.6666666269302368,True,0.6433733701705933,none
167521$_$17,You (uhh) you won't be disappointed,0,negative,0.6843787431716919,0.002016692655161023,0.31360459327697754,-0.4076419174671173,vision,0.0,0.4970475137233734,0.5029524564743042,0.2806950807571411,1.6680858135223389,0.6399101614952087,1.7209336757659912,2,1.3333333730697632,False,1.7409752905368805,none
167521$_$16,I definitely recommend you guys watching that movie,0,negative,0.63888019323349,0.002173737157136202,0.3589460849761963,-0.14326868951320648,audio,0.0,0.5659853219985962,0.4340147376060486,0.4799864888191223,0.9853121042251587,0.6029297709465027,1.5626376867294312,2,2.0,False,2.1432686895132065,none
167521$_$5,But basically this movie it was more xxx than your average action movie,0,negative,0.6824206709861755,0.002207295736297965,0.3153720498085022,-0.3886083662509918,audio,0.0,0.548404335975647,0.451595664024353,0.23853856325149536,1.0965900421142578,0.6384553909301758,1.7761859893798828,2,0.3333333432674408,False,0.7219417095184326,none
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,2,positive,0.015448164194822311,0.0005115794483572245,0.9840403199195862,1.7391186952590942,text,0.6547271609306335,0.11131583899259567,0.233956977725029,0.28833574056625366,0.7699984312057495,0.06443744897842407,0.5525002479553223,0,-2.0,False,3.7391186952590942,none
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,0,negative,0.5730190873146057,0.002431464847177267,0.4245494604110718,-0.14513126015663147,vision,0.0,0.35806748270988464,0.641932487487793,0.15944796800613403,0.04462668299674988,0.5191650390625,1.529623031616211,0,-2.0,True,1.8548687398433685,none
190743$_$5,I do not like this movie,0,negative,0.7239241003990173,0.002399677876383066,0.27367618680000305,-0.5402918457984924,audio,0.0,0.5040079355239868,0.4959920346736908,0.20726501941680908,1.3120291233062744,0.6946250200271606,2.0157246589660645,0,-2.0,True,1.4597081542015076,none
194299$_$14,So that's what the storyline is about,2,positive,0.48622724413871765,0.0020011134911328554,0.5117716193199158,0.20633554458618164,audio,0.0,0.5640483498573303,0.4359516203403473,0.012189805507659912,0.022785276174545288,-0.4485538601875305,1.2750234603881836,1,0.0,False,0.20633554458618164,none
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,0,negative,0.7399155497550964,0.002092088805511594,0.25799238681793213,-0.5318918228149414,vision,0.0,0.3957844376564026,0.6042155027389526,0.19226759672164917,1.1580804586410522,0.7011681795120239,2.0521035194396973,0,-1.0,True,0.4681081771850586,none
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,2,positive,0.45930546522140503,0.0023525685537606478,0.5383419394493103,0.40182241797447205,audio,0.0,0.5988186597824097,0.40118128061294556,0.4093247652053833,0.6852387189865112,-0.41128313541412354,1.0753778219223022,1,0.0,False,0.40182241797447205,none
198112$_$12,"(uhh) But it's really good, I really enjoy it",2,positive,0.0008468437008559704,0.00043666697456501424,0.9987164735794067,2.065391778945923,text,1.0,0.0,0.0,0.3070024847984314,0.658947229385376,0.18442606925964355,1.252745270729065,2,2.0,True,0.06539177894592285,none
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",0,negative,0.6391435861587524,0.002242777030915022,0.35861364006996155,-0.2435312718153,audio,0.0,0.6370534896850586,0.3629465401172638,0.5952996015548706,1.03298819065094,0.602075457572937,1.6760897636413574,2,0.3333333432674408,False,0.5768646150827408,none
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,2,positive,0.012604835443198681,0.00048555780085735023,0.9869095683097839,1.7587776184082031,text,0.6367585062980652,0.11120585352182388,0.25203555822372437,0.28237271308898926,0.7272903919219971,0.0968092679977417,0.7050390243530273,2,1.0,True,0.7587776184082031,none
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",0,negative,0.5854761600494385,0.0023686932399868965,0.4121551215648651,-0.19678056240081787,audio,0.0,0.5127936005592346,0.4872063994407654,0.3761475682258606,1.4893858432769775,0.5393454432487488,1.5827223062515259,2,2.3333332538604736,False,2.5301138162612915,none
198112$_$8,And it's (stutters) intelligently made I think,2,positive,0.13468623161315918,0.0015898521523922682,0.863723874092102,0.7265154123306274,text,0.5307081937789917,0.25054746866226196,0.21874430775642395,0.45124274492263794,0.2718772888183594,-0.10448497533798218,0.7620507478713989,2,2.0,True,1.2734845876693726,none
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",2,positive,0.43520838022232056,0.0020255164708942175,0.5627661347389221,0.3065875768661499,audio,0.0,0.8899281620979309,0.11007185280323029,0.2423396110534668,0.9026068449020386,-0.4049428701400757,1.310301423072815,2,0.3333333432674408,True,0.026745766401290894,none
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",2,positive,0.4943089783191681,0.0022332118824124336,0.5034577250480652,0.18461759388446808,vision,0.0,0.4675263464450836,0.5324736833572388,0.15201908349990845,0.13492803275585175,-0.46494996547698975,1.351179599761963,2,1.3333333730697632,True,1.148715779185295,none
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,2,positive,0.04267590865492821,0.0008320503402501345,0.9564921259880066,1.342013955116272,text,0.6025329232215881,0.16201303899288177,0.23545405268669128,0.2070649266242981,0.5985811948776245,0.03406566381454468,0.20352399349212646,2,0.6666666865348816,True,0.6753472685813904,none
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,2,positive,0.013874189928174019,0.0005004630074836314,0.9856253266334534,1.7466689348220825,text,0.6737517714500427,0.08247389644384384,0.24377433955669403,0.20490914583206177,0.9805370569229126,0.07916438579559326,0.5860288143157959,2,1.0,True,0.7466689348220825,none
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",2,positive,0.4384062886238098,0.0016978993080556393,0.5598958134651184,0.31243249773979187,vision,0.0,0.43220335245132446,0.5677966475486755,0.19143563508987427,0.5863516330718994,-0.38584089279174805,1.1149296760559082,2,0.6666666865348816,True,0.3542341887950897,text_truncated
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",0,negative,0.7013927698135376,0.0024382255505770445,0.2961690127849579,-0.414041668176651,vision,0.0,0.47997134923934937,0.5200285911560059,0.23887652158737183,1.2154732942581177,0.637625515460968,1.6244584321975708,0,-1.0,True,0.585958331823349,none
202826$_$10,So (uhh) I give the movie two out of five stars,0,negative,0.668133556842804,0.002193531021475792,0.3296729028224945,-0.34523677825927734,vision,0.0,0.4788125157356262,0.5211874842643738,0.4379674196243286,0.45790940523147583,0.6204304695129395,1.7018673419952393,0,-1.6666666269302368,True,1.3214298486709595,none
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",2,positive,0.03222188726067543,0.0006092319963499904,0.967168927192688,1.4185633659362793,text,0.6189273595809937,0.1090395450592041,0.272033154964447,0.5531173944473267,1.2353240251541138,0.05830347537994385,0.3403099775314331,2,1.0,True,0.4185633659362793,text_truncated
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,2,positive,0.040738459676504135,0.000654487987048924,0.9586071372032166,1.3260180950164795,text,0.6266520023345947,0.09635534137487411,0.2769927382469177,0.279690146446228,0.4862253665924072,0.023173153400421143,0.00953817367553711,1,0.0,False,1.3260180950164795,none
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,2,positive,0.0010999304940924048,0.00047314411494880915,0.9984270334243774,1.971002459526062,text,1.0,0.0,0.0,0.14359760284423828,1.143900990486145,0.12720143795013428,1.0278587341308594,0,-2.3333332538604736,False,4.304335713386536,none
208592$_$2,(umm) Now about Saawariya,0,negative,0.8014535903930664,0.002295386279001832,0.1962510347366333,-0.6820025444030762,audio,0.0,0.5014786124229431,0.4985214173793793,0.6961793303489685,0.7476863265037537,0.7503392696380615,1.8898123502731323,1,0.0,False,0.6820025444030762,none
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",0,negative,0.7184880971908569,0.002293479861691594,0.2792183756828308,-0.422765851020813,vision,0.0,0.3757936954498291,0.6242063641548157,0.2402448058128357,1.4673593044281006,0.6494970321655273,1.6699100732803345,0,-2.6666667461395264,True,2.2439008951187134,none
209758$_$15,So again I really think you should pick it up,0,negative,0.5904346108436584,0.002168935025110841,0.40739646553993225,-0.0896422266960144,audio,0.0,0.5426640510559082,0.4573359191417694,0.4629018306732178,0.3340531289577484,0.5481580495834351,1.5229003429412842,2,1.3333333730697632,False,1.4229755997657776,none
209758$_$3,Of course he was the tallest kid,2,positive,0.2819032371044159,0.0018644253723323345,0.7162323594093323,0.5081510543823242,audio,0.4550219476222992,0.4673524498939514,0.077625572681427,0.01680600643157959,0.10172495245933533,-0.2400696873664856,0.7879940271377563,1,0.0,False,0.5081510543823242,none
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,0,negative,0.7356048822402954,0.001990489661693573,0.2624046206474304,-0.52778160572052,vision,0.0,0.3895723819732666,0.6104275584220886,0.6868897676467896,0.8985695838928223,0.68364018201828,1.8855324983596802,1,0.0,False,0.52778160572052,none
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,2,positive,0.0009299954981543124,0.00044272857485339046,0.9986273050308228,2.0384137630462646,text,1.0,0.0,0.0,0.040432631969451904,0.18876314163208008,0.17676091194152832,1.3211958408355713,2,2.0,True,0.03841376304626465,none
