sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,quality_flags,key_evidence
11,I would be ashamed to have made this film if I was a director,0,negative,0.8738874197006226,0.0767311379313469,0.04938144236803055,-1.0781311988830566,audio,0.0,0.5022460222244263,0.4977540075778961,0.04726487398147583,0.5276377201080322,0.3287833333015442,0.6198776960372925,none,1:vision@frames[285:291]|importance=0.030493; 2:audio@8.78360655737705-9.344262295081966s|importance=0.367353; 3:audio@9.531147540983607-9.718032786885248s|importance=0.161263; 4:vision@frames[263:280]|importance=0.440891
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,0.48299551010131836,0.33405372500419617,0.18295082449913025,-0.25968027114868164,vision,0.0,0.3881688117980957,0.6118311285972595,0.32871705293655396,0.612761914730072,0.10039153695106506,0.03760620951652527,none,1:audio@6.111827956989247-6.875806451612903s|importance=0.021757; 2:audio@6.98494623655914-7.203225806451613s|importance=0.026356; 3:audio@9.276881720430108-9.604301075268818s|importance=0.032853; 4:audio@5.6752688172043015-6.002688172043011s|importance=0.030577; 5:vision@frames[406:419]|importance=0.266195; 6:audio@15.716129032258065-16.370967741935484s|importance=0.471036; 7:audio@5.456989247311828-5.566129032258064s|importance=0.007796; 8:vision@frames[209:216]|importance=0.143430
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",2,positive,0.09215803444385529,0.3402957320213318,0.5675462484359741,0.353259414434433,text,1.0,0.0,0.0,0.25423768162727356,0.1980299949645996,0.41924169659614563,0.8320984840393066,vision_failure,1:text@chars[66:70]=find|importance=0.366923; 2:text@chars[49:53]=that|importance=0.378137; 3:text@chars[62:65]=can|importance=0.210692; 4:text@chars[73:85]=relationship|importance=0.015059; 5:text@chars[71:72]=a|importance=0.029190
14,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,1,neutral,0.1139257401227951,0.446564644575119,0.4395095407962799,0.3730199933052063,text,0.6405002474784851,0.3594997823238373,0.0,0.07023200392723083,0.03891724348068237,0.06882989406585693,0.727706789970398,none,1:audio@12.247346072186838-12.335456475583864s|importance=0.410520; 2:audio@12.159235668789808-12.247346072186838s|importance=0.215976; 3:text@chars[138:139]='|importance=0.049877; 4:text@chars[139:140]=s|importance=0.038068; 5:text@chars[146:156]=University|importance=0.020261; 6:text@chars[141:145]=York|importance=0.047018; 7:text@chars[131:138]=Toronto|importance=0.043973; 8:text@chars[43:50]=Limited|importance=0.174306
15,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",1,neutral,0.327659010887146,0.42445191740989685,0.24788905680179596,0.09447960555553436,audio,0.0,0.5522805452346802,0.4477194547653198,0.15637382864952087,0.2238919883966446,-0.051947563886642456,0.0956224799156189,none,1:vision@frames[120:133]|importance=0.128253; 2:vision@frames[101:118]|importance=0.048556; 3:vision@frames[174:184]|importance=0.081294; 4:vision@frames[90:95]|importance=0.560855; 5:vision@frames[60:65]|importance=0.089131; 6:audio@5.829059829059829-6.1424501424501425s|importance=0.091911
16,"It's a terrible, this is a terrible movie",0,negative,0.8733922243118286,0.08893110603094101,0.03767668083310127,-1.2512696981430054,audio,0.0,0.7544952630996704,0.2455047369003296,0.07415014505386353,0.6863476037979126,0.45308437943458557,1.0201339721679688,none,1:vision@frames[69:85]|importance=0.067585; 2:audio@0.0-0.27154471544715447s|importance=0.270811; 3:audio@3.665853658536585-4.752032520325203s|importance=0.429823; 4:audio@0.27154471544715447-0.4073170731707317s|importance=0.231780
17,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",2,positive,0.03891114145517349,0.10187562555074692,0.8592132329940796,0.9599623680114746,text,1.0,0.0,0.0,0.0015381574630737305,0.029253661632537842,0.6618834137916565,1.0894348621368408,none,"1:text@chars[74:77]=and|importance=0.163809; 2:text@chars[78:82]=will|importance=0.146614; 3:text@chars[69:73]=easy|importance=0.533305; 4:text@chars[67:68]=,|importance=0.121686; 5:text@chars[83:87]=make|importance=0.017393; 6:text@chars[61:67]=simple|importance=0.017194"
18,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",0,negative,0.4613390862941742,0.3958873748779297,0.14277353882789612,-0.4186224341392517,audio,0.2876773774623871,0.39421090483665466,0.31811174750328064,0.06380030512809753,0.034291237592697144,0.01323002576828003,0.042534708976745605,text_truncated,1:vision@frames[356:368]|importance=0.199160; 2:vision@frames[169:178]|importance=0.041983; 3:vision@frames[344:353]|importance=0.156963; 4:audio@0.0-0.10073421439060205s|importance=0.134787; 5:audio@14.908663729809104-15.412334801762114s|importance=0.177232; 6:text@chars[56:59]=MSC|importance=0.077668; 7:text@chars[28:34]=Baltic|importance=0.016081; 8:audio@3.9286343612334806-4.633773861967695s|importance=0.196126
19,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand",0,negative,0.6605646014213562,0.20328044891357422,0.13615496456623077,-0.4797992706298828,audio,0.1859206259250641,0.45803940296173096,0.35603997111320496,0.017959535121917725,0.1095602810382843,0.06408107280731201,0.08969295024871826,none,1:audio@5.5373786407767-6.2635922330097085s|importance=0.066430; 2:audio@6.2635922330097085-6.354368932038835s|importance=0.013431; 3:vision@frames[397:408]|importance=0.414592; 4:audio@8.896116504854369-9.077669902912621s|importance=0.163534; 5:audio@0.0-0.5446601941747572s|importance=0.002502; 6:text@chars[146:150]=over|importance=0.100898; 7:audio@15.06893203883495-15.341262135922328s|importance=0.167371; 8:audio@14.887378640776697-14.978155339805825s|importance=0.071242
20,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.",2,positive,0.04092007502913475,0.13286684453487396,0.8262130618095398,0.8262735605239868,text,1.0,0.0,0.0,0.14060723781585693,0.15691208839416504,0.7134308218955994,1.5238871574401855,none,1:text@chars[101:108]=updates|importance=0.036139; 2:text@chars[86:90]=have|importance=0.197941; 3:text@chars[96:100]=live|importance=0.013900; 4:text@chars[91:95]=more|importance=0.269679; 5:text@chars[109:112]=and|importance=0.045233; 6:text@chars[83:85]=ll|importance=0.143002; 7:text@chars[82:83]='|importance=0.056905; 8:text@chars[76:79]=and|importance=0.237201
