sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
102408$_$2,(umm) not necessarily by choice,1,neutral,0.12343643605709076,0.6741093993186951,0.20245417952537537,0.12527309358119965,text,0.5907979607582092,0.40920206904411316,0.0,0.31880152225494385,0.47965967655181885,0.3022964894771576,0.5919404029846191,0,-0.3333333432674408,False,0.45860643684864044,none
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",1,neutral,0.19854946434497833,0.46811074018478394,0.3333398103713989,0.10393717885017395,text,0.6395335793495178,0.0,0.36046648025512695,0.32875877618789673,0.7290180921554565,0.11426857113838196,0.4381595849990845,0,-2.0,False,2.103937178850174,none
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,0,negative,0.6683986186981201,0.2090558260679245,0.12254557013511658,-0.582680344581604,audio,0.0,0.5901995897293091,0.40980035066604614,0.22954905033111572,0.6660624742507935,0.28815919160842896,0.4036591649055481,0,-1.6666666269302368,True,1.0839862823486328,none
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",0,negative,0.6358170509338379,0.20471367239952087,0.15946930646896362,-0.3759951591491699,audio,0.0,1.0,0.0,0.021174728870391846,0.08897581696510315,0.1198577880859375,0.06992673873901367,2,2.0,False,2.37599515914917,none
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",0,negative,0.6017152667045593,0.2819075584411621,0.11637718975543976,-0.549202561378479,vision,0.0,0.3104410469532013,0.6895589828491211,0.10163247585296631,0.24195730686187744,0.20801827311515808,0.22218626737594604,2,1.0,False,1.549202561378479,none
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",1,neutral,0.128617525100708,0.4764314293861389,0.3949509859085083,0.1845284104347229,text,0.5796240568161011,0.42037588357925415,0.0,0.13027417659759521,0.09118347615003586,0.19429349899291992,0.8554598093032837,2,0.3333333432674408,False,0.1488049328327179,none
102858$_$0,"Hello, everybody",2,positive,0.09630206227302551,0.23839150369167328,0.6653064489364624,0.639214277267456,text,0.910824179649353,0.08917584270238876,0.0,0.04125678539276123,0.21602493524551392,0.5749743580818176,1.3016542196273804,2,0.3333333432674408,True,0.30588093400001526,none
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",2,positive,0.0966716781258583,0.25150930881500244,0.6518189907073975,0.539137601852417,text,0.972841739654541,0.027158303186297417,0.0,0.446802020072937,0.7694991230964661,0.5352017879486084,1.1578266620635986,2,3.0,True,2.460862398147583,text_truncated
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,2,positive,0.06482566893100739,0.31600943207740784,0.6191648840904236,0.5244085192680359,text,1.0,0.0,0.0,0.0855284333229065,0.16985869407653809,0.5170142650604248,1.204665184020996,2,2.6666667461395264,True,2.1422582268714905,none
102858$_$10,Regardless (umm) all three specials are just awesome,2,positive,0.03658629581332207,0.11726266145706177,0.8461509943008423,1.057140827178955,text,1.0,0.0,0.0,0.1290009617805481,0.29730093479156494,0.7616545557975769,1.6967322826385498,2,2.0,True,0.9428591728210449,none
102858$_$17,I watched this thing three times in three months,2,positive,0.08368828892707825,0.3673809766769409,0.5489306449890137,0.4787335991859436,text,1.0,0.0,0.0,0.21516737341880798,0.4433418810367584,0.44400566816329956,1.063929796218872,2,1.0,True,0.5212664008140564,none
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",0,negative,0.6566672325134277,0.2378888577222824,0.10544390231370926,-0.5607191324234009,audio,0.0,1.0,0.0,0.41853785514831543,0.7089047431945801,0.13397789001464844,0.11480653285980225,1,0.0,False,0.5607191324234009,none
112433$_$10,Okay,1,neutral,0.1765713393688202,0.6130597591400146,0.21036894619464874,0.16986864805221558,text,0.48286378383636475,0.2726019322872162,0.24453425407409668,0.06317263841629028,0.27327704429626465,-0.07894796133041382,0.3991374671459198,1,0.0,True,0.16986864805221558,none
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,0,negative,0.605869472026825,0.27671149373054504,0.11741907149553299,-0.5441213846206665,vision,0.18886326253414154,0.2083098590373993,0.6028268933296204,0.19543582201004028,0.3582778573036194,0.09155285358428955,0.16980412602424622,0,-0.3333333432674408,True,0.2107880413532257,none
112433$_$7,You're really not missing out on anything,0,negative,0.7887571454048157,0.1499791443347931,0.06126371771097183,-0.9978400468826294,audio,0.0,0.5534695982933044,0.44653037190437317,0.007784485816955566,0.09021687507629395,0.30835387110710144,0.6682801842689514,0,-0.6666666865348816,True,0.3311733603477478,none
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",0,negative,0.8581848740577698,0.08489467948675156,0.05692039802670479,-1.0042150020599365,vision,0.0,0.48378434777259827,0.5162156820297241,0.05614042282104492,0.6212244033813477,0.2364656925201416,0.419131875038147,0,-1.3333333730697632,True,0.32911837100982666,none
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",1,neutral,0.07674606144428253,0.46633264422416687,0.45692136883735657,0.34307336807250977,text,1.0,0.0,0.0,0.11505353450775146,0.14415192604064941,0.16170629858970642,0.8652327060699463,2,0.6666666865348816,False,0.3235933184623718,none
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,1,neutral,0.24277719855308533,0.5296828746795654,0.22753994166851044,-0.04340466856956482,audio,0.39754000306129456,0.6024600267410278,0.0,0.09505164623260498,0.021964162588119507,0.13854965567588806,0.26911476254463196,2,0.6666666865348816,False,0.7100713551044464,none
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,2,positive,0.02371584251523018,0.0455140583217144,0.9307700395584106,1.388776183128357,text,1.0,0.0,0.0,0.1388893723487854,0.3955167531967163,0.7957344055175781,1.787792682647705,2,2.0,True,0.6112238168716431,none
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,1,neutral,0.13815948367118835,0.44826218485832214,0.4135783314704895,0.2729044258594513,text,0.9143964052200317,0.0,0.08560363203287125,0.09894171357154846,0.001090705394744873,0.10763347148895264,0.7961052656173706,1,0.0,True,0.2729044258594513,none
121128$_$0,This is a review of the movie Ratatouille,1,neutral,0.11078006029129028,0.7323493957519531,0.15687061846256256,-0.0001926608383655548,text,0.5880090594291687,0.4119910001754761,0.0,0.034422457218170166,0.041474975645542145,0.30672553181648254,0.417829692363739,1,0.0,True,0.0001926608383655548,none
121128$_$5,(umm) This movie was excellent,2,positive,0.04452408850193024,0.13322241604328156,0.822253406047821,0.9976893663406372,text,1.0,0.0,0.0,0.011967122554779053,0.5534272193908691,0.7210530638694763,1.511863350868225,2,3.0,True,2.002310633659363,none
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",0,negative,0.7553843855857849,0.1477900743484497,0.09682559967041016,-0.6428018808364868,audio,0.18698148429393768,0.8130185604095459,0.0,0.043865859508514404,0.03949844837188721,0.1846674084663391,0.13569408655166626,2,0.6666666865348816,False,1.3094685673713684,text_truncated
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,1,neutral,0.1224135160446167,0.5592500567436218,0.3183364272117615,0.20791172981262207,audio,0.48232951760292053,0.5176705121994019,0.0,0.09341415762901306,0.061228007078170776,0.16188913583755493,0.5148317217826843,0,-0.3333333432674408,False,0.5412450730800629,none
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,2,positive,0.031197890639305115,0.06937716901302338,0.8994249105453491,1.1420860290527344,text,1.0,0.0,0.0,0.2812824249267578,0.551870584487915,0.7607929706573486,1.6053622961044312,2,2.0,True,0.8579139709472656,none
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",0,negative,0.9201949834823608,0.044967666268348694,0.034837257117033005,-1.3008286952972412,vision,0.0,0.37454620003700256,0.6254538297653198,0.030994117259979248,0.04844260215759277,0.3507488965988159,0.8943912386894226,0,-1.0,True,0.3008286952972412,none
128059$_$12,(uhh) Special features is not so bad (uhh) you know,0,negative,0.7041908502578735,0.21231743693351746,0.08349169045686722,-0.7095960378646851,audio,0.0,0.6636649966239929,0.3363349735736847,0.21870052814483643,0.9712299108505249,0.21539515256881714,0.21964538097381592,2,0.6666666865348816,False,1.3762627243995667,none
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,0,negative,0.8501572012901306,0.09302383661270142,0.05681893229484558,-1.0573924779891968,vision,0.0,0.2664027810096741,0.7335972189903259,0.054528653621673584,0.3045104742050171,0.3243899345397949,0.7251762747764587,0,-1.6666666269302368,True,0.60927414894104,none
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",1,neutral,0.19694505631923676,0.4338550269603729,0.36919984221458435,0.17274066805839539,vision,0.30127987265586853,0.0,0.6987200975418091,0.08397242426872253,0.1274099051952362,0.1784149706363678,0.7557210922241211,1,0.0,True,0.17274066805839539,text_truncated
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",1,neutral,0.19440729916095734,0.48044371604919434,0.3251489996910095,0.10364802181720734,text,0.7656061053276062,0.0,0.2343938797712326,0.37039095163345337,0.8369442820549011,0.2408251166343689,0.6987005472183228,2,1.0,False,0.8963519781827927,text_truncated
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",0,negative,0.9316607117652893,0.03889721259474754,0.029442057013511658,-1.4349422454833984,vision,0.0,0.0,1.0,0.5012450218200684,1.4482386112213135,0.30471551418304443,0.8507257699966431,2,0.3333333432674408,False,1.7682755887508392,none
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,1,neutral,0.1142488643527031,0.4965610206127167,0.38919010758399963,0.2691192924976349,text,0.8240706324577332,0.17592939734458923,0.0,0.19640353322029114,0.43291884660720825,0.307711660861969,0.9454158544540405,0,-0.6666666865348816,False,0.9357859790325165,none
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",0,negative,0.9024708271026611,0.058046553283929825,0.039482638239860535,-1.2061258554458618,audio,0.0,0.6472907662391663,0.35270926356315613,0.005605876445770264,0.37710630893707275,0.24456787109375,0.42104899883270264,0,-1.6666666269302368,True,0.460540771484375,none
128763$_$2,(umm) This is the (uhh) second movie,1,neutral,0.0889541506767273,0.755470871925354,0.15557503700256348,-0.09293220937252045,text,1.0,0.0,0.0,0.06135284900665283,0.19563056528568268,0.5630444288253784,0.9254363775253296,1,0.0,True,0.09293220937252045,none
128763$_$5,It was about this (umm) high school team,1,neutral,0.08429858833551407,0.5005509257316589,0.41515052318573,0.2585366368293762,text,1.0,0.0,0.0,0.20021390914916992,0.24136915802955627,0.31350091099739075,1.225651502609253,1,0.0,True,0.2585366368293762,none
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,0,negative,0.7920576333999634,0.14709582924842834,0.06084655970335007,-0.9367398023605347,audio,0.0,0.7161747217178345,0.28382524847984314,0.06418919563293457,0.26483380794525146,0.24535179138183594,0.38487547636032104,0,-0.3333333432674408,True,0.6034064590930939,none
128763$_$8,They're definitely just trying to survive,0,negative,0.8684720396995544,0.08588244020938873,0.04564552381634712,-1.1185755729675293,audio,0.0,1.0,0.0,0.09275907278060913,0.16925185918807983,0.33126264810562134,0.6075999736785889,1,0.0,False,1.1185755729675293,none
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",0,negative,0.7771968841552734,0.1387769877910614,0.08402600884437561,-0.7294642329216003,audio,0.0,0.6000459790229797,0.39995402097702026,0.16110926866531372,0.9260020852088928,0.2790217399597168,0.40722575783729553,2,1.6666666269302368,False,2.396130859851837,none
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",0,negative,0.8759444355964661,0.07539255917072296,0.0486629493534565,-1.1024370193481445,audio,0.0,1.0,0.0,0.3289119601249695,0.7101365327835083,0.5966161489486694,1.0707964897155762,2,2.3333332538604736,False,3.435770273208618,none
130456$_$5,And He's he's a very weird kid,2,positive,0.057351816445589066,0.1396358162164688,0.8030123710632324,0.9279643297195435,text,1.0,0.0,0.0,0.1369836926460266,0.08410245180130005,0.6488733291625977,1.1682121753692627,0,-0.3333333432674408,False,1.2612976729869843,none
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",1,neutral,0.13536037504673004,0.6472476720809937,0.2173919528722763,-2.6453286409378052e-05,audio,0.4921271502971649,0.5078728199005127,0.0,0.08588409423828125,0.016732197254896164,0.2805590331554413,0.40317773818969727,1,0.0,True,2.6453286409378052e-05,none
130456$_$7,(umm) It's definitely dark,0,negative,0.4195726215839386,0.41175273060798645,0.16867460310459137,-0.2759525179862976,audio,0.0,1.0,0.0,0.4878760278224945,1.005251407623291,0.03987637162208557,0.060743749141693115,0,-0.3333333432674408,True,0.05738082528114319,none
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,0,negative,0.7805259823799133,0.13369067013263702,0.08578330278396606,-0.6639541387557983,audio,0.0,0.6628938913345337,0.3371061086654663,0.09337294101715088,0.02714824676513672,0.39714470505714417,0.4040791392326355,2,0.3333333432674408,False,0.9972874820232391,none
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,0,negative,0.9454532861709595,0.031900666654109955,0.02264603041112423,-1.519290804862976,audio,0.0,0.5066808462142944,0.4933191239833832,0.035174548625946045,0.1590501070022583,0.20660459995269775,0.668513298034668,2,1.0,False,2.519290804862976,none
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,0,negative,0.9543910622596741,0.026299085468053818,0.019309930503368378,-1.5891284942626953,audio,0.0,0.504289984703064,0.49571001529693604,0.0045882463455200195,0.3048509359359741,0.21698027849197388,0.7518907785415649,0,-2.0,True,0.4108715057373047,none
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,0,negative,0.8467679023742676,0.09361270815134048,0.05961933732032776,-0.9946068525314331,vision,0.0,0.4840264320373535,0.5159736275672913,0.30541378259658813,0.5010920763015747,0.200347900390625,0.2600048780441284,1,0.0,False,0.9946068525314331,none
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,2,positive,0.038070257753133774,0.07752277702093124,0.8844069838523865,1.0328218936920166,text,1.0,0.0,0.0,0.44564545154571533,0.8602921366691589,0.8319270610809326,2.0995736122131348,2,1.0,True,0.0328218936920166,none
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,0,negative,0.9437571167945862,0.031231021508574486,0.025011833757162094,-1.4538768529891968,audio,0.0,0.5845865607261658,0.4154134690761566,0.27498263120651245,0.8578188419342041,0.27517879009246826,0.7783988118171692,0,-1.3333333730697632,True,0.1205434799194336,none
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,1,neutral,0.24198828637599945,0.4287196397781372,0.32929208874702454,0.04452811926603317,audio,0.27703171968460083,0.7229682803153992,0.0,0.18808701634407043,0.20270469784736633,0.168584406375885,0.5530697107315063,1,0.0,True,0.04452811926603317,none
216097$_$1,(umm) There are really no known actors are in this movie,0,negative,0.751510739326477,0.17009595036506653,0.0783933475613594,-0.7254642844200134,audio,0.0,1.0,0.0,0.06625348329544067,0.41918832063674927,0.49662911891937256,0.6766554117202759,0,-1.0,True,0.2745357155799866,none
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,1,neutral,0.14341075718402863,0.5883367657661438,0.26825252175331116,0.023437660187482834,audio,0.42465120553970337,0.5753487944602966,0.0,0.051348090171813965,0.07523857057094574,0.3649730682373047,0.8318341374397278,1,0.0,True,0.023437660187482834,none
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,1,neutral,0.1298835724592209,0.5518563389778137,0.318260133266449,0.20124752819538116,audio,0.4742138683795929,0.5257861018180847,0.0,0.11804455518722534,0.23303915560245514,0.3663777709007263,1.0000656843185425,0,-0.3333333432674408,False,0.534580871462822,none
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,0,negative,0.42308706045150757,0.4141561985015869,0.1627567559480667,-0.2943827509880066,audio,0.29823583364486694,0.7017641663551331,0.0,0.08900076150894165,0.054155200719833374,-0.24182569980621338,0.3788920044898987,1,0.0,False,0.2943827509880066,none
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",2,positive,0.031055761501193047,0.06672181934118271,0.9022224545478821,1.109609842300415,text,1.0,0.0,0.0,0.04741328954696655,0.0734400749206543,0.7839813828468323,1.771374225616455,0,-0.3333333432674408,False,1.4429431855678558,text_truncated
216097$_$8,(umm) The special effects aren't all that good,0,negative,0.5410913228988647,0.3350744843482971,0.1238342672586441,-0.47202152013778687,audio,0.0,1.0,0.0,0.38415634632110596,1.06337308883667,0.3303685784339905,0.46863308548927307,0,-1.6666666269302368,True,1.19464510679245,none
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",0,negative,0.8592065572738647,0.09575977176427841,0.04503367096185684,-1.0804415941238403,audio,0.0,0.5405275225639343,0.45947250723838806,0.05267179012298584,0.3600422143936157,0.3155808448791504,0.5816221833229065,0,-1.3333333730697632,True,0.25289177894592285,none
223431$_$10,(umm) Definitely gets tireless after a while {laugh},0,negative,0.8563370704650879,0.09294679760932922,0.05071611702442169,-1.0531262159347534,vision,0.0,0.4576743245124817,0.5423256754875183,0.22776657342910767,0.49457257986068726,0.4144446551799774,0.7116153240203857,0,-1.0,True,0.05312621593475342,none
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,0,negative,0.582476019859314,0.3078993856906891,0.10962455719709396,-0.46839529275894165,audio,0.0,0.7076418399810791,0.2923581302165985,0.26484787464141846,0.6143078207969666,0.2153111696243286,0.1960318684577942,0,-2.3333332538604736,True,1.864937961101532,none
223431$_$0,Hello expo,1,neutral,0.1404624879360199,0.4959586560726166,0.36357882618904114,0.3447197675704956,text,0.6035508513450623,0.39644917845726013,0.0,0.10068705677986145,0.2787477970123291,0.2391589879989624,1.3776187896728516,2,0.3333333432674408,False,0.01138642430305481,none
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,0,negative,0.7401739358901978,0.19019316136837006,0.06963285803794861,-0.8681381940841675,vision,0.0,0.40538808703422546,0.5946119427680969,0.24708804488182068,0.4503573477268219,0.3342628479003906,0.5136951208114624,1,0.0,False,0.8681381940841675,none
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,1,neutral,0.14322710037231445,0.4427486062049866,0.414024293422699,0.24846896529197693,text,0.8769050240516663,0.0,0.12309499084949493,0.06563770771026611,0.1452699899673462,0.05676373839378357,0.5923452377319336,0,-1.3333333730697632,False,1.5818023383617401,text_truncated
225770$_$5,And it starts at his trial,0,negative,0.5722084045410156,0.2791321575641632,0.14865940809249878,-0.3552962839603424,audio,0.0,1.0,0.0,0.3483040928840637,0.23845380544662476,0.2926982343196869,0.13464681804180145,0,-0.3333333432674408,True,0.02196294069290161,none
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,1,neutral,0.4228770434856415,0.4238620102405548,0.1532609909772873,-0.331898033618927,vision,0.3641822338104248,0.20608973503112793,0.42972806096076965,0.19882270693778992,0.22806552052497864,-0.021305054426193237,0.015751361846923828,1,0.0,True,0.331898033618927,none
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,1,neutral,0.26246535778045654,0.560060441493988,0.17747415602207184,-0.11323276162147522,vision,0.43043234944343567,0.07537436485290527,0.49419328570365906,0.024215757846832275,0.27216845750808716,0.1595308482646942,0.19098791480064392,1,0.0,True,0.11323276162147522,none
236021$_$12,"(uhh) Go check it out, if you want",2,positive,0.08140471577644348,0.35502201318740845,0.5635733008384705,0.41925549507141113,text,1.0,0.0,0.0,0.31146126985549927,0.18895968794822693,0.43433716893196106,0.8878310322761536,2,1.3333333730697632,True,0.914077877998352,none
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,1,neutral,0.08251258730888367,0.6153008341789246,0.3021865785121918,0.07277113944292068,text,1.0,0.0,0.0,0.02593785524368286,0.20619237422943115,0.34292253851890564,0.5764253735542297,2,0.3333333432674408,False,0.2605622038245201,none
236021$_$3,He thinks the whole situation is silly,0,negative,0.585408091545105,0.2739439904689789,0.14064790308475494,-0.4484110474586487,audio,0.0,1.0,0.0,0.3132701516151428,0.8895172476768494,0.2181997001171112,0.24703741073608398,1,0.0,False,0.4484110474586487,none
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,2,positive,0.05848415195941925,0.2103896588087082,0.7311261892318726,0.6508870720863342,text,1.0,0.0,0.0,0.491828978061676,0.735365092754364,0.5797783732414246,1.1353412866592407,1,0.0,False,0.6508870720863342,text_truncated
