sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
10219$_$5,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,2,positive,0.07090122997760773,0.2472996860742569,0.6817991137504578,0.5601441264152527,text,1.0,0.0,0.0,0.11624997854232788,0.15306490659713745,0.5586931109428406,1.0110745429992676,2,1.6666666269302368,True,1.1065225005149841,none
102213$_$2,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good",2,positive,0.04319923371076584,0.11448222398757935,0.8423185348510742,0.884709358215332,text,1.0,0.0,0.0,0.00644075870513916,0.24512267112731934,0.7087403535842896,1.3833091259002686,2,1.3333333730697632,True,0.44862401485443115,none
102213$_$5,And I'm afraid it wasn't,0,negative,0.8961330056190491,0.06594078987836838,0.03792620077729225,-1.261654257774353,audio,0.0,0.687838077545166,0.3121618926525116,0.0017691850662231445,0.2686581611633301,0.3644721508026123,0.7883272767066956,0,-1.0,True,0.261654257774353,none
102213$_$7,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive",0,negative,0.8804240226745605,0.06780370324850082,0.05177229642868042,-1.0527503490447998,audio,0.0,0.553650438785553,0.4463496208190918,0.09335881471633911,0.18857252597808838,0.3302544355392456,0.5680099129676819,0,-1.0,True,0.052750349044799805,text_truncated
102389$_$5,It did not hold the attention of my five year old,0,negative,0.6046323180198669,0.26134562492370605,0.134022057056427,-0.5515403747558594,audio,0.0,1.0,0.0,0.10512232780456543,0.004297494888305664,0.2829984724521637,0.42835530638694763,0,-1.6666666269302368,True,1.1151262521743774,none
104741$_$0,"Hi, (umm) today the product that I'm going to review is a DVD",1,neutral,0.25838878750801086,0.4466715455055237,0.29493966698646545,-0.04549999535083771,audio,0.32545986771583557,0.674540102481842,0.0,0.10440832376480103,0.3129936456680298,0.21783068776130676,0.6778923869132996,1,0.0,True,0.04549999535083771,none
104741$_$5,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",1,neutral,0.12775397300720215,0.5142846703529358,0.35796135663986206,0.11796894669532776,audio,0.33642199635505676,0.6635779738426208,0.0,0.2016596794128418,0.4584953486919403,0.35682880878448486,0.8957232236862183,1,0.0,True,0.11796894669532776,none
107585$_$12,And It felt like the you know there's like just a little bit just way too typical of a boring film that tries really hard to be funny but it's just not funny at all and it's not it's not (stutter) witty,0,negative,0.8850045204162598,0.06824363023042679,0.046751972287893295,-1.1685636043548584,vision,0.0,0.4222642779350281,0.5777357816696167,0.055171966552734375,0.6612718105316162,0.2860686182975769,0.7041422724723816,0,-2.0,True,0.8314363956451416,text_truncated
107585$_$18,"It's just really boring, bland film that even the plot it didn't really have anything going on for that",0,negative,0.837162971496582,0.09594811499118805,0.0668889656662941,-0.9217848777770996,audio,0.0,0.7305205464363098,0.2694794833660126,0.09793275594711304,0.8232049942016602,0.3252755403518677,0.5796382427215576,0,-2.0,True,1.0782151222229004,none
107585$_$1,"(umm) This is a movie I though was going to be pretty funny because the trailer looked pretty funny and it's got you know Robin Williams, which I personally like and thought you know he's gonna bring some entertainment to this movie",1,neutral,0.38394981622695923,0.3854650557041168,0.23058512806892395,-0.19095179438591003,vision,0.44665783643722534,0.07377595454454422,0.47956618666648865,0.2918441593647003,1.1507289409637451,0.10774931311607361,0.1963064968585968,0,-0.6666666865348816,False,0.47571489214897156,text_truncated
108146$_$3,Ocean's Thirteen not good at all,0,negative,0.8699628710746765,0.08457135409116745,0.0454658605158329,-1.2124820947647095,audio,0.0,0.5833480954170227,0.4166519045829773,0.03172260522842407,0.0016585588455200195,0.41034284234046936,0.8749610185623169,0,-1.6666666269302368,True,0.45418453216552734,none
110565$_$1,"I expected more, I'd seen the previews and I thought it looked like a pretty good story",2,positive,0.02754790708422661,0.04979933425784111,0.9226527810096741,1.2147222757339478,text,1.0,0.0,0.0,0.04719257354736328,0.11774981021881104,0.7952984571456909,1.8317737579345703,0,-1.0,False,2.2147222757339478,none
110565$_$5,"You know, I love the fact of what the story about, in fact in even made me cry in the end",2,positive,0.04612385481595993,0.12412206083536148,0.8297540545463562,0.9607410430908203,text,1.0,0.0,0.0,0.3132757544517517,0.47131243348121643,0.6887131929397583,1.4908195734024048,2,1.0,True,0.03925895690917969,none
111881$_$11,It didn't,0,negative,0.7905412316322327,0.15115785598754883,0.058300960808992386,-0.9389421343803406,audio,0.0,1.0,0.0,0.08479654788970947,0.40087276697158813,0.522426426410675,0.7763410210609436,0,-1.0,True,0.061057865619659424,none
111881$_$10,"So I was left watching this by myself, and I went ahead and watched it all the way through to the end so I could do this review and I was hoping that it would get better in the end",2,positive,0.059829648584127426,0.22651010751724243,0.7136602401733398,0.5735982060432434,text,1.0,0.0,0.0,0.039340198040008545,0.14823514223098755,0.5376331210136414,0.9734507203102112,0,-2.0,False,2.5735982060432434,none
111881$_$15,I'm glad I didn't pay money to go see this at the movies,0,negative,0.716130256652832,0.18448975682258606,0.09937994182109833,-0.6890395879745483,audio,0.0,1.0,0.0,0.16574054956436157,0.46470582485198975,0.28156453371047974,0.4294755160808563,0,-2.0,True,1.3109604120254517,none
111881$_$4,"I mean there was a few funny parts and I expected more from you know, considering all the stars it has in it",2,positive,0.08340884000062943,0.24771808087825775,0.668873131275177,0.5603598356246948,text,0.8781806826591492,0.12181928008794785,0.0,0.2666453421115875,0.2940008044242859,0.520115315914154,1.0773282051086426,0,-1.3333333730697632,False,1.893693208694458,none
111881$_$7,"So I guess I just expected a few more, a a (stutter) better movie from these (umm) actors",2,positive,0.07904631644487381,0.28957560658454895,0.6313781142234802,0.5766376852989197,text,1.0,0.0,0.0,0.3564995229244232,0.5897657871246338,0.5122008919715881,1.1950615644454956,0,-2.0,False,2.5766376852989197,none
111881$_$6,", Andy Dick, George Carlin and Sigourney Weaver just to name a few",1,neutral,0.09745178371667862,0.6235957741737366,0.278952419757843,0.144802063703537,text,1.0,0.0,0.0,0.005917370319366455,0.08239760249853134,0.2886922359466553,0.4559014141559601,2,0.3333333432674408,False,0.1885312795639038,none
112425$_$10,"(umm) I think that (uhh) a lot of the more recent videos from Disney such as The Emperor's New Groove, (umm) Over the Hedge, and stuff like that, they've had a lot of real high brow (umm) you know adult comedy but, I think Ratatouille does a very good job in (umm) sticking to it's target audience which is kids and you know, hyping that to how Disney movies used to be, you know, with with kids jokes and not these kinds of inane sexual references so I would highly recommend Ratatouille",2,positive,0.09888825565576553,0.20103105902671814,0.7000806927680969,0.5551069378852844,text,0.8749294281005859,0.0,0.12507063150405884,0.15748554468154907,0.15623480081558228,0.5982275605201721,1.2530021667480469,2,2.3333332538604736,True,1.7782263159751892,text_truncated
112425$_$1,My name is Jordan and today I will be reviewing the movie Ratatouille,1,neutral,0.23270128667354584,0.5824043154716492,0.18489442765712738,-0.049685873091220856,vision,0.41615235805511475,0.0,0.58384770154953,0.008601844310760498,0.21817639470100403,0.16280630230903625,0.28852465748786926,2,0.6666666865348816,False,0.7163525596261024,none
112425$_$7,"(umm) I I (stutter) love the storyline, it's so incredible, it's like anyone can cook",2,positive,0.03902355954051018,0.07444684207439423,0.8865295648574829,1.0680526494979858,text,1.0,0.0,0.0,0.16449016332626343,0.10033172369003296,0.7930603623390198,1.8217525482177734,2,1.3333333730697632,True,0.26528072357177734,none
112509$_$4,(umm) Felt pretty rehashed,0,negative,0.7259708642959595,0.21138860285282135,0.06264058500528336,-0.9199042320251465,audio,0.0,0.7744418382644653,0.2255581021308899,0.21301859617233276,0.8128974437713623,0.46620312333106995,0.8583981990814209,0,-2.0,True,1.0800957679748535,none
116213$_$3,"But, word of caution",1,neutral,0.13031715154647827,0.709122896194458,0.16055996716022491,-0.0037420259322971106,text,0.5892072916030884,0.41079267859458923,0.0,0.17422735691070557,0.1647806316614151,0.3294292390346527,0.5242017507553101,0,-0.6666666865348816,False,0.6629246606025845,none
121400$_$0,"Hi I'm Caroline, today I'd like to review The League of Extraordinary Gentlemen",2,positive,0.07011126726865768,0.15471243858337402,0.7751763463020325,0.7076761722564697,text,1.0,0.0,0.0,0.004524409770965576,0.12353634834289551,0.6375492215156555,1.185318112373352,1,0.0,False,0.7076761722564697,none
126872$_$11,One out of five,0,negative,0.5133270025253296,0.35614338517189026,0.13052958250045776,-0.431808739900589,audio,0.2546135485172272,0.7453864216804504,0.0,0.24216598272323608,0.20811153948307037,0.31109148263931274,0.5053157806396484,0,-2.0,True,1.568191260099411,none
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",0,negative,0.8959168195724487,0.05687348544597626,0.04720975458621979,-1.0547599792480469,audio,0.0,0.6795879006385803,0.3204120993614197,0.13693517446517944,0.22786670923233032,0.2676623463630676,0.4817710518836975,0,-1.3333333730697632,True,0.2785733938217163,text_truncated
130366$_$2,And this is a psychological thriller,1,neutral,0.2213197946548462,0.6530846953392029,0.12559553980827332,-0.1702052801847458,audio,0.4908656179904938,0.5091344118118286,0.0,0.08412504196166992,0.09133823215961456,0.27667132019996643,0.3081362247467041,2,0.3333333432674408,False,0.5035386234521866,none
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,2,positive,0.10613691061735153,0.3112858533859253,0.5825772285461426,0.3521789312362671,text,1.0,0.0,0.0,0.23202458024024963,0.08570671081542969,0.5064359307289124,1.2124820947647095,0,-0.3333333432674408,False,0.6855122745037079,none
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",2,positive,0.02874918468296528,0.06437624245882034,0.9068744778633118,1.1253197193145752,text,1.0,0.0,0.0,0.20797115564346313,0.290454626083374,0.7845438718795776,1.692756175994873,2,0.3333333432674408,True,0.7919863760471344,text_truncated
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",0,negative,0.5389490127563477,0.2741531431674957,0.18689784407615662,-0.24934640526771545,audio,0.0,1.0,0.0,0.21023142337799072,0.037039607763290405,-0.013842284679412842,0.15217635035514832,0,-2.3333332538604736,True,2.083986848592758,none
135623$_$8,I think that they could have done a much better job on that movie,2,positive,0.11329934000968933,0.27562618255615234,0.6110745072364807,0.5010998249053955,text,0.9945300221443176,0.0,0.005469988565891981,0.2317294478416443,0.5504252910614014,0.399880051612854,0.5937785506248474,0,-1.3333333730697632,False,1.8344331979751587,none
136196$_$0,"Hi, this is my review of Jurassic Park Three",1,neutral,0.11377513408660889,0.593379020690918,0.29284584522247314,0.1956486999988556,text,0.5863193869590759,0.4136805832386017,0.0,0.14903348684310913,0.11927677690982819,0.10128429532051086,0.4278165400028229,2,0.3333333432674408,False,0.1376846432685852,none
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,0,negative,0.8700475692749023,0.08495829999446869,0.04499411955475807,-1.066167950630188,audio,0.0,0.6143420338630676,0.38565799593925476,0.053265929222106934,0.5977905988693237,0.28137969970703125,0.49742865562438965,0,-2.0,True,0.933832049369812,none
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,0,negative,0.8915243744850159,0.06875275820493698,0.03972291573882103,-1.2181603908538818,vision,0.0,0.41991692781448364,0.5800830721855164,0.09709048271179199,0.19609475135803223,0.2709817886352539,0.5892335772514343,0,-1.6666666269302368,True,0.448506236076355,none
167521$_$17,You (uhh) you won't be disappointed,0,negative,0.8252671360969543,0.11722462624311447,0.05750824883580208,-0.9657579660415649,audio,0.0,1.0,0.0,0.10706335306167603,0.7985042333602905,0.19378530979156494,0.29602086544036865,2,1.3333333730697632,False,2.299091339111328,none
167521$_$16,I definitely recommend you guys watching that movie,2,positive,0.03894248232245445,0.11168699711561203,0.8493705987930298,1.0370157957077026,text,1.0,0.0,0.0,0.10580140352249146,0.01623392105102539,0.7626508474349976,1.8765031099319458,2,2.0,True,0.9629842042922974,none
167521$_$5,But basically this movie it was more xxx than your average action movie,0,negative,0.7889509797096252,0.14112931489944458,0.06991971284151077,-0.8602210283279419,audio,0.0,0.6698809266090393,0.3301190733909607,0.06551051139831543,0.23928678035736084,0.25720250606536865,0.38862860202789307,2,0.3333333432674408,False,1.1935543715953827,none
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,2,positive,0.09972622990608215,0.16708767414093018,0.7331860661506653,0.7089256048202515,text,0.8441360592842102,0.0,0.1558639407157898,0.1388458013534546,0.09522199630737305,0.6167252063751221,1.3438626527786255,0,-2.0,False,2.7089256048202515,none
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,1,neutral,0.24872231483459473,0.5917627215385437,0.15951494872570038,-0.12509171664714813,text,0.44780027866363525,0.24759408831596375,0.3046056628227234,0.34731587767601013,0.3406320810317993,0.23338216543197632,0.2929954528808594,0,-2.0,False,1.8749082833528519,none
190743$_$5,I do not like this movie,0,negative,0.7752810716629028,0.16308002173900604,0.06163884699344635,-0.9087873697280884,audio,0.0,1.0,0.0,0.1488436460494995,0.7901383638381958,0.2950587570667267,0.4718431830406189,0,-2.0,True,1.0912126302719116,none
194299$_$14,So that's what the storyline is about,2,positive,0.08502219617366791,0.4126380681991577,0.5023397207260132,0.39889466762542725,text,1.0,0.0,0.0,0.2333715260028839,0.16637375950813293,0.34417200088500977,0.7999827265739441,1,0.0,False,0.39889466762542725,none
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,0,negative,0.9171053767204285,0.050513964146375656,0.03238065168261528,-1.3073418140411377,audio,0.0,1.0,0.0,0.005345523357391357,0.22972571849822998,0.4816008508205414,1.0596662759780884,0,-1.0,True,0.3073418140411377,none
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,1,neutral,0.39678314328193665,0.4138156771659851,0.18940119445323944,-0.2322271168231964,vision,0.20637698471546173,0.0,0.7936230301856995,0.10617479681968689,0.31493183970451355,0.011085212230682373,0.12885713577270508,1,0.0,True,0.2322271168231964,none
198112$_$12,"(uhh) But it's really good, I really enjoy it",2,positive,0.018194179981946945,0.03040442429482937,0.95140141248703,1.5201369524002075,text,1.0,0.0,0.0,0.2079879641532898,0.3962134122848511,0.844659149646759,2.1561148166656494,2,2.0,True,0.4798630475997925,none
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",1,neutral,0.22384728491306305,0.5319334268569946,0.2442193180322647,-0.01911306194961071,audio,0.3152105212211609,0.6847894191741943,0.0,0.12895315885543823,0.5019025206565857,0.09949260950088501,0.2906234860420227,2,0.3333333432674408,False,0.3524464052170515,none
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,2,positive,0.05306060239672661,0.1842547506093979,0.76268470287323,0.7157919406890869,text,1.0,0.0,0.0,0.2880694568157196,0.4054955840110779,0.6558423638343811,1.4121453762054443,2,1.0,True,0.2842080593109131,none
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",0,negative,0.596031129360199,0.2634579837322235,0.14051087200641632,-0.46354374289512634,audio,0.0,1.0,0.0,0.34411394596099854,1.350843071937561,0.11876949667930603,0.07193237543106079,2,2.3333332538604736,False,2.7968769967556,none
198112$_$8,And it's (stutters) intelligently made I think,2,positive,0.15597206354141235,0.36975789070129395,0.4742700457572937,0.31605687737464905,text,0.8522591590881348,0.14774085581302643,0.0,0.25582951307296753,0.5139187574386597,0.32172927260398865,0.5319459438323975,2,2.0,True,1.683943122625351,none
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",2,positive,0.053541120141744614,0.22703902423381805,0.7194198966026306,0.6741074323654175,text,1.0,0.0,0.0,0.07936614751815796,0.04352748394012451,0.513029932975769,0.9424715042114258,2,0.3333333432674408,True,0.3407740890979767,none
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",1,neutral,0.12850847840309143,0.593585193157196,0.2779063284397125,0.1402999758720398,text,0.5469208359718323,0.45307910442352295,0.0,0.19936522841453552,0.15332117676734924,0.2297060787677765,0.3845871090888977,2,1.3333333730697632,False,1.1930333971977234,none
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,1,neutral,0.1803949624300003,0.43079498410224915,0.38881006836891174,0.18361596763134003,text,0.6149702668190002,0.38502973318099976,0.0,0.19538158178329468,0.4076696038246155,0.1108127236366272,0.452850341796875,2,0.6666666865348816,False,0.48305071890354156,none
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,2,positive,0.06965208798646927,0.2561247944831848,0.6742231249809265,0.5893192291259766,text,1.0,0.0,0.0,0.09304511547088623,0.10456579923629761,0.42837607860565186,0.5735629200935364,2,1.0,True,0.41068077087402344,none
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",1,neutral,0.3337993621826172,0.4566623568534851,0.20953823626041412,-0.10894076526165009,vision,0.21523888409137726,0.13585984706878662,0.6489012241363525,0.2644152045249939,0.8301026821136475,0.055464327335357666,0.10433658957481384,2,0.6666666865348816,False,0.7756074517965317,text_truncated
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",0,negative,0.6481711864471436,0.22387661039829254,0.1279521882534027,-0.5866644382476807,audio,0.0,1.0,0.0,0.2774122357368469,1.0890512466430664,0.06247514486312866,0.03374660015106201,0,-1.0,True,0.41333556175231934,none
202826$_$10,So (uhh) I give the movie two out of five stars,0,negative,0.8392539620399475,0.10723759979009628,0.05350838601589203,-0.9770383834838867,audio,0.0,1.0,0.0,0.5496435165405273,0.7784030437469482,0.278062105178833,0.4334448575973511,0,-1.6666666269302368,True,0.6896282434463501,none
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",2,positive,0.11620534956455231,0.21602800488471985,0.6677666306495667,0.5951541662216187,text,0.7897530794143677,0.05382588878273964,0.15642108023166656,0.2722911536693573,0.43633905053138733,0.566097617149353,1.2910668849945068,2,1.0,True,0.40484583377838135,text_truncated
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,2,positive,0.03780068829655647,0.1484002321958542,0.8137990236282349,0.7847385406494141,text,1.0,0.0,0.0,0.3161209523677826,0.31404823064804077,0.6640110611915588,1.2230055332183838,1,0.0,False,0.7847385406494141,none
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,2,positive,0.02676563896238804,0.05438290536403656,0.9188514351844788,1.2712316513061523,text,1.0,0.0,0.0,0.16705060005187988,0.5243462324142456,0.8322691917419434,2.1053175926208496,0,-2.3333332538604736,False,3.604564905166626,none
208592$_$2,(umm) Now about Saawariya,1,neutral,0.11962735652923584,0.7296425700187683,0.15073004364967346,-0.04305453598499298,text,0.5756333470344543,0.42436668276786804,0.0,0.012187302112579346,0.0419125035405159,0.48582518100738525,0.81003338098526,1,0.0,True,0.04305453598499298,none
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",0,negative,0.8715437650680542,0.08006180822849274,0.0483943410217762,-1.0775290727615356,audio,0.0,0.5353214740753174,0.464678555727005,0.0689852237701416,0.7816417217254639,0.2112089991569519,0.33946287631988525,0,-2.6666667461395264,True,1.5891376733779907,none
209758$_$15,So again I really think you should pick it up,2,positive,0.10182268917560577,0.1962207853794098,0.7019565105438232,0.7156034111976624,text,0.9216461777687073,0.07835374027490616,0.0,0.263963907957077,0.5356729626655579,0.524318516254425,1.0140326023101807,2,1.3333333730697632,True,0.6177299618721008,none
209758$_$3,Of course he was the tallest kid,2,positive,0.09218553453683853,0.3870638906955719,0.5207505822181702,0.5253015756607056,text,1.0,0.0,0.0,0.013576924800872803,0.062098026275634766,0.38304978609085083,0.9548710584640503,1,0.0,False,0.5253015756607056,none
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,2,positive,0.04790055379271507,0.2076413929462433,0.744458019733429,0.6811583042144775,text,1.0,0.0,0.0,0.46102723479270935,0.47788968682289124,0.6105406284332275,1.1590321063995361,1,0.0,False,0.6811583042144775,none
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,2,positive,0.03274710848927498,0.07671217620372772,0.8905407786369324,1.1525853872299194,text,1.0,0.0,0.0,0.018330633640289307,0.27568697929382324,0.7631039619445801,1.7390415668487549,2,2.0,True,0.8474146127700806,none
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",0,negative,0.8742222189903259,0.07468612492084503,0.05109173059463501,-1.0338973999023438,audio,0.0,0.5200002789497375,0.47999975085258484,0.06521522998809814,0.7691736221313477,0.345562219619751,0.5816291570663452,0,-3.0,True,1.9661026000976562,none
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",0,negative,0.7657184600830078,0.17083996534347534,0.06344153732061386,-0.8857200145721436,vision,0.0,0.48140302300453186,0.5185970067977905,0.17287904024124146,0.831157922744751,0.23117607831954956,0.382468044757843,0,-2.3333332538604736,True,1.44761323928833,none
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",1,neutral,0.23631685972213745,0.5051500201225281,0.25853314995765686,0.0459795743227005,audio,0.318869948387146,0.6811301112174988,0.0,0.08384191989898682,0.33323395252227783,0.124518483877182,0.4811718463897705,1,0.0,True,0.0459795743227005,none
