sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
-RfYyzHpjk4$_$2,5,text,0,26,1.2896478176116943,0.3050052225589752,True,matched,0,0.7384281158447266,b1Il3Nf6BrU$_$6,35,easy,108,112,,,,,,tokenizer_offset_exact,1.0
-RfYyzHpjk4$_$2,6,vision,2,6,1.173195481300354,0.043316684663295746,True,matched,47,0.8529598712921143,266396$_$45,6,call,26,30,,,,,,unavailable,1.0
-RfYyzHpjk4$_$2,7,vision,2,18,1.1683937311172485,0.050116345286369324,True,matched,73,0.8780968189239502,39lcRCFvV-s$_$19,18,a,78,79,,,,,,unavailable,1.0
-RfYyzHpjk4$_$2,8,text,0,28,1.0896344184875488,0.24520190060138702,True,matched,1,0.9479571580886841,1tuMFJnlXJc$_$20,28,do,116,118,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,1,text,0,18,4.5069708824157715,0.1740642488002777,True,matched,5,0.654285728931427,cRFiXLzcCOA$_$3,35,five,54,58,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,2,text,0,13,4.475764751434326,0.06861414760351181,True,matched,5,0.7504937052726746,cRFiXLzcCOA$_$3,35,",",37,38,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,3,text,0,12,4.466257095336914,0.1501837819814682,True,matched,0,0.7160638570785522,b1Il3Nf6BrU$_$6,35,happy,32,37,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,4,text,0,22,4.3409037590026855,0.047016508877277374,True,matched,9,0.9357337951660156,icIS9VfbzMw$_$17,22,are,73,76,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,5,text,0,21,4.212463855743408,0.12411650270223618,True,matched,0,0.7221823930740356,b1Il3Nf6BrU$_$6,35,friends,65,72,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,6,text,0,7,4.172989368438721,0.15888701379299164,True,matched,4,0.9669981002807617,247382$_$14,7,win,20,23,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,7,text,0,14,4.073123455047607,0.1970718502998352,True,matched,0,0.7115994691848755,b1Il3Nf6BrU$_$6,35,you,39,42,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$2,8,text,0,19,4.051015377044678,0.0800459012389183,True,matched,10,0.7415518760681152,367506$_$14,6,",",58,59,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$5,1,audio,1,13,4.007744312286377,1.2853000953327864e-05,True,matched,40,0.8959696888923645,hmjfBZGGZR8$_$1,13,go,57,59,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,2,vision,2,3,2.651078939437866,0.11865255236625671,True,matched,59,0.9289023280143738,gC_wF3uKFW0$_$2,3,been,7,11,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,3,vision,2,18,2.237334728240967,0.26565882563591003,True,matched,73,0.8529096841812134,39lcRCFvV-s$_$19,18,wrong,76,81,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,4,audio,1,11,2.0728414058685303,0.043509528040885925,True,matched,25,0.6477755308151245,e1E5W_ZefmY$_$10,13,that,48,52,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,5,audio,1,17,1.9060108661651611,0.17866800725460052,True,matched,25,0.6526135206222534,e1E5W_ZefmY$_$10,13,gone,71,75,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,6,audio,1,3,1.8575241565704346,0.06292674690485,True,matched,20,0.8922404646873474,kU6YY2z7z0I$_$4,3,been,7,11,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,7,vision,2,13,1.4986200332641602,0.016519848257303238,True,matched,74,0.9445886611938477,275620$_$3,13,go,57,59,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$5,8,vision,2,17,1.444606065750122,0.31405168771743774,True,matched,60,0.6926575899124146,yEtfjJOMMCs$_$21,4,gone,71,75,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,1,audio,1,3,2.081935167312622,0.03519056364893913,True,matched,20,0.8989530205726624,kU6YY2z7z0I$_$4,3,just,6,10,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,2,audio,1,2,1.2427642345428467,0.04610458388924599,True,matched,43,0.7058602571487427,G8p4QMjLUXI$_$9,7,I,4,5,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,3,audio,1,5,0.5366801619529724,0.046408720314502716,True,matched,44,0.8432592153549194,Cb8ay6WtJuM$_$1,5,going,16,21,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,4,audio,1,4,0.17782235145568848,0.0385836586356163,True,matched,16,0.82355797290802,73449$_$14,4,kept,11,15,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,5,audio,1,1,-1.754370927810669,0.04648493975400925,True,matched,34,0.8667901754379272,134252$_$0,1,But,0,3,,,,,,unavailable,1.0
-s9qJ7ATP7w$_$6,6,text,0,2,-9.377904891967773,0.22235393524169922,True,matched,10,0.6783570647239685,367506$_$14,6,I,4,5,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$6,7,text,0,1,-9.416297912597656,0.20718932151794434,True,matched,10,0.7217868566513062,367506$_$14,6,But,0,3,,,,,,tokenizer_offset_exact,1.0
-s9qJ7ATP7w$_$6,8,text,0,5,-9.423852920532227,0.35768431425094604,True,matched,0,0.700050950050354,b1Il3Nf6BrU$_$6,35,going,16,21,,,,,,tokenizer_offset_exact,1.0
-yRb-Jum7EQ$_$1,1,audio,1,13,3.338993787765503,0.0547681599855423,True,matched,35,0.8954408168792725,bYt4wybVLRQ$_$3,13,Yesterday,66,75,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,2,vision,2,4,2.085371255874634,0.3769773244857788,True,matched,50,0.9258512258529663,53742$_$5,4,the,14,17,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,3,audio,1,11,1.5918320417404175,0.04437464848160744,True,matched,18,0.6217864155769348,265959$_$16,5,regimes,57,64,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,4,vision,2,3,1.570839524269104,0.0005315634771250188,True,matched,59,0.9407965540885925,gC_wF3uKFW0$_$2,3,with,9,13,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,5,audio,1,17,1.2863686084747314,0.13239313662052155,True,matched,25,0.6563354134559631,e1E5W_ZefmY$_$10,13,it,96,98,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,6,audio,1,3,1.105683445930481,0.17492596805095673,True,matched,20,0.8909220695495605,kU6YY2z7z0I$_$4,3,with,9,13,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,7,audio,1,7,1.0494239330291748,0.09190888702869415,True,matched,38,0.8202282190322876,amem5EmRG3s$_$2,7,agitation,33,42,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,8,vision,2,18,0.8335923552513123,0.1241203173995018,True,matched,73,0.8660892248153687,39lcRCFvV-s$_$19,18,will,99,103,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,1,audio,1,13,3.486923933029175,0.004659517202526331,True,matched,35,0.8971331119537354,bYt4wybVLRQ$_$3,13,to,54,56,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,2,vision,2,4,2.5695579051971436,0.07083690911531448,True,matched,55,0.9114192128181458,yEtfjJOMMCs$_$3,4,is,17,19,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,3,audio,1,3,1.9179097414016724,0.11308597028255463,True,matched,15,0.9102575182914734,33312$_$8,3,happens,9,16,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,4,vision,2,6,1.830072283744812,0.14520388841629028,True,matched,67,0.9044867753982544,136211$_$2,6,the,21,24,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,5,vision,2,3,1.777444839477539,0.13571858406066895,True,matched,72,0.9481324553489685,XVSDfgstFUQ$_$3,3,happens,9,16,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,6,audio,1,11,1.5990904569625854,0.05341247096657753,True,matched,30,0.6103247404098511,muOYAxkG-Zo$_$15,13,not,45,48,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,7,vision,2,18,1.293553352355957,0.4083530306816101,True,matched,73,0.8450124263763428,39lcRCFvV-s$_$19,18,all,73,76,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,8,vision,2,10,1.1254328489303589,0.06872963905334473,True,matched,60,0.6821416616439819,yEtfjJOMMCs$_$21,4,does,40,44,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,1,audio,1,13,2.994536876678467,0.11125952005386353,True,matched,30,0.8961136937141418,muOYAxkG-Zo$_$15,13,the,45,48,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,2,vision,2,4,1.6731094121932983,0.1278694123029709,True,matched,45,0.9789142608642578,265959$_$2,4,ok,11,13,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,3,vision,2,18,1.2979570627212524,0.2950281500816345,True,matched,73,0.8520137071609497,39lcRCFvV-s$_$19,18,commons,71,78,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,4,audio,1,3,1.2154357433319092,0.1539822816848755,True,matched,15,0.9097023606300354,33312$_$8,3,no,9,11,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,5,audio,1,11,1.1939077377319336,0.05593573674559593,True,matched,40,0.6176362037658691,hmjfBZGGZR8$_$1,13,-,40,41,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,6,vision,2,3,1.006190299987793,0.03463944047689438,True,matched,59,0.9277718663215637,gC_wF3uKFW0$_$2,3,no,9,11,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,7,audio,1,7,1.003044605255127,0.1056034043431282,True,matched,43,0.9193861484527588,G8p4QMjLUXI$_$9,7,",",24,25,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,8,vision,2,6,0.93937748670578,0.11568203568458557,True,matched,47,0.867804765701294,266396$_$45,6,corner,18,24,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,1,audio,1,13,2.418649435043335,0.13454975187778473,True,matched,30,0.9028557538986206,muOYAxkG-Zo$_$15,13,culture,53,60,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,2,vision,2,4,1.773906946182251,0.10860461741685867,True,matched,50,0.9579053521156311,53742$_$5,4,that,10,14,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,3,audio,1,3,1.7356362342834473,0.4749040901660919,True,matched,20,0.8831627368927002,kU6YY2z7z0I$_$4,3,lth,6,9,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,4,audio,1,7,1.3731863498687744,0.18252883851528168,True,matched,43,0.908062756061554,G8p4QMjLUXI$_$9,7,in,23,25,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,5,vision,2,10,1.1541861295700073,0.022081762552261353,True,matched,60,0.6903237104415894,yEtfjJOMMCs$_$21,4,this,37,41,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,6,vision,2,3,0.9475938081741333,0.000638029130641371,True,matched,59,0.9362260699272156,gC_wF3uKFW0$_$2,3,lth,6,9,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,7,vision,2,13,0.8860538601875305,0.02113618701696396,True,matched,74,0.9330945611000061,275620$_$3,13,culture,53,60,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,8,audio,1,8,0.8645470142364502,0.055556703358888626,True,matched,37,0.9077130556106567,fzuTEKwNS94$_$8,8,India,26,31,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,1,audio,1,13,2.711332082748413,0.06621787697076797,True,matched,25,0.8834882974624634,e1E5W_ZefmY$_$10,13,and,61,64,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,2,vision,2,4,2.4421770572662354,0.19982598721981049,True,matched,45,0.885169267654419,265959$_$2,4,care,18,22,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,3,vision,2,3,1.8615639209747314,0.09473726153373718,True,matched,48,0.9199601411819458,273237$_$23,3,health,11,17,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,4,audio,1,3,1.6788477897644043,0.07699938118457794,True,matched,20,0.8733937740325928,kU6YY2z7z0I$_$4,3,health,11,17,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,5,audio,1,17,1.4150426387786865,0.18264740705490112,True,matched,25,0.6972367763519287,e1E5W_ZefmY$_$10,13,last,77,81,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,6,vision,2,18,1.2490615844726562,0.09722960740327835,True,matched,73,0.8700128197669983,39lcRCFvV-s$_$19,18,",",81,82,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,7,vision,2,6,1.2111870050430298,0.10095184296369553,True,matched,47,0.8992228507995605,266396$_$45,6,all,24,27,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,8,audio,1,2,1.0973665714263916,0.18139062821865082,True,matched,18,0.6664191484451294,265959$_$16,5,",",9,10,,,,,,unavailable,1.0
100178$_$15,1,vision,2,4,2.7616207599639893,0.015191190876066685,True,matched,55,0.9324194192886353,yEtfjJOMMCs$_$3,4,It,6,8,,,,,,unavailable,1.0
100178$_$15,2,vision,2,6,2.084221124649048,0.027016185224056244,True,matched,71,0.8779155015945435,367506$_$15,6,s,9,10,,,,,,unavailable,1.0
100178$_$15,3,vision,2,3,1.887862205505371,0.03782617300748825,True,matched,72,0.9182294607162476,XVSDfgstFUQ$_$3,3,),4,5,,,,,,unavailable,1.0
100178$_$15,4,audio,1,3,1.8413286209106445,0.3153814673423767,True,matched,15,0.9393402934074402,33312$_$8,3,),4,5,,,,,,unavailable,1.0
100178$_$15,5,vision,2,7,1.509937047958374,0.08186915516853333,True,matched,68,0.8759082555770874,nw6Kf3AtCz4$_$8,7,only,11,15,,,,,,unavailable,1.0
100178$_$15,6,audio,1,7,1.3364046812057495,0.050861917436122894,True,matched,43,0.925259530544281,G8p4QMjLUXI$_$9,7,only,11,15,,,,,,unavailable,1.0
100178$_$15,7,audio,1,8,1.237952470779419,0.03453078493475914,True,matched,31,0.8872114419937134,856LGms_0s0$_$9,8,PG,16,18,,,,,,unavailable,1.0
100178$_$15,8,audio,1,2,0.8004695177078247,0.43732312321662903,True,matched,43,0.6664771437644958,G8p4QMjLUXI$_$9,7,umm,1,4,,,,,,unavailable,1.0
10219$_$10,1,audio,1,13,3.7402355670928955,0.018457159399986267,True,matched,35,0.8885899186134338,bYt4wybVLRQ$_$3,13,I,57,58,,,,,,unavailable,1.0
10219$_$10,2,vision,2,4,3.348759412765503,0.20527291297912598,True,matched,70,0.9377082586288452,G8p4QMjLUXI$_$9,4,give,16,20,,,,,,unavailable,1.0
10219$_$10,3,vision,2,3,3.0166070461273193,0.2043132483959198,True,matched,66,0.8884312510490417,j7fRIGphgtk$_$1,3,would,10,15,,,,,,unavailable,1.0
10219$_$10,4,vision,2,6,2.4197328090667725,0.017699651420116425,True,matched,64,0.9039008617401123,yKdIZR5xfcc$_$9,6,a,24,25,,,,,,unavailable,1.0
10219$_$10,5,vision,2,10,2.382174491882324,0.07373619824647903,True,matched,70,0.694465160369873,G8p4QMjLUXI$_$9,4,five,38,42,,,,,,unavailable,1.0
10219$_$10,6,audio,1,3,2.342632293701172,0.2214561253786087,True,matched,15,0.8556063771247864,33312$_$8,3,would,10,15,,,,,,unavailable,1.0
10219$_$10,7,vision,2,18,2.252448320388794,0.1861172616481781,True,matched,73,0.9064475297927856,39lcRCFvV-s$_$19,18,DVDs,81,85,,,,,,unavailable,1.0
10219$_$10,8,vision,2,13,2.174596071243286,0.0729474425315857,True,matched,74,0.8940136432647705,275620$_$3,13,I,57,58,,,,,,unavailable,1.0
10219$_$1,1,audio,1,13,3.6524980068206787,0.29732081294059753,True,matched,30,0.898044228553772,muOYAxkG-Zo$_$15,13,uh,53,55,,,,,,unavailable,1.0
10219$_$1,2,vision,2,4,3.2891592979431152,0.19797630608081818,True,matched,70,0.904954731464386,G8p4QMjLUXI$_$9,4,third,12,17,,,,,,unavailable,1.0
10219$_$1,3,vision,2,3,2.92948317527771,0.18461789190769196,True,matched,72,0.8972867727279663,XVSDfgstFUQ$_$3,3,the,8,11,,,,,,unavailable,1.0
10219$_$1,4,vision,2,6,2.606684446334839,0.08294209092855453,True,matched,64,0.9259968400001526,yKdIZR5xfcc$_$9,6,in,22,24,,,,,,unavailable,1.0
10219$_$1,5,vision,2,10,2.3917481899261475,0.10603609681129456,True,matched,55,0.671800434589386,yEtfjJOMMCs$_$3,4,it,40,42,,,,,,unavailable,1.0
10219$_$1,6,vision,2,11,2.2561752796173096,0.03855390101671219,True,matched,65,0.6344375014305115,gU7McujYYPY$_$1,4,contains,43,51,,,,,,unavailable,1.0
10219$_$1,7,vision,2,7,2.1550238132476807,0.07841799408197403,True,matched,68,0.9379525184631348,nw6Kf3AtCz4$_$8,7,the,25,28,,,,,,unavailable,1.0
10219$_$1,8,vision,2,13,1.982401728630066,0.014134978875517845,True,matched,74,0.9068138599395752,275620$_$3,13,uh,53,55,,,,,,unavailable,1.0
10219$_$5,1,audio,1,13,4.2408576011657715,0.045310016721487045,True,matched,25,0.9120272397994995,e1E5W_ZefmY$_$10,13,new,39,42,,,,,,unavailable,1.0
10219$_$5,2,vision,2,4,3.259289503097534,0.04273008927702904,True,matched,70,0.942068338394165,G8p4QMjLUXI$_$9,4,h,7,8,,,,,,unavailable,1.0
10219$_$5,3,text,0,26,2.9516913890838623,0.3143545389175415,True,matched,5,0.7355879545211792,cRFiXLzcCOA$_$3,35,to,100,102,,,,,,tokenizer_offset_exact,1.0
10219$_$5,4,vision,2,3,2.8789541721343994,0.04360178858041763,True,matched,72,0.8902862668037415,XVSDfgstFUQ$_$3,3,uh,5,7,,,,,,unavailable,1.0
10219$_$5,5,text,0,25,2.6136839389801025,0.24624375998973846,True,matched,12,0.7180349826812744,8u5aet7s9_w$_$8,31,lot,96,99,,,,,,tokenizer_offset_exact,1.0
10219$_$5,6,text,0,27,2.5994296073913574,0.2103937417268753,True,matched,5,0.7327263951301575,cRFiXLzcCOA$_$3,35,the,103,106,,,,,,tokenizer_offset_exact,1.0
10219$_$5,7,audio,1,11,2.5089802742004395,0.045301053673028946,True,matched,25,0.6691333055496216,e1E5W_ZefmY$_$10,13,a,30,31,,,,,,unavailable,1.0
10219$_$5,8,vision,2,6,2.3297719955444336,0.05206502228975296,True,matched,64,0.8766639828681946,yKdIZR5xfcc$_$9,6,it,10,12,,,,,,unavailable,1.0
102213$_$2,1,text,0,24,6.659262180328369,0.17193640768527985,True,matched,0,0.6848040819168091,b1Il3Nf6BrU$_$6,35,pretty,105,111,,,,,,tokenizer_offset_exact,1.0
102213$_$2,2,text,0,23,6.543149471282959,0.12095431983470917,True,matched,8,0.9446222186088562,wgCSuviySwg$_$0,23,be,102,104,,,,,,tokenizer_offset_exact,1.0
102213$_$2,3,text,0,22,6.344880104064941,0.12254445254802704,True,matched,9,0.9488159418106079,icIS9VfbzMw$_$17,22,will,97,101,,,,,,tokenizer_offset_exact,1.0
102213$_$2,4,text,0,21,6.11029577255249,0.056883905082941055,True,matched,0,0.7099599838256836,b1Il3Nf6BrU$_$6,35,sequel,90,96,,,,,,tokenizer_offset_exact,1.0
102213$_$2,5,text,0,20,5.673447132110596,0.11912933737039566,True,matched,5,0.7220654487609863,cRFiXLzcCOA$_$3,35,the,86,89,,,,,,tokenizer_offset_exact,1.0
102213$_$2,6,text,0,19,5.656420707702637,0.0633322224020958,True,matched,10,0.698215126991272,367506$_$14,6,know,81,85,,,,,,tokenizer_offset_exact,1.0
102213$_$2,7,text,0,18,4.9038848876953125,0.18603691458702087,True,matched,5,0.6952005624771118,cRFiXLzcCOA$_$3,35,you,77,80,,,,,,tokenizer_offset_exact,1.0
102213$_$2,8,text,0,25,4.624276638031006,0.1591823697090149,True,matched,5,0.6947439908981323,cRFiXLzcCOA$_$3,35,good,112,116,,,,,,tokenizer_offset_exact,1.0
102213$_$5,1,vision,2,4,2.9391305446624756,0.0711614117026329,True,matched,65,0.9179742336273193,gU7McujYYPY$_$1,4,m,6,7,,,,,,unavailable,1.0
102213$_$5,2,vision,2,3,2.0719144344329834,0.005202039144933224,True,matched,72,0.9145817756652832,XVSDfgstFUQ$_$3,3,',5,6,,,,,,unavailable,1.0
102213$_$5,3,vision,2,6,2.019367218017578,0.17130045592784882,True,matched,47,0.8867878913879395,266396$_$45,6,it,15,17,,,,,,unavailable,1.0
102213$_$5,4,audio,1,3,1.9084707498550415,0.08856897056102753,True,matched,20,0.8527647852897644,kU6YY2z7z0I$_$4,3,',5,6,,,,,,unavailable,1.0
102213$_$5,5,vision,2,7,1.4047552347183228,0.03185975179076195,True,matched,68,0.8776079416275024,nw6Kf3AtCz4$_$8,7,wasn,18,22,,,,,,unavailable,1.0
102213$_$5,6,audio,1,7,1.3763113021850586,0.16101333498954773,True,matched,38,0.8566243648529053,amem5EmRG3s$_$2,7,wasn,18,22,,,,,,unavailable,1.0
102213$_$5,7,audio,1,2,0.964248776435852,0.32950037717819214,True,matched,18,0.6327104568481445,265959$_$16,5,I,4,5,,,,,,unavailable,1.0
102213$_$5,8,vision,2,9,0.728553831577301,0.14139366149902344,True,matched,53,0.8260117769241333,kh6eynD9OIk$_$5,9,t,23,24,,,,,,unavailable,1.0
102213$_$7,1,audio,1,13,3.1699864864349365,0.12779675424098969,True,matched,35,0.8777536153793335,bYt4wybVLRQ$_$3,13,seems,45,50,,,,,,unavailable,1.0
102213$_$7,2,vision,2,4,3.117530584335327,0.2815973460674286,True,matched,60,0.9100825190544128,yEtfjJOMMCs$_$21,4,be,15,17,,,,,,unavailable,1.0
102213$_$7,3,vision,2,3,2.373033046722412,0.16979560256004333,True,matched,48,0.917418897151947,273237$_$23,3,to,12,14,,,,,,unavailable,1.0
102213$_$7,4,vision,2,6,2.230405569076538,0.21017572283744812,True,matched,47,0.8940454125404358,266396$_$45,6,ton,20,23,,,,,,unavailable,1.0
