sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
0utROiKxejc$_$4,7,audio,1,3,1.3733468055725098,0.16292700171470642,True,matched,15,0.9020729064941406,33312$_$8,3,approached,7,17,,,,,,unavailable,1.0
0utROiKxejc$_$4,8,audio,1,17,1.3445186614990234,0.112859807908535,True,matched,15,0.651328980922699,33312$_$8,3,they,76,80,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,1,vision,2,4,2.497161388397217,0.06554047763347626,True,matched,70,0.8668051958084106,G8p4QMjLUXI$_$9,4,not,6,9,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,2,text,0,14,2.2701189517974854,0.34441977739334106,True,matched,5,0.732337474822998,cRFiXLzcCOA$_$3,35,of,43,45,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$3,3,audio,1,13,2.011359453201294,0.02890162169933319,True,matched,35,0.9403110146522522,bYt4wybVLRQ$_$3,13,center,36,42,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,4,vision,2,6,1.8263956308364868,0.052146557718515396,True,matched,67,0.8609822392463684,136211$_$2,6,an,15,17,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,5,vision,2,3,1.7275526523590088,0.054462581872940063,True,matched,48,0.9321457147598267,273237$_$23,3,s,4,5,,,,,,unavailable,1.0
0y022OlZ3W0$_$3,6,text,0,13,1.6147617101669312,0.23134513199329376,True,matched,5,0.7440736889839172,cRFiXLzcCOA$_$3,35,center,36,42,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$3,7,text,0,15,1.6126196384429932,0.19440780580043793,True,matched,10,0.6815764307975769,367506$_$14,6,everything,46,56,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$3,8,vision,2,7,1.356296181678772,0.02877606637775898,True,matched,68,0.9133972525596619,nw6Kf3AtCz4$_$8,7,add,18,21,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,1,vision,2,4,2.671841859817505,0.03545049577951431,True,matched,65,0.9443967342376709,gU7McujYYPY$_$1,4,don,7,10,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,2,vision,2,3,2.29953932762146,0.08572620153427124,True,matched,72,0.9225829839706421,XVSDfgstFUQ$_$3,3,I,5,6,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,3,audio,1,13,2.0237021446228027,0.1702655702829361,True,matched,35,0.925074577331543,bYt4wybVLRQ$_$3,13,kid,38,41,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,4,vision,2,18,1.5110763311386108,0.42811939120292664,True,matched,73,0.8577950596809387,39lcRCFvV-s$_$19,18,then,55,59,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,5,vision,2,6,1.4181581735610962,0.02306653931736946,True,matched,71,0.8742530345916748,367506$_$15,6,t,11,12,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,6,vision,2,10,0.9461556673049927,0.027282048016786575,True,matched,60,0.7150570154190063,yEtfjJOMMCs$_$21,4,it,27,29,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,7,vision,2,7,0.9417325854301453,0.04483906924724579,True,matched,68,0.8829604983329773,nw6Kf3AtCz4$_$8,7,want,13,17,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,8,vision,2,17,0.7065188884735107,0.1852506846189499,True,matched,60,0.7127680778503418,yEtfjJOMMCs$_$21,4,and,51,54,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,1,audio,1,13,2.6381847858428955,0.11304054409265518,True,matched,35,0.9428339004516602,bYt4wybVLRQ$_$3,13,seen,41,45,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,2,vision,2,4,2.0246427059173584,0.1378878355026245,True,matched,50,0.9258161187171936,53742$_$5,4,experience,12,22,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,3,vision,2,3,1.2645933628082275,0.08693838864564896,True,matched,72,0.9131478071212769,XVSDfgstFUQ$_$3,3,my,9,11,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,4,audio,1,3,1.1609790325164795,0.44923335313796997,True,matched,15,0.9001482129096985,33312$_$8,3,my,9,11,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,5,vision,2,6,1.130323886871338,0.08943253010511398,True,matched,47,0.842504620552063,266396$_$45,6,here,24,28,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,6,vision,2,7,0.8350419402122498,0.03337160497903824,True,matched,49,0.9362537264823914,90172$_$7,7,',28,29,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,7,vision,2,10,0.6756822466850281,0.08312035351991653,True,matched,60,0.7008276581764221,yEtfjJOMMCs$_$21,4,I,36,37,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,8,vision,2,13,0.6023291945457458,0.006975406780838966,True,matched,74,0.8916256427764893,275620$_$3,13,seen,41,45,,,,,,unavailable,1.0
101787$_$11,1,audio,1,13,3.5255954265594482,0.11111029982566833,True,matched,30,0.9029572606086731,muOYAxkG-Zo$_$15,13,he,48,50,,,,,,unavailable,1.0
101787$_$11,2,vision,2,4,3.1009533405303955,0.04478272795677185,True,matched,50,0.9346849918365479,53742$_$5,4,),4,5,,,,,,unavailable,1.0
101787$_$11,3,vision,2,3,2.509913206100464,0.04297824203968048,True,matched,48,0.8946122527122498,273237$_$23,3,h,3,4,,,,,,unavailable,1.0
101787$_$11,4,vision,2,6,2.1873779296875,0.3877103328704834,True,matched,47,0.9358014464378357,266396$_$45,6,character,10,19,,,,,,unavailable,1.0
101787$_$11,5,vision,2,18,1.8789030313491821,0.20080193877220154,True,matched,73,0.8516877889633179,39lcRCFvV-s$_$19,18,week,66,70,,,,,,unavailable,1.0
101787$_$11,6,audio,1,11,1.4899227619171143,0.075274258852005,True,matched,18,0.6456904411315918,265959$_$16,5,of,38,40,,,,,,unavailable,1.0
101787$_$11,7,vision,2,13,1.473681092262268,0.0069674598053097725,True,matched,74,0.9395259618759155,275620$_$3,13,he,48,50,,,,,,unavailable,1.0
101787$_$11,8,vision,2,7,1.4521846771240234,0.1303746998310089,True,matched,68,0.9467558264732361,nw6Kf3AtCz4$_$8,7,hates,20,25,,,,,,unavailable,1.0
101787$_$13,1,audio,1,13,3.4834020137786865,0.001933809369802475,True,matched,35,0.8879963159561157,bYt4wybVLRQ$_$3,13,",",32,33,,,,,,unavailable,1.0
101787$_$13,2,vision,2,4,2.9479382038116455,0.016145706176757812,True,matched,45,0.9225285053253174,265959$_$2,4,kind,5,9,,,,,,unavailable,1.0
101787$_$13,3,text,0,18,2.9013264179229736,0.9317048192024231,True,matched,10,0.7125601172447205,367506$_$14,6,really,53,59,,,,,,tokenizer_offset_exact,1.0
101787$_$13,4,vision,2,3,2.343144416809082,0.01431913860142231,True,matched,59,0.9304205179214478,gC_wF3uKFW0$_$2,3,s,3,4,,,,,,unavailable,1.0
101787$_$13,5,vision,2,6,2.1268727779388428,0.012300982140004635,True,matched,47,0.9076849222183228,266396$_$45,6,(,13,14,,,,,,unavailable,1.0
101787$_$13,6,vision,2,18,1.9824033975601196,0.01859991066157818,True,matched,73,0.8580051064491272,39lcRCFvV-s$_$19,18,really,53,59,,,,,,unavailable,1.0
101787$_$13,7,vision,2,10,1.8783766031265259,0.00454516289755702,True,matched,60,0.6801596879959106,yEtfjJOMMCs$_$21,4,Cast,19,23,,,,,,unavailable,1.0
101787$_$13,8,vision,2,7,1.8388997316360474,0.000450471939984709,True,matched,68,0.9666478633880615,nw6Kf3AtCz4$_$8,7,uh,14,16,,,,,,unavailable,1.0
101787$_$1,1,audio,1,13,3.6770308017730713,0.05906635895371437,True,matched,30,0.9055500030517578,muOYAxkG-Zo$_$15,13,more,48,52,,,,,,unavailable,1.0
101787$_$1,2,vision,2,4,2.638653516769409,0.20842228829860687,True,matched,45,0.9169906377792358,265959$_$2,4,nine,11,15,,,,,,unavailable,1.0
101787$_$1,3,vision,2,3,2.0434305667877197,0.09196913242340088,True,matched,59,0.9367477893829346,gC_wF3uKFW0$_$2,3,a,9,10,,,,,,unavailable,1.0
101787$_$1,4,audio,1,3,2.033259391784668,0.07097350060939789,True,matched,20,0.8826158046722412,kU6YY2z7z0I$_$4,3,a,9,10,,,,,,unavailable,1.0
101787$_$1,5,audio,1,11,1.8105121850967407,0.09231239557266235,True,matched,25,0.5800206661224365,e1E5W_ZefmY$_$10,13,action,40,46,,,,,,unavailable,1.0
101787$_$1,6,audio,1,7,1.3594286441802979,0.122691310942173,True,matched,43,0.943993330001831,G8p4QMjLUXI$_$9,7,Ford,29,33,,,,,,unavailable,1.0
101787$_$1,7,vision,2,6,1.310887098312378,0.17496135830879211,True,matched,47,0.9247410297393799,266396$_$45,6,Harrison,20,28,,,,,,unavailable,1.0
101787$_$1,8,vision,2,10,1.26033353805542,0.17960365116596222,True,matched,55,0.6784069538116455,yEtfjJOMMCs$_$3,4,-,39,40,,,,,,unavailable,1.0
101787$_$5,1,vision,2,4,3.2692835330963135,0.1951490342617035,True,matched,70,0.8845648765563965,G8p4QMjLUXI$_$9,4,pretty,6,12,,,,,,unavailable,1.0
101787$_$5,2,audio,1,13,3.0643303394317627,0.009735966101288795,True,matched,30,0.8966227769851685,muOYAxkG-Zo$_$15,13,worth,43,48,,,,,,unavailable,1.0
101787$_$5,3,vision,2,3,2.772970199584961,0.1432923823595047,True,matched,48,0.9063169956207275,273237$_$23,3,),4,5,,,,,,unavailable,1.0
101787$_$5,4,vision,2,6,2.154949426651001,0.1668468564748764,True,matched,47,0.8982034921646118,266396$_$45,6,but,19,22,,,,,,unavailable,1.0
101787$_$5,5,audio,1,3,1.920074462890625,0.19660291075706482,True,matched,20,0.9110321402549744,kU6YY2z7z0I$_$4,3,),4,5,,,,,,unavailable,1.0
101787$_$5,6,vision,2,10,1.6694931983947754,0.06438702344894409,True,matched,60,0.7113373279571533,yEtfjJOMMCs$_$21,4,",",33,34,,,,,,unavailable,1.0
101787$_$5,7,vision,2,7,1.5573698282241821,0.022975534200668335,True,matched,68,0.9526141881942749,nw6Kf3AtCz4$_$8,7,all,23,26,,,,,,unavailable,1.0
101787$_$5,8,audio,1,17,1.3635492324829102,0.20101028680801392,True,matched,25,0.655480146408081,e1E5W_ZefmY$_$10,13,admission,62,71,,,,,,unavailable,1.0
101787$_$7,1,text,0,7,4.0121750831604,0.22142744064331055,True,matched,11,0.9441371560096741,260011$_$3,7,in,34,36,,,,,,tokenizer_offset_exact,1.0
101787$_$7,2,text,0,6,3.9637906551361084,0.1629640907049179,True,matched,10,0.9258899092674255,367506$_$14,6,scenery,26,33,,,,,,tokenizer_offset_exact,1.0
101787$_$7,3,vision,2,4,2.95519757270813,0.08424004912376404,True,matched,55,0.9095789194107056,yEtfjJOMMCs$_$3,4,some,16,20,,,,,,unavailable,1.0
101787$_$7,4,text,0,5,2.5710697174072266,0.19509553909301758,True,matched,0,0.713266909122467,b1Il3Nf6BrU$_$6,35,good,21,25,,,,,,tokenizer_offset_exact,1.0
101787$_$7,5,vision,2,3,2.2543251514434814,0.0738859549164772,True,matched,48,0.9235958456993103,273237$_$23,3,actually,7,15,,,,,,unavailable,1.0
101787$_$7,6,text,0,8,2.0323855876922607,0.15297560393810272,True,matched,10,0.6857224106788635,367506$_$14,6,this,37,41,,,,,,tokenizer_offset_exact,1.0
101787$_$7,7,vision,2,6,1.8450764417648315,0.09453516453504562,True,matched,47,0.9155398607254028,266396$_$45,6,scenery,26,33,,,,,,unavailable,1.0
101787$_$7,8,audio,1,7,1.466334581375122,0.014876243658363819,True,matched,43,0.8926371932029724,G8p4QMjLUXI$_$9,7,in,34,36,,,,,,unavailable,1.0
101787$_$9,1,audio,1,13,3.3524439334869385,0.053664371371269226,True,matched,30,0.9131434559822083,muOYAxkG-Zo$_$15,13,normal,44,50,,,,,,unavailable,1.0
101787$_$9,2,vision,2,4,2.9430391788482666,0.1548023372888565,True,matched,55,0.8859677910804749,yEtfjJOMMCs$_$3,4,),8,9,,,,,,unavailable,1.0
101787$_$9,3,vision,2,3,2.492194175720215,0.0315469466149807,True,matched,48,0.9500246644020081,273237$_$23,3,umm,5,8,,,,,,unavailable,1.0
101787$_$9,4,audio,1,3,2.151951313018799,0.3915516138076782,True,matched,15,0.8624228835105896,33312$_$8,3,umm,5,8,,,,,,unavailable,1.0
101787$_$9,5,vision,2,6,2.0845043659210205,0.02191370166838169,True,matched,47,0.9009780287742615,266396$_$45,6,Ford,19,23,,,,,,unavailable,1.0
101787$_$9,6,vision,2,18,1.7079981565475464,0.1685674786567688,True,matched,73,0.8498276472091675,39lcRCFvV-s$_$19,18,cargo,70,75,,,,,,unavailable,1.0
101787$_$9,7,vision,2,7,1.6879605054855347,0.15590925514698029,True,matched,68,0.9585390090942383,nw6Kf3AtCz4$_$8,7,plays,24,29,,,,,,unavailable,1.0
101787$_$9,8,vision,2,10,1.6585019826889038,0.02204429730772972,True,matched,55,0.6912810802459717,yEtfjJOMMCs$_$3,4,stu,35,38,,,,,,unavailable,1.0
102408$_$2,1,vision,2,4,2.5068724155426025,0.087522491812706,True,matched,50,0.9524590969085693,53742$_$5,4,not,6,9,,,,,,unavailable,1.0
102408$_$2,2,vision,2,3,1.8426183462142944,0.15610651671886444,True,matched,59,0.9304529428482056,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
102408$_$2,3,audio,1,7,1.4486812353134155,0.1604015827178955,True,matched,43,0.8782645463943481,G8p4QMjLUXI$_$9,7,choice,25,31,,,,,,unavailable,1.0
102408$_$2,4,vision,2,6,1.349470615386963,0.13921412825584412,True,matched,71,0.8651970624923706,367506$_$15,6,by,22,24,,,,,,unavailable,1.0
102408$_$2,5,vision,2,7,1.0336930751800537,0.21684491634368896,True,matched,68,0.8999921083450317,nw6Kf3AtCz4$_$8,7,choice,25,31,,,,,,unavailable,1.0
102408$_$2,6,audio,1,3,0.8698793649673462,0.0012944616610184312,True,matched,15,0.8528614640235901,33312$_$8,3,),4,5,,,,,,unavailable,1.0
102408$_$2,7,audio,1,2,0.5536841154098511,0.06515144556760788,True,matched,39,0.5984841585159302,L0WUuWYNeCo$_$26,21,umm,1,4,,,,,,unavailable,1.0
102408$_$2,8,vision,2,5,-0.06548595428466797,0.17346446216106415,True,matched,50,0.6456903219223022,53742$_$5,4,necessarily,10,21,,,,,,unavailable,1.0
102408$_$5,1,audio,1,13,2.9439947605133057,0.23096969723701477,True,matched,35,0.933438241481781,bYt4wybVLRQ$_$3,13,know,41,45,,,,,,unavailable,1.0
102408$_$5,2,vision,2,4,1.769964337348938,0.11472788453102112,True,matched,55,0.9261716604232788,yEtfjJOMMCs$_$3,4,t,9,10,,,,,,unavailable,1.0
102408$_$5,3,audio,1,7,1.3947036266326904,0.2787128686904907,True,matched,38,0.856468141078949,amem5EmRG3s$_$2,7,it,20,22,,,,,,unavailable,1.0
102408$_$5,4,audio,1,22,1.2882053852081299,0.07221903651952744,True,matched,24,0.876008152961731,lWvaIexY2WU$_$0,22,know,80,84,,,,,,unavailable,1.0
102408$_$5,5,audio,1,11,1.1911365985870361,0.03912300243973732,True,matched,35,0.65929114818573,bYt4wybVLRQ$_$3,13,but,33,36,,,,,,unavailable,1.0
102408$_$5,6,vision,2,3,1.0696995258331299,0.14896951615810394,True,matched,66,0.9452188014984131,j7fRIGphgtk$_$1,3,',8,9,,,,,,unavailable,1.0
102408$_$5,7,audio,1,21,0.9842824935913086,0.009474164806306362,True,matched,39,0.8506982922554016,L0WUuWYNeCo$_$26,21,you,76,79,,,,,,unavailable,1.0
102408$_$5,8,audio,1,27,0.8259713649749756,0.10580381751060486,True,matched,21,0.9004625082015991,93839$_$7,27,like,106,110,,,,,,unavailable,1.0
102408$_$9,1,audio,1,13,4.086055278778076,0.0014320921618491411,True,matched,35,0.8852770924568176,bYt4wybVLRQ$_$3,13,boys,44,48,,,,,,unavailable,1.0
102408$_$9,2,audio,1,11,2.0201714038848877,0.11006705462932587,True,matched,25,0.6405494213104248,e1E5W_ZefmY$_$10,13,have,32,36,,,,,,unavailable,1.0
102408$_$9,3,audio,1,3,1.8812217712402344,0.19550330936908722,True,matched,20,0.8622153997421265,kU6YY2z7z0I$_$4,3,',8,9,,,,,,unavailable,1.0
102408$_$9,4,vision,2,4,1.841698408126831,0.11715137213468552,True,matched,45,0.972601592540741,265959$_$2,4,s,9,10,,,,,,unavailable,1.0
102408$_$9,5,audio,1,17,1.7816030979156494,0.10665494948625565,True,matched,25,0.6500730514526367,e1E5W_ZefmY$_$10,13,m,54,55,,,,,,unavailable,1.0
102408$_$9,6,audio,1,7,1.5654017925262451,0.09234556555747986,True,matched,43,0.902122974395752,G8p4QMjLUXI$_$9,7,I,24,25,,,,,,unavailable,1.0
102408$_$9,7,audio,1,22,1.4304108619689941,0.03095123916864395,True,matched,24,0.8314635753631592,lWvaIexY2WU$_$0,22,little,76,82,,,,,,unavailable,1.0
102408$_$9,8,audio,1,2,1.2748384475708008,0.34589436650276184,True,matched,43,0.6136192083358765,G8p4QMjLUXI$_$9,7,it,6,8,,,,,,unavailable,1.0
102858$_$20,1,audio,1,13,3.241701126098633,0.07793638110160828,True,matched,25,0.9149441719055176,e1E5W_ZefmY$_$10,13,you,39,42,,,,,,unavailable,1.0
102858$_$20,2,vision,2,4,2.9325029850006104,0.19234013557434082,True,matched,55,0.9126827120780945,yEtfjJOMMCs$_$3,4,if,12,14,,,,,,unavailable,1.0
102858$_$20,3,vision,2,3,2.2063794136047363,0.2264535278081894,True,matched,72,0.8995227217674255,XVSDfgstFUQ$_$3,3,",",10,11,,,,,,unavailable,1.0
102858$_$20,4,vision,2,6,2.0504026412963867,0.07414495199918747,True,matched,67,0.9182165265083313,136211$_$2,6,guys,19,23,,,,,,unavailable,1.0
102858$_$20,5,audio,1,3,1.8768850564956665,0.1317983865737915,True,matched,15,0.8820000886917114,33312$_$8,3,",",10,11,,,,,,unavailable,1.0
102858$_$20,6,vision,2,10,1.3221505880355835,0.026102598756551743,True,matched,55,0.7000231742858887,yEtfjJOMMCs$_$3,4,have,30,34,,,,,,unavailable,1.0
102858$_$20,7,vision,2,7,1.2605496644973755,0.037650953978300095,True,matched,68,0.8825559616088867,nw6Kf3AtCz4$_$8,7,don,24,27,,,,,,unavailable,1.0
102858$_$20,8,vision,2,18,1.2571808099746704,0.23357301950454712,True,matched,73,0.8952072262763977,39lcRCFvV-s$_$19,18,need,55,59,,,,,,unavailable,1.0
102858$_$21,1,vision,2,4,3.0705695152282715,0.20529812574386597,True,matched,70,0.9146326780319214,G8p4QMjLUXI$_$9,4,giving,4,10,,,,,,unavailable,1.0
102858$_$21,2,audio,1,13,2.75592303276062,0.10169616341590881,True,matched,40,0.918327271938324,hmjfBZGGZR8$_$1,13,stu,38,41,,,,,,unavailable,1.0
102858$_$21,3,vision,2,3,2.624979257583618,0.23523728549480438,True,matched,59,0.8782747983932495,gC_wF3uKFW0$_$2,3,m,2,3,,,,,,unavailable,1.0
102858$_$21,4,vision,2,6,2.0928714275360107,0.07433300465345383,True,matched,71,0.8548991680145264,367506$_$15,6,beast,16,21,,,,,,unavailable,1.0
102858$_$21,5,audio,1,3,1.706470251083374,0.09994811564683914,True,matched,20,0.8968806862831116,kU6YY2z7z0I$_$4,3,m,2,3,,,,,,unavailable,1.0
102858$_$21,6,vision,2,7,1.626029372215271,0.03789733350276947,True,matched,49,0.9263850450515747,90172$_$7,7,a,22,23,,,,,,unavailable,1.0
102858$_$21,7,vision,2,10,1.4566854238510132,0.041932690888643265,True,matched,60,0.7093302011489868,yEtfjJOMMCs$_$21,4,of,33,35,,,,,,unavailable,1.0
102858$_$21,8,vision,2,18,1.384082317352295,0.20365728437900543,True,matched,73,0.8546757698059082,39lcRCFvV-s$_$19,18,",",53,54,,,,,,unavailable,1.0
102858$_$1,1,audio,1,13,3.7388017177581787,0.011052731424570084,True,matched,30,0.8779102563858032,muOYAxkG-Zo$_$15,13,and,30,33,,,,,,unavailable,1.0
102858$_$1,2,vision,2,4,3.695072650909424,0.25721684098243713,True,matched,45,0.8922806978225708,265959$_$2,4,ls,10,12,,,,,,unavailable,1.0
102858$_$1,3,vision,2,3,3.443117380142212,0.1418783813714981,True,matched,48,0.9266170263290405,273237$_$23,3,He,8,10,,,,,,unavailable,1.0
102858$_$1,4,vision,2,6,2.901325225830078,0.1173531711101532,True,matched,64,0.9087877869606018,yKdIZR5xfcc$_$9,6,9,15,16,,,,,,unavailable,1.0
102858$_$1,5,vision,2,7,2.403917074203491,0.09026259928941727,True,matched,68,0.9311977624893188,nw6Kf3AtCz4$_$8,7,20,16,18,,,,,,unavailable,1.0
102858$_$1,6,vision,2,18,2.2207040786743164,0.27900174260139465,True,matched,73,0.901558518409729,39lcRCFvV-s$_$19,18,a,43,44,,,,,,unavailable,1.0
102858$_$1,7,vision,2,10,2.2103986740112305,0.1008535772562027,True,matched,70,0.6277337074279785,G8p4QMjLUXI$_$9,4,tter,23,27,,,,,,unavailable,1.0
102858$_$1,8,vision,2,13,2.0931742191314697,0.0023809834383428097,True,matched,74,0.8992748260498047,275620$_$3,13,and,30,33,,,,,,unavailable,1.0
102858$_$0,1,vision,2,3,2.824373245239258,0.031018534675240517,True,matched,48,0.907712996006012,273237$_$23,3,everybody,7,16,,,,,,unavailable,1.0
102858$_$0,2,text,0,1,2.6760480403900146,0.25003916025161743,True,matched,10,0.7427921295166016,367506$_$14,6,Hello,0,5,,,,,,tokenizer_offset_exact,1.0
102858$_$0,3,text,0,3,2.4192826747894287,0.28575241565704346,True,matched,0,0.7155555486679077,b1Il3Nf6BrU$_$6,35,everybody,7,16,,,,,,tokenizer_offset_exact,1.0
