sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,main_modality,text_contribution,audio_contribution,vision_contribution,comprehensiveness,sufficiency,stability,attention_ig_agreement,key_evidence
11,I would be ashamed to have made this film if I was a director,0,negative,-1.0497019648551942,0.7768410479822925,0.11362503816537661,0.10953391385233092,0.7768410479822925,0.93509173,0.9285166,0.014570225,0.05691316,text,0.9495296217004147,0.011510014034461379,0.038960364265123955,0.6156801734207679,0.05314424641374638,0.9667572360673581,0.3142857142857143,text@2:would | audio@12:was | audio@11:I | text@5:to | audio@10:if
12,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",0,negative,-0.5179764688014985,0.63378681452026,0.25536830998525684,0.11084487549448305,0.63378681452026,0.98841834,0.73180676,0.10065724,0.16753598,text,0.8461953033504513,0.059862420486338976,0.09394227616320969,0.11641276451872867,0.642713424637092,0.9583437228941459,0.25408529832806637,text@40:very | text@41:low | text@18:own | audio@12:usually | audio@13:by
13,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",1,neutral,0.21373435482382774,0.10938084579516555,0.5239850294427011,0.36663412476213336,0.5239850294427011,1.0404572,0.6225389,0.11214498,0.2653161,text,0.7984334914952013,0.10870587596064767,0.09286063254415113,0.03546955150605436,0.7723222349660849,0.9692148819299504,0.1708565072302558,text@29:more | audio@10:data | audio@7:a | audio@6:take | text@8:set
14,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,2,positive,0.6528373777866363,0.10119374065907359,0.2818802105349333,0.6169260488059932,0.6169260488059932,1.0492579,0.5104457,0.15248916,0.3370651,vision,0.3911970547308472,0.17124666482177972,0.43755628044737316,0.04254942090811564,0.9058302922315475,0.9668494267096904,0.30373482726423906,text@14:Limited | audio@3:the | audio@2:is | vision@19:Director | vision@34:University
15,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",2,positive,0.898841005563736,0.03957488670935222,0.13383851542609213,0.8265865978645558,0.8265865978645558,1.0843127,0.33436763,0.22897694,0.43665546,text,0.5440763692991193,0.14645786381692133,0.30946576688395944,0.034415256185026666,0.9564645750834634,0.9726469619429502,0.4670995670995672,text@19:to | text@11:ze | text@20:transform | vision@21:lives | text@21:lives
16,"It's a terrible, this is a terrible movie",0,negative,-2.151007795333862,0.9504096120008325,0.025680007136261392,0.023910380862906,0.9504096120008325,0.87205267,0.8218401,0.05411465,0.12404522,text,0.8314496245084885,0.0728685100695352,0.09568186542197626,0.02032548563119311,0.2536952252311,0.9679005702821702,0.5878787878787879,vision@7:this | text@4:a | text@9:a | audio@7:this | audio@8:is
17,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",2,positive,1.106138640642166,0.02038015737571858,0.09395916396097125,0.8856606786633101,0.8856606786633101,1.1016123,0.5969268,0.10249243,0.30058077,text,0.6928462292396956,0.07060310181999033,0.23655066894031407,0.07752385447122359,0.8888457032480477,0.9730676095471229,0.3776811594202898,"vision@19:turned | vision@20:into | text@11:, | text@13:and | text@9:is"
18,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",1,neutral,-0.12133439034223559,0.4254951141438426,0.44305539154308493,0.13144949431307254,0.44305539154308493,1.0149297,0.4526787,0.24577773,0.3015435,text,0.6547649435015291,0.13043776469347085,0.21479729180499998,0.07206275550261738,0.847004565473893,0.9807422660162682,0.36680416847590097,audio@34:the | text@24:ere | text@25:l | vision@26:Fishery | vision@23:Mack
19,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand",2,positive,0.58064284324646,0.26166930527948923,0.19532599214967453,0.5430047025708362,0.5430047025708362,1.0943357,0.5933103,0.105822556,0.3008672,text,0.49714653625799915,0.11251524027529819,0.3903382234667027,0.01556672081351281,0.9708478651940823,0.9747022694510425,0.07314439946018894,text@2:are | vision@22:to | vision@21:love | vision@20:there | text@3:surprisingly
20,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.",2,positive,0.6067211478948593,0.07051711775509202,0.22308464164412328,0.7063982406007847,0.7063982406007847,1.0432764,0.4378671,0.13323204,0.42890084,vision,0.3401807995178353,0.26399173941671683,0.39582746106544786,0.07167986631691102,0.7967995905382123,0.9611690200846313,0.3388200946340481,"text@13:this | text@17:, | vision@15:for | vision@16:more | audio@36:at"
