sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
102408$_$5,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie",2,positive,0.7402024865150452,0.17226614544868446,0.17394484292024245,0.6537890116310731,0.6537890116310731,1.1090057,0.55432355,0.121645465,0.32403094,0,-2.0,False,2.740202486515045
102408$_$9,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that,0,negative,-0.8041453808546067,0.7114361715237002,0.1766284039456454,0.11193542453065426,0.7114361715237002,0.9629663,0.6622765,0.10156809,0.23615544,0,-1.6666666,True,0.8625212460756301
102858$_$20,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list",2,positive,0.18458404801785944,0.22777732006971804,0.29639866509719937,0.4758240148330825,0.4758240148330825,1.0056756,0.67070657,0.0946594,0.23463403,2,2.0,True,1.8154159519821405
102858$_$21,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no",0,negative,-0.5686177104711533,0.5649390607053452,0.32039971693724817,0.11466122235740671,0.5649390607053452,0.9749616,0.69085747,0.107588775,0.20155372,2,1.0,False,1.5686177104711532
102858$_$1,"This is Helsing920 (stutter), and I've got a DVD review for everybody",1,neutral,0.2151800028979778,0.0798691142874005,0.5771304000792993,0.34300048563330027,0.5771304000792993,1.0242853,0.5929936,0.18706255,0.21994384,2,0.33333334,False,0.11815334036946298
102858$_$0,"Hello, everybody",2,positive,0.42808078378438946,0.04411816521819874,0.37734909148725926,0.5785327432945421,0.5785327432945421,1.044148,0.5447193,0.2197104,0.23557037,2,0.33333334,True,0.09474744051694867
102858$_$4,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome",2,positive,0.53553676456213,0.09983582753674176,0.22525522471540885,0.6749089477478495,0.6749089477478495,1.0380404,0.6974476,0.13441384,0.16813858,2,3.0,True,2.46446323543787
102858$_$6,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,1,neutral,-0.11237099990248683,0.35829243609421657,0.4644789076219507,0.17722865628383278,0.4644789076219507,1.0111663,0.77603495,0.08233628,0.14162876,2,2.6666667,False,2.7790377460420133
102858$_$10,Regardless (umm) all three specials are just awesome,2,positive,1.43671972155571,0.02997297118064987,0.0672412516836107,0.9027857771357394,0.9027857771357394,1.1528274,0.8205761,0.0789517,0.10047224,2,2.0,True,0.5632802784442901
102858$_$17,I watched this thing three times in three months,1,neutral,-0.04060096293687823,0.21676846057766597,0.6338437084688704,0.14938783095346356,0.6338437084688704,1.0202394,0.81239194,0.069822066,0.11778602,2,1.0,False,1.0406009629368782
102858$_$19,"So, yeah, Garfield's Halloween, or Holiday Celebrations",1,neutral,0.2848956286907196,0.11551114681774843,0.4772156797300798,0.4072731734521718,0.4772156797300798,1.0243368,0.72442573,0.08518053,0.19039378,1,0.0,True,0.2848956286907196
112433$_$10,Okay,1,neutral,0.1481913214549422,0.09580198737038464,0.736126309153831,0.16807170347578435,0.736126309153831,1.0437853,0.674235,0.14293155,0.18283345,1,0.0,True,0.1481913214549422
112433$_$3,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,0,negative,-0.3376502245664597,0.5140938806773089,0.2936346843328362,0.1922714349898549,0.5140938806773089,1.0095378,0.77324104,0.07600075,0.1507583,0,-0.33333334,True,0.004316881299018915
112433$_$7,You're really not missing out on anything,0,negative,0.0629056069999933,0.4319619174731866,0.18421978002395506,0.3838183025028584,0.4319619174731866,1.0199435,0.76252717,0.058065657,0.17940712,0,-0.6666667,True,0.7295722935348748
112433$_$6,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",0,negative,-0.8766186058521271,0.713139425851116,0.13371846588972167,0.15314210825916222,0.713139425851116,0.9840775,0.8951957,0.021459514,0.083344705,0,-1.3333334,True,0.45671476721763604
117tQqLjza4$_$6,"Dell has dell.com, one of the largest sites on the internet.",2,positive,0.2717219971120357,0.11607124651508922,0.43699479672736175,0.446933956757549,0.446933956757549,1.0524065,0.47151136,0.25358742,0.2749012,2,0.6666667,True,0.3949446894228459
11j7EfglCAs$_$2,It secures the fact that the creditor is going to be repaid for the service that they're giving.,1,neutral,0.23647043928503989,0.09075937532832351,0.4582388201470298,0.45100180452464667,0.4582388201470298,1.0341717,0.48192182,0.23459473,0.28348345,2,0.6666667,False,0.43019624724984173
121128$_$10,(umm) But I still think that kids would enjoy it equally as well,2,positive,0.8323622226715088,0.14998457661131498,0.16873015018026485,0.6812852732084203,0.6812852732084203,1.1165934,0.59225255,0.13736628,0.2703811,2,2.0,True,1.1676377773284912
121128$_$1,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,1,neutral,0.1626677941530943,0.16881825809213025,0.5635564430179705,0.26762529888989933,0.5635564430179705,1.0259135,0.3977786,0.20549108,0.39673036,1,0.0,True,0.1626677941530943
121128$_$0,This is a review of the movie Ratatouille,1,neutral,0.16952803544700146,0.11752060343032973,0.5298908533091564,0.3525885432605139,0.5298908533091564,1.0334238,0.32458282,0.25015908,0.42525813,1,0.0,True,0.16952803544700146
121128$_$5,(umm) This movie was excellent,2,positive,1.0175590097904206,0.12004395474428711,0.15950548384669866,0.7204505614090142,0.7204505614090142,1.134444,0.46554393,0.18270731,0.35174873,2,3.0,True,1.9824409902095794
125344$_$0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",2,positive,0.4892038032412529,0.2735030174439573,0.21942848583695496,0.5070684967190877,0.5070684967190877,1.0515301,0.5886,0.11840054,0.29299954,2,0.6666667,True,0.1774628832936287
125676$_$0,Hi today I'm gonna review this DVD Ten Items or Less,2,positive,0.5926831722259521,0.05929729482912549,0.19365372098548553,0.747048984185389,0.747048984185389,1.0614363,0.44762352,0.1785868,0.37378973,0,-0.33333334,False,0.9260165154933929
125676$_$4,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,2,positive,0.706363844871521,0.0862608449764491,0.18490137004059462,0.7288377849829564,0.7288377849829564,1.0568217,0.32925755,0.20242634,0.46831614,2,2.0,True,1.293636155128479
128059$_$11,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",0,negative,-1.3156412541866302,0.8475190681794607,0.062289242824707255,0.09019168899583208,0.8475190681794607,0.92264587,0.7854706,0.05938496,0.1551444,0,-1.0,True,0.31564125418663025
128059$_$12,(uhh) Special features is not so bad (uhh) you know,2,positive,0.16146718151867387,0.2742654881040183,0.3449727762526513,0.3807617356433303,0.3807617356433303,1.0651436,0.49215686,0.27182287,0.23602027,2,0.6666667,True,0.5051995050162077
128059$_$2,I wasn't I'm not a huge fan of Fantastic Four,2,positive,0.11308301845565435,0.3080559709281498,0.30186964356797036,0.39007438550387974,0.39007438550387974,1.0361781,0.77207285,0.0727496,0.15517752,0,-1.6666666,False,1.7797496453858912
128059$_$7,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",1,neutral,-0.09101010859012607,0.3354131230101001,0.5024726781575416,0.1621141988323583,0.5024726781575416,1.0319144,0.62927705,0.12119529,0.24952766,1,0.0,True,0.09101010859012607
128059$_$6,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",0,negative,-0.10704796835780148,0.4258027038009382,0.3034981987204339,0.2706990974786279,0.4258027038009382,1.0055242,0.8158856,0.046511,0.13760345,2,1.0,False,1.1070479683578014
128059$_$9,"(umm) You know like I said, it's it's (stutter) an alright movie",0,negative,-0.3781150400638581,0.6308038209158547,0.2391030281801722,0.13009315090397303,0.6308038209158547,0.97750163,0.5309025,0.18546999,0.28362745,2,0.33333334,False,0.7114483833312989
128763$_$12,I mean if you're into that kind of stuff then I mean I would suggest it,2,positive,0.2827742673456669,0.20428365310634064,0.3530876971665053,0.4426286497271541,0.4426286497271541,1.0410814,0.52272993,0.18083212,0.29643798,0,-0.6666667,False,0.9494409538805485
128763$_$3,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",0,negative,-1.9517773509025576,0.9281056193837167,0.055155346864689876,0.0167390337515935,0.9281056193837167,0.8650265,0.7894356,0.07374175,0.13682261,0,-1.6666666,True,0.28511072397232073
128763$_$2,(umm) This is the (uhh) second movie,1,neutral,-0.262711937725544,0.22850935340267534,0.7085779735365058,0.06291267306081884,0.7085779735365058,1.017301,0.64609224,0.14443512,0.20947269,1,0.0,True,0.262711937725544
128763$_$5,It was about this (umm) high school team,1,neutral,0.01408534273505209,0.23139515784337703,0.5437892030054787,0.22481563915114425,0.5437892030054787,1.0245371,0.49060813,0.20607117,0.3033207,1,0.0,True,0.01408534273505209
128763$_$7,They're just trying to survive (umm) I mean like anyone would do,0,negative,-0.8524189740419389,0.7410615879198117,0.18662815011839096,0.07231026196179735,0.7410615879198117,0.9554487,0.72552013,0.12876293,0.14571697,0,-0.33333334,True,0.5190856307744981
128763$_$8,They're definitely just trying to survive,0,negative,-0.7062233924865723,0.575380480623046,0.31585851937821013,0.10876099999874393,0.575380480623046,0.9911796,0.6436473,0.13202825,0.22432448,1,0.0,False,0.7062233924865723
130456$_$11,"It it (stutter) involves like, (uhh) theoretical physics and just so much stuff and Donnie Darko no matter how weird he is is still really funny",0,negative,-0.44361236691474915,0.6114221218964153,0.12054564051253376,0.26803223759105094,0.6114221218964153,0.9629763,0.85955095,0.033454098,0.10699501,2,1.6666666,False,2.110278993844986
130456$_$3,"(uhh) It's, out of five stars, I would give it a five",0,negative,-0.07317291796207431,0.38979753169343917,0.3092872883453418,0.300915179961219,0.38979753169343917,1.0561557,0.6739769,0.11251969,0.21350338,2,2.3333333,False,2.406506171822548
130456$_$5,And He's he's a very weird kid,0,negative,-0.7126190662384034,0.7338756039327403,0.13674318823658893,0.12938120783067084,0.7338756039327403,0.95083594,0.86236036,0.05168025,0.08595945,0,-0.33333334,True,0.37928572297096264
130456$_$4,"(umm) It follows this boy Donnie Darko, played by (uhh) Jake Gyllenhaal",1,neutral,-0.06965671181678776,0.25128896283677715,0.6468001669532758,0.10191087020994714,0.6468001669532758,1.0282054,0.7377378,0.11618013,0.14608203,1,0.0,True,0.06965671181678776
130456$_$7,(umm) It's definitely dark,0,negative,-1.2178667783737183,0.6890621330624761,0.26574593171326855,0.045191935224255485,0.6890621330624761,0.94650316,0.7576279,0.08036331,0.16200875,0,-0.33333334,True,0.8845334351062775
130456$_$6,(umm) He sees this this (stutter) like demented bunny who tells him when the world is going to end and Donnie just has to figure everything out,0,negative,-0.12845842689275744,0.4376505205747654,0.42192050311856244,0.1404289763066722,0.4376505205747654,1.0309168,0.65016824,0.13565986,0.21417192,2,0.33333334,False,0.46179177016019823
188343$_$13,(uhh) But (uhh) like I said it might be (uhh) good for a laugh (umm) if you really like monster movies or if you (uhh) like Japanese films,0,negative,-0.5065246880054475,0.5833579251264263,0.30993986007464497,0.1067022147989287,0.5833579251264263,0.96739626,0.5460277,0.12405734,0.329915,2,1.0,False,1.5065246880054475
188343$_$12,(uhh) But all in all it's it's (stutter) not a very good movie and so I would not recommend it,0,negative,-2.126830005645752,0.9618604237360119,0.024756796411954836,0.013382779852033276,0.9618604237360119,0.8472843,0.6949471,0.068045855,0.23700705,0,-2.0,True,0.12683000564575186
188343$_$5,(umm) Where it's about to drop in the water and (uhh) mayhem begins,0,negative,-0.4376654893159867,0.6069447695066563,0.28518484358257834,0.1078703869107654,0.6069447695066563,0.9721902,0.43043256,0.14611764,0.42344978,1,0.0,False,0.4376654893159867
188343$_$9,(uhh) But (uhh) if you enjoy seeing foreign films (umm) you might (uhh) have a little fun with it,0,negative,-0.4557589024305344,0.54009740621774,0.33893749855354943,0.12096509522871052,0.54009740621774,0.98698926,0.47737026,0.13670859,0.38592115,2,1.0,False,1.4557589024305344
188343$_$8,(uhh) We actually had to skip through some of the movie because it just got so drawn out,0,negative,-2.19581481218338,0.9601082537212247,0.03124196592605274,0.00864978035272272,0.9601082537212247,0.83956975,0.67683464,0.06906966,0.25409576,0,-1.3333334,True,0.8624814391136169
1HK7Nea0PFo$_$1,But now I think our . . . our hardest work is . . . legitimacy.,0,negative,-0.45426180958747864,0.6077030080180031,0.22580352972890236,0.16649346225309453,0.6077030080180031,1.0072888,0.63301694,0.12041389,0.24656914,1,0.0,False,0.45426180958747864
216097$_$1,(umm) There are really no known actors are in this movie,0,negative,-1.455569398403168,0.839780835219184,0.11951476690454288,0.04070439787627302,0.839780835219184,0.918341,0.7606146,0.09931376,0.14007168,0,-1.0,True,0.4555693984031679
216097$_$2,(umm) It's directed by George Pal who did many other (uhh) science fiction movies during the fifties,1,neutral,-0.031074214726686505,0.2249417417180367,0.6354517978256371,0.13960646045632621,0.6354517978256371,1.0308081,0.64884293,0.13380985,0.21734728,1,0.0,True,0.031074214726686505
216097$_$5,So he goes to private invest investors (stutter) and a few millionaires (uhh) decide yes (uhh) the human population is worth saving,2,positive,0.514996001124382,0.11919438641886854,0.28292649540443865,0.5978791181766928,0.5978791181766928,1.0368072,0.5007118,0.13777244,0.36151576,0,-0.33333334,False,0.8483293443918228
216097$_$4,He goes to the world governments who think he's a crackpot and really have no interest in building a rocket ship to try to (uhh) save a few people kind of like a Noah's arc to another planet,0,negative,-0.46542457342147836,0.5928208603096651,0.2159071776350017,0.19127196205533317,0.5928208603096651,0.9900062,0.71361864,0.08987899,0.19650234,1,0.0,False,0.46542457342147836
216097$_$7,"He's able to save forty people (uhh) on his rocket ship, which I found pretty interesting since he has thousands working for him to build his rocket ship and most of them know that hey, the only chance is for forty people getting out so why am I wasting all this time and energy to helping forty people get away when the astronomer, his daughter and her two boyfriends are already guaranteed four of the forty spots on the rocket ship",2,positive,0.6353549808263779,0.1334063700149956,0.21232099802201215,0.6542726319629922,0.6542726319629922,1.042928,0.5919618,0.107906714,0.30013156,0,-0.33333334,False,0.9686883240938187
216097$_$8,(umm) The special effects aren't all that good,0,negative,-1.9373725652694702,0.938598194126377,0.03772717653569148,0.02367462933793169,0.938598194126377,0.8490284,0.82117766,0.066327006,0.11249535,0,-1.6666666,True,0.2707059383392334
223431$_$11,"Don't expect much in in (stutter) acting or anything like that, it's pretty much just classic Alien Versus Predators",0,negative,-0.9785226821899414,0.7743425391571473,0.1285210506278349,0.09713641021501768,0.7743425391571473,0.9242933,0.8130559,0.073946774,0.112997375,0,-1.3333334,True,0.35481069087982176
223431$_$10,(umm) Definitely gets tireless after a while {laugh},2,positive,0.21631549596786498,0.19280586655323573,0.37345147046813204,0.43374266297863223,0.43374266297863223,1.0234929,0.66447645,0.13152596,0.20399755,0,-1.0,False,1.216315495967865
223431$_$13,(uhh) I don't think you should go see this in theater or even pay matinee for this,0,negative,-1.6730571031570434,0.8876054156022792,0.07321349967694729,0.039181084720773515,0.8876054156022792,0.8784196,0.7571033,0.13233085,0.110565774,0,-2.3333333,True,0.6602761507034303
223431$_$0,Hello expo,1,neutral,0.1588405646383762,0.10510800369395748,0.5503428628502406,0.34454913345580196,0.5503428628502406,1.0431908,0.46695852,0.22188964,0.3111519,2,0.33333334,False,0.1744927786290646
223431$_$5,Crashes on earth in a small town and aliens get loose and start killing all the inhabitants,0,negative,-0.5762371063232422,0.5739833090190211,0.36252962808772404,0.06348706289325502,0.5739833090190211,0.9625949,0.62411493,0.14728023,0.22860484,1,0.0,False,0.5762371063232422
225770$_$3,(umm) I expected something more along the lines of an The (stutter) Exorcist (umm) where it actually shows the story of the girl and the priest coming in and and performing the exorcism and going through it step by step like that and that just doesn't happen in this movie,0,negative,-0.4857813060283661,0.6255103998703764,0.26585754342393525,0.1086320567056884,0.6255103998703764,0.9737907,0.41950175,0.15741448,0.42308372,0,-1.3333334,True,0.8475520670413971
225770$_$5,And it starts at his trial,1,neutral,0.02040679864585397,0.29911930700048694,0.4861013599175425,0.21477933308197042,0.4861013599175425,1.0088266,0.49489525,0.19312863,0.31197616,0,-0.33333334,False,0.3537401419132948
225770$_$4,(umm) This is actually told (uhh) from the point of view of a priest who (umm) performed the exorcism on Emily Rose,1,neutral,-0.11935198307037356,0.3390915064183133,0.5586627012604461,0.10224579232124052,0.5586627012604461,1.0110929,0.5402528,0.1557832,0.30396396,1,0.0,True,0.11935198307037356
225770$_$6,He's on trial for (umm) completing that exorcism and the only time you get to see Emily Rose is actually through flashbacks or through his storytelling,1,neutral,-0.06300738155841831,0.37962984813620704,0.4292357675407227,0.19113438432307017,0.4292357675407227,1.0002952,0.55439115,0.12594227,0.3196666,1,0.0,True,0.06300738155841831
236021$_$12,"(uhh) Go check it out, if you want",2,positive,1.0035155892372132,0.1127526519299698,0.1942063655164039,0.6930409825536263,0.6930409825536263,1.1183368,0.41701517,0.16185755,0.42112726,2,1.3333334,True,0.32981778383255
236021$_$1,(umm) It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother,2,positive,0.3001009687781334,0.10414700761933947,0.43646769135779245,0.4593853010228681,0.4593853010228681,1.0314003,0.51813877,0.16604036,0.3158209,2,0.33333334,True,0.03323237448930738
236021$_$3,He thinks the whole situation is silly,0,negative,-2.032056474685669,0.9515870374609412,0.03366339925029503,0.014749563288763756,0.9515870374609412,0.8632077,0.7843208,0.075758144,0.1399211,1,0.0,False,2.032056474685669
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,2,positive,0.41916190683841703,0.17794049380171806,0.21522911315557072,0.6068303930427114,0.6068303930427114,1.0239393,0.6298981,0.09206572,0.27803624,1,0.0,False,0.41916190683841703
236021$_$5,It's (uhh) it's kind of a kid movie,2,positive,0.6680636525154113,0.12589323151326226,0.23943781952018828,0.6346689489665495,0.6346689489665495,1.0804634,0.7139575,0.08627688,0.19976565,0,-0.6666667,False,1.334730339050293
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",2,positive,0.38977248668670655,0.340344924051559,0.14005860776912876,0.5195964681793123,0.5195964681793123,1.0426997,0.57618505,0.12167464,0.3021403,2,0.6666667,True,0.27689419984817504
237009$_$11,"(umm), it should be rated junk",0,negative,-0.4189798980951309,0.6020135555299047,0.28863980007165213,0.10934664439844324,0.6020135555299047,0.99798155,0.605891,0.14527662,0.24883236,0,-3.0,True,2.581020101904869
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0,negative,-1.344310510158539,0.8551030954260411,0.09540317636524197,0.04949372820871692,0.8551030954260411,0.9298943,0.58783805,0.12641124,0.28575072,0,-2.6666667,True,1.3223562359809873
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",2,positive,0.43524233996868134,0.21167712125643945,0.20529262489258,0.5830302538509806,0.5830302538509806,1.0341531,0.47137153,0.13752572,0.39110276,2,0.33333334,True,0.10190899670124054
237009$_$7,(umm) I was just greatly disappointed,0,negative,-2.0436216592788696,0.9461832298839606,0.032991988215101735,0.020824781900937655,0.9461832298839606,0.88380235,0.69740826,0.13266283,0.1699289,0,-3.0,True,0.9563783407211304
237009$_$9,(umm) it's (uhh) not rated,0,negative,-0.35514664053916933,0.5942002759749843,0.2003983734292462,0.20540135059576947,0.5942002759749843,1.0108666,0.37556005,0.1933004,0.43113956,1,0.0,False,0.35514664053916933
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,0,negative,-1.9952340364456176,0.9410216287589944,0.03254953323949265,0.026428838001513,0.9410216287589944,0.8687499,0.80257326,0.08737231,0.11005441,0,-1.6666666,True,0.32856740951538077
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,2,positive,0.3243919432163238,0.12163864357464074,0.39466252582726247,0.48369883059809676,0.48369883059809676,1.048968,0.6146876,0.14326963,0.24204275,2,1.0,True,0.6756080567836762
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,2,positive,1.351608169078827,0.0754096493022865,0.0922465096564717,0.8323438410412418,0.8323438410412418,1.1401573,0.8016921,0.07095945,0.1273485,2,2.3333333,True,0.9817250847816466
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,0,negative,-0.5523275554180146,0.598998926674349,0.2050104958040747,0.19599057752157625,0.598998926674349,1.0070437,0.71737945,0.08469152,0.197929,0,-0.33333334,True,0.2189942121505738
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",0,negative,-1.3499298810958864,0.8692406270734929,0.07815124566756917,0.05260812725893779,0.8692406270734929,0.9300294,0.69022167,0.1059571,0.20382121,0,-0.33333334,True,1.0165965378284456
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",0,negative,-0.7063503772020341,0.7031748064174915,0.23687053546115952,0.059954658121349036,0.7031748064174915,0.9907749,0.68786865,0.095523074,0.21660823,0,-0.6666667,True,0.039683690667152494
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",0,negative,-1.3179983258247376,0.8410383825837644,0.07319389077093987,0.08576772664529592,0.8410383825837644,0.9162622,0.8051551,0.051637925,0.14320698,0,-1.3333334,True,0.015335047245025546
243646$_$9,Case,1,neutral,-0.035485118627548246,0.13897257515894498,0.7699650855581872,0.09106233928286774,0.7699650855581872,1.0109955,0.6363763,0.17797346,0.18565017,1,0.0,True,0.035485118627548246
243646$_$8,(umm) There's the movie as you can see,1,neutral,0.14400558620691298,0.09415108511236857,0.7313653505709177,0.1744835643167138,0.7313653505709177,1.022383,0.63033295,0.16238564,0.20728146,1,0.0,True,0.14400558620691298
247318$_$12,(umm) It just didn't do it for me though,0,negative,-1.8017805516719818,0.9173675353337337,0.059102180837064304,0.02353028382920203,0.9173675353337337,0.8804648,0.80194956,0.08168706,0.11636331,0,-2.0,True,0.1982194483280182
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,1,neutral,0.1297571434639394,0.11879842419442291,0.6179376734555805,0.2632639023499965,0.6179376734555805,1.024056,0.7107526,0.09754898,0.19169839,1,0.0,True,0.1297571434639394
