sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
130366$_$11,"But it felt (uhh) at least like three hours and the fact that they kept rewinding the story where she keeps reliving the same week over and over, (uhh) it felt extremely long (uhh) and (uhh) it just really went on a long time",0,negative,-0.3695074290037156,0.5509772122546596,0.21899670934197352,0.23002607840336695,0.5509772122546596,1.0277158,0.643633,0.08489199,0.27147496,0,-1.3333334,True,0.9638259440660476
130366$_$2,And this is a psychological thriller,0,negative,-0.3741638064384461,0.47728957919596876,0.37348643651150143,0.14922398429252987,0.47728957919596876,0.98979056,0.61931145,0.09253696,0.28815162,2,0.33333334,False,0.7074971497058868
130366$_$4,(uhh) {clears throat} And so we keep seeing a lot of same events over and over again,0,negative,0.025503382459282853,0.3930990439938435,0.25904051070012934,0.3478604453060273,0.3930990439938435,1.0484048,0.54662675,0.110213004,0.3431602,0,-0.33333334,True,0.35883672572672365
132028$_$7,"(uhh) Trailers, DVD-rom features, (umm) great audio and video quality so it's got a lot of features and it's generally a great DVD set but the movie's not really that good so I (stutter) don't think I'll recommend it",2,positive,0.6510560244321824,0.2052245685451294,0.1718728058239618,0.6229026256309087,0.6229026256309087,1.0675014,0.849595,0.0520509,0.098354004,2,0.33333334,True,0.31772268116474156
135623$_$5,"I don't know, I'm not really into that, and the action in it was really not that exciting",0,negative,-1.5732872962951663,0.9264565213866378,0.045939727842112935,0.027603750771249203,0.9264565213866378,0.8775318,0.60127723,0.117197454,0.28152528,0,-2.3333333,True,0.7600459575653074
135623$_$8,I think that they could have done a much better job on that movie,2,positive,0.39223451316356656,0.2780418768758162,0.1536482500053303,0.5683098731188535,0.5683098731188535,1.0526916,0.5359217,0.1286224,0.33545592,0,-1.3333334,False,1.7255678862333297
136196$_$0,"Hi, this is my review of Jurassic Park Three",1,neutral,0.24410194531083104,0.0676012719336685,0.5729458857295145,0.3594528423368169,0.5729458857295145,1.0367935,0.6448268,0.13401707,0.22115612,2,0.33333334,False,0.08923139795660975
136196$_$9,(uhh) the story's just kind of a rehash of the previous movie and it overall just feels very forced,0,negative,-1.801987457275391,0.9183907217304123,0.04596599425770936,0.03564328401187834,0.9183907217304123,0.85489875,0.793261,0.07046946,0.13626958,0,-2.0,True,0.1980125427246091
136196$_$8,There's really not a whole lot original original (stutter) concept left in it,0,negative,-1.2789626359939574,0.830202794315493,0.10195795928599151,0.06783924639851549,0.830202794315493,0.8968032,0.7689949,0.07881002,0.15219508,0,-1.6666666,True,0.3877039909362794
167521$_$17,You (uhh) you won't be disappointed,0,negative,-0.25112287700176245,0.44203148058009684,0.27026693840288935,0.2877015810170137,0.44203148058009684,0.9896954,0.62532246,0.08427121,0.29040638,2,1.3333334,False,1.5844562500715256
167521$_$16,I definitely recommend you guys watching that movie,2,positive,1.6841781973838805,0.028857129870233617,0.058894467191842985,0.9122484029379235,0.9122484029379235,1.2065693,0.6198256,0.06344272,0.31673172,2,2.0,True,0.3158218026161195
167521$_$5,But basically this movie it was more xxx than your average action movie,0,negative,-0.2819074705243111,0.5689935841662386,0.14878502072389593,0.2822213951098655,0.5689935841662386,0.9883022,0.8028816,0.06560384,0.13151456,2,0.33333334,False,0.6152408137917519
190743$_$13,When I'm watching a movie of something you know with with (stutter) actors of this caliber I expect to watch something that's new and unique and I didn't find that with this movie,2,positive,0.13948291353881356,0.31919728293102867,0.24634351982932898,0.4344591972396424,0.4344591972396424,1.0022995,0.7495821,0.08597231,0.16444561,0,-2.0,False,2.1394829135388136
190743$_$17,I don't think Samuel L Jackson should have been in it and I think that Julianna Moore lowered herself to play the person in this movie,0,negative,-1.0093580007553102,0.7378250000994458,0.18649825421304664,0.07567674568750754,0.7378250000994458,0.95939094,0.819141,0.057631344,0.1232277,0,-2.0,True,0.9906419992446898
190743$_$5,I do not like this movie,0,negative,-2.1477421164512633,0.9567785943202116,0.026822677389432805,0.016398728290355376,0.9567785943202116,0.86020833,0.7992348,0.051776815,0.14898832,0,-2.0,True,0.14774211645126334
194299$_$14,So that's what the storyline is about,2,positive,0.9086030572652817,0.05588829939401315,0.1505841035894138,0.7935275970165732,0.7935275970165732,1.0738482,0.38045537,0.19270462,0.42684004,1,0.0,False,0.9086030572652817
194299$_$4,(umm) And I have to say that I was not overly impressed with this movie,0,negative,-1.3744879364967346,0.88176515241556,0.05889375442743005,0.05934109315701,0.88176515241556,0.975758,0.86176556,0.04062729,0.09760711,0,-1.0,True,0.3744879364967346
194299$_$9,So (umm) the story is about (uhh) Tim Allen's character (umm) now has lost all his powers,2,positive,0.538518151640892,0.09503201376301053,0.2817880032721082,0.6231799829648813,0.6231799829648813,1.0279402,0.48289508,0.14816955,0.36893538,1,0.0,False,0.538518151640892
198112$_$12,"(uhh) But it's really good, I really enjoy it",2,positive,1.3082652628421783,0.06639255940635828,0.06184877923061843,0.8717586613630234,0.8717586613630234,1.136922,0.7476829,0.11611146,0.13620561,2,2.0,True,0.6917347371578217
198112$_$0,"{movie} Hey what's up Expo videos, I'm here to talk about Napoleon Dynamite",1,neutral,0.23164599016308782,0.09445965313767084,0.49171205071503216,0.413828296147297,0.49171205071503216,1.0521728,0.48166266,0.27396795,0.24436942,2,0.33333334,False,0.10168735310435298
198112$_$5,(uhh) Napoleon Dynamite is definitely a classic comedy of our age I guess you could say,2,positive,0.6504388123750686,0.14981577725534964,0.1950106635610668,0.6551735591835834,0.6551735591835834,1.0718043,0.7832272,0.107540555,0.1092322,2,1.0,True,0.3495611876249314
198112$_$9,"One of the best comedies out there of our age as opposed to like, those other comedies that are actually really stupid with just bad bad (stutter) jokes and what not",0,negative,-1.5045135259628295,0.8754539813207366,0.06463924900166333,0.059906769677600044,0.8754539813207366,0.9192857,0.7410244,0.1313622,0.12761343,2,2.3333333,False,3.837846779823303
198112$_$8,And it's (stutters) intelligently made I think,0,negative,-0.4500545412302017,0.6189995429539878,0.21647273237134554,0.16452772467466661,0.6189995429539878,0.97422534,0.6927007,0.1843552,0.122944176,2,2.0,False,2.4500545412302017
1HS2HcN2LDo$_$1,"1) Be ready early - We’ve heard from employers who call job seekers during their scheduled time, only to be met with a voice mail",2,positive,1.1136222898960115,0.09036581167100986,0.13835858812939328,0.7712756001995968,0.7712756001995968,1.1104838,0.31437826,0.22913927,0.45648244,2,0.33333334,True,0.7802889466285707
1HS2HcN2LDo$_$9,"You may be thinking, “Kim, seriously",2,positive,0.7464301198720932,0.05280452914918626,0.18507976416027158,0.7621157066905422,0.7621157066905422,1.0873549,0.36512884,0.28057164,0.35429952,2,1.3333334,True,0.58690325319767
1S6ji_d4OLI$_$9,So we dug a little bit deeper into this and again developed a very sound economics OR type of model.,2,positive,0.23977348133921622,0.13711482175937156,0.40625450648352535,0.456630671757103,0.456630671757103,1.0224854,0.7622545,0.0701989,0.1675466,2,0.6666667,True,0.42689320519566537
1jogeKX0wGw$_$4,Over 10 million business owners have already selected GoodAccountants.com.,2,positive,0.6975425064563752,0.05356050967769893,0.21037290164030412,0.7360665886819969,0.7360665886819969,1.0570904,0.44018796,0.1835443,0.37626773,2,1.0,True,0.30245749354362483
1pl2FVdQWj0$_$2,"Where are they from, where do they go to school, what was their life like growing up, what was their career like, what were the highs of their career, what were the lows of their career, do they have a family, do they like basketball, do they eat pizza with pepperonis?",2,positive,0.5135824590921402,0.08821373120334065,0.25445347071217306,0.6573327980844863,0.6573327980844863,1.0541553,0.53139025,0.12977219,0.33883756,2,0.6666667,True,0.15308422744274142
200941$_$10,"(stutter) I guess I didn't like the plot so once the plot got ruined, I really didn't care",0,negative,-1.8989600956439974,0.9333985650291127,0.034624595568554226,0.031976839402333215,0.9333985650291127,0.88522154,0.8050475,0.07500283,0.11994966,0,-1.0,True,0.8989600956439974
202826$_$10,So (uhh) I give the movie two out of five stars,0,negative,-0.5243205100297929,0.5997187336377362,0.17797029607924106,0.22231097028302274,0.5997187336377362,1.069194,0.5571291,0.20279884,0.24007207,0,-1.6666666,True,1.1423461169004439
202826$_$7,"(uhh) The movie stars John Grisham, I mean {laughter} the movie stars George Clooney as Michael Clayton and (uhh) he actually, he does a pretty decent job and (uhh) anyways, Michael Clayton is (uhh) the fixer of the law firm, (uhh) takes care of all the messy messy (stutter) corporate cases",2,positive,0.37603448033332826,0.17115649372430577,0.2616143756115722,0.5672291306641221,0.5672291306641221,1.0342354,0.6606321,0.13875039,0.20061754,2,1.0,True,0.6239655196666718
206585$_$3,(umm) He's looking for some some (stutter) extra sizzle to add into his life and he meets up with a dance instructor who is played by Jennifer Lopez and basically she convinces him to sign up for some ballroom lessons,2,positive,0.6623531579971313,0.08264312564108481,0.2448444413114406,0.6725124330474747,0.6725124330474747,1.0301099,0.6269032,0.10031557,0.27278125,1,0.0,False,0.6623531579971313
208322$_$12,(uhh) Save your money and rent (uhh) the classic Willy Wonka and you'll enjoy (uhh) the experience a whole lot better,2,positive,0.6719783991575241,0.10092262567095968,0.14650394965807706,0.7525734246709632,0.7525734246709632,1.0562385,0.7275063,0.10055235,0.1719414,0,-2.3333333,False,3.0053116530179977
208592$_$2,(umm) Now about Saawariya,1,neutral,0.028311166912317248,0.1749856386373837,0.6343501790356715,0.19066418232694474,0.6343501790356715,1.0499934,0.35506892,0.35421357,0.29071748,1,0.0,True,0.028311166912317248
208592$_$9,"(uhh) Was bad, bad (stutter) part of New York actually, you know, going to the movies",1,neutral,-0.16785031855106358,0.4234461683852235,0.43063954273838995,0.14591428887638666,0.43063954273838995,1.0205253,0.49833247,0.21716854,0.28449893,0,-2.6666667,False,2.498816427588463
209758$_$15,So again I really think you should pick it up,2,positive,0.6286617785692215,0.08198908208150776,0.2549737150596965,0.6630372028587956,0.6630372028587956,1.0851169,0.5395516,0.14668079,0.3137676,2,1.3333334,True,0.7046715945005417
209758$_$3,Of course he was the tallest kid,2,positive,0.7033460021018982,0.1124245566183612,0.20960747050377238,0.6779679728778665,0.6779679728778665,1.0712281,0.3439078,0.19435833,0.46173382,1,0.0,False,0.7033460021018982
209758$_$5,So he finds out that he (umm) has a dad somewhere else (uhh) and he travels to New York City,2,positive,0.5075032770633697,0.11614430791928777,0.2478310797198893,0.6360246123608229,0.6360246123608229,1.0515054,0.37351677,0.23269448,0.39378875,1,0.0,False,0.5075032770633697
20LfN8ENbhM$_$1,Therefore he can add value and be a great fit for this organization,2,positive,1.247915917634964,0.025066435624721498,0.05693658299449706,0.9179969813807813,0.9179969813807813,1.0968491,0.5717239,0.131118,0.29715812,2,2.0,True,0.7520840823650361
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",0,negative,-1.959855556488037,0.9401614690984679,0.04107147063815984,0.01876706026337228,0.9401614690984679,0.8764578,0.8477656,0.043299958,0.10893448,0,-3.0,True,1.040144443511963
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",0,negative,-2.1909339427948,0.9580768665709112,0.030425564948258953,0.0114975684808298,0.9580768665709112,0.8382593,0.7814106,0.050682798,0.16790663,0,-2.3333333,True,0.14239931106567383
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",1,neutral,0.20446299202740192,0.08143967458769548,0.6133571350165871,0.3052031903957174,0.6133571350165871,1.0132849,0.60322064,0.110530265,0.2862492,1,0.0,True,0.20446299202740192
210259$_$8,Everyone I talks to said that it did not make any sense,0,negative,-2.100096249580383,0.9562875051133058,0.030403998367923585,0.013308496518770594,0.9562875051133058,0.8419455,0.77285516,0.0700496,0.15709524,0,-2.3333333,True,0.23323700428009042
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",1,neutral,0.16688004583120344,0.16362547708205497,0.5571269498855675,0.27924757303237746,0.5571269498855675,1.0328323,0.67695576,0.14601456,0.17702968,1,0.0,True,0.16688004583120344
210433$_$7,"It just wasn't as funny, wasn't as entertaining",0,negative,-1.9444571733474731,0.9459847276707991,0.03280914628032257,0.021206126048878435,0.9459847276707991,0.86256105,0.8139154,0.067188665,0.118896015,0,-2.0,True,0.055542826652526855
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,2,positive,0.3357432752847671,0.10361498082108682,0.40508253847280845,0.4913024807061046,0.4913024807061046,1.0364227,0.6505467,0.09786614,0.25158715,0,-1.6666666,False,2.002409902215004
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",0,negative,-0.35291139036417013,0.4759063645871842,0.3266305192753213,0.19746311613749448,0.4759063645871842,1.0243083,0.69774973,0.08971052,0.21253978,0,-1.3333334,True,0.9804219827055931
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,2,positive,0.10967379529029128,0.3345826989278838,0.3107623498831454,0.3546549511889708,0.3546549511889708,1.0247897,0.7590241,0.069546774,0.17142917,0,-2.3333333,False,2.443007049150765
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",0,negative,-0.11012434363365176,0.4137846276130923,0.3677594190088008,0.2184559533781068,0.4137846276130923,1.0246358,0.6007361,0.13316748,0.2660965,0,-2.0,True,1.8898756563663484
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",1,neutral,-0.0161397106945515,0.338698805487234,0.44023392587282295,0.2210672686399431,0.44023392587282295,1.0310287,0.6547836,0.12286357,0.22235283,1,0.0,True,0.0161397106945515
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",1,neutral,0.15572350919246672,0.18200386848900824,0.5222033696204411,0.2957927618905506,0.5222033696204411,1.0403361,0.4915725,0.22364406,0.2847835,1,0.0,True,0.15572350919246672
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",0,negative,-2.009413516521454,0.9443683849063601,0.03685510124872098,0.01877651384491892,0.9443683849063601,0.834751,0.6914227,0.19309245,0.115484856,0,-2.0,True,0.009413516521453946
221153$_$14,I'd probably only give it a two out of five stars,0,negative,-1.3347122430801392,0.8084636508352244,0.13468863821978017,0.05684771094499529,0.8084636508352244,0.9193467,0.76028347,0.12018317,0.11953337,0,-1.6666666,True,0.33195438385009757
221153$_$16,But two out of five stars,0,negative,-0.6838718295097351,0.6088722819616603,0.23751276430457402,0.15361495373376566,0.6088722819616603,0.98043066,0.766713,0.11090876,0.122378185,0,-0.6666667,True,0.017205142974853538
221153$_$6,And so (umm) that's exactly what they do,1,neutral,-0.09418971762061121,0.215629126225955,0.6425144157302952,0.14185645804374972,0.6425144157302952,1.0436739,0.5692899,0.19102152,0.23968856,1,0.0,True,0.09418971762061121
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",1,neutral,0.0907575807534158,0.21263182095611144,0.5501817313718026,0.2371864476720859,0.5501817313718026,1.0588403,0.6258763,0.18124767,0.19287603,2,0.33333334,False,0.242575762514025
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",0,negative,-2.019791340827942,0.9404323454704717,0.03638505747798255,0.023182597051545607,0.9404323454704717,0.8557115,0.84648186,0.0364413,0.117076844,0,-2.6666667,True,0.6468754053115844
22373$_$1,It has Michael Douglas and Val Kilmer in it,1,neutral,0.11626483751460907,0.13431071780421308,0.7120921922576436,0.15359708993814328,0.7120921922576436,1.0197676,0.65890545,0.12735474,0.21373983,1,0.0,True,0.11626483751460907
