sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
0y022OlZ3W0$_$3,4,text,0,17,15,19,1.5748143196105957,0.24787335097789764,True,matched,23,0.8976409435272217,GJyzeK-Cn-0$_$6,17,do,61,63,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$3,5,text,0,16,14,18,1.1597387790679932,0.2116611748933792,True,matched,15,0.6763254404067993,295793$_$3,21,you,57,60,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$5,1,vision,2,13,11,15,2.978868007659912,0.01730460673570633,True,matched,100,0.9604761004447937,244261$_$14,13,kid,38,41,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,2,vision,2,12,10,14,1.4398435354232788,0.26242104172706604,True,matched,101,0.9541865587234497,244261$_$14,12,my,35,37,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,3,vision,2,7,5,9,0.9966233968734741,0.03614113852381706,True,matched,96,0.9515426158905029,kz7ahNfXFsk$_$9,7,want,13,17,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,4,vision,2,14,12,16,0.7891179919242859,0.007292899768799543,True,matched,99,0.8984667062759399,qP4uuMI-JSk$_$4,14,',41,42,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,5,audio,1,1,0,3,0.5534671545028687,0.6494047045707703,True,matched,35,0.9306829571723938,229090$_$15,1,"""",0,1,,,,,,unavailable,1.0
0y022OlZ3W0$_$5,6,vision,2,18,16,20,0.5014311671257019,0.02743561938405037,True,matched,102,0.7541532516479492,24xayGF5yYA$_$16,13,then,55,59,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,1,vision,2,13,11,15,2.8711235523223877,0.8099579811096191,True,matched,90,0.9613854885101318,CE9yV4SearE$_$11,13,seen,41,45,,,,,,unavailable,1.0
0y022OlZ3W0$_$8,2,text,0,4,2,6,1.7177248001098633,0.07532370090484619,True,matched,30,0.9110400676727295,8YsIvz4qnk4$_$1,4,experience,12,22,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$8,3,text,0,13,11,15,1.5676696300506592,0.10037258267402649,True,matched,5,0.8869230151176453,27798$_$5,13,seen,41,45,,,,,,tokenizer_offset_exact,1.0
0y022OlZ3W0$_$8,4,text,0,3,1,5,1.4899554252624512,0.014345764182507992,True,matched,4,0.8909875750541687,154449$_$4,3,my,9,11,,,,,,tokenizer_offset_exact,1.0
101787$_$11,1,vision,2,13,11,15,2.9538261890411377,0.1435810774564743,True,matched,75,0.9176418781280518,131871$_$1,13,he,48,50,,,,,,unavailable,1.0
101787$_$11,2,vision,2,28,26,30,2.5010969638824463,0.25931891798973083,True,matched,97,0.9229559898376465,ZtuTCuh9C1M$_$11,28,they,103,107,,,,,,unavailable,1.0
101787$_$11,3,text,0,31,29,33,2.18355655670166,0.06825337558984756,True,matched,20,0.7494110465049744,srbrWyZRMCI$_$5,36,romantic,118,126,,,,,,tokenizer_offset_exact,1.0
101787$_$11,4,audio,1,18,16,20,1.9023646116256714,0.11837812513113022,True,matched,40,0.9531043767929077,40260$_$8,18,week,66,70,,,,,,unavailable,1.0
101787$_$11,5,audio,1,1,0,3,1.3722989559173584,0.10175391286611557,True,matched,50,0.9391645789146423,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
101787$_$11,6,audio,1,31,29,33,1.3229519128799438,0.08543574810028076,True,matched,45,0.6906195878982544,3aD0xAgxxyw$_$11,18,romantic,118,126,,,,,,unavailable,1.0
101787$_$11,7,text,0,30,28,32,1.2265985012054443,0.05277120694518089,True,matched,25,0.6335557699203491,mrQIrm6hYMQ$_$2,36,some,113,117,,,,,,tokenizer_offset_exact,1.0
101787$_$11,8,audio,1,32,30,34,1.211274266242981,0.17050765454769135,True,matched,38,0.9097598195075989,33312$_$8,32,involvement,127,138,,,,,,unavailable,1.0
101787$_$13,1,text,0,18,16,20,2.388526678085327,0.137886181473732,True,matched,23,0.7237866520881653,GJyzeK-Cn-0$_$6,17,really,53,59,,,,,,tokenizer_offset_exact,1.0
101787$_$13,2,audio,1,18,16,20,1.648262858390808,0.20938344299793243,True,matched,45,0.9658317565917969,3aD0xAgxxyw$_$11,18,really,53,59,,,,,,unavailable,1.0
101787$_$13,3,audio,1,1,0,3,0.01935037598013878,0.289398729801178,True,matched,50,0.9577239751815796,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
101787$_$13,4,text,0,19,17,21,-0.08571028709411621,0.09873981028795242,True,matched,25,0.6724651455879211,mrQIrm6hYMQ$_$2,36,good,60,64,,,,,,tokenizer_offset_exact,1.0
101787$_$13,5,audio,1,16,14,18,-0.1596056967973709,0.26459187269210815,True,matched,35,0.7258358001708984,229090$_$15,1,away,45,49,,,,,,unavailable,1.0
101787$_$1,1,text,0,13,11,15,2.0186071395874023,0.24764734506607056,True,matched,5,0.877978503704071,27798$_$5,13,more,48,52,,,,,,tokenizer_offset_exact,1.0
101787$_$1,2,vision,2,13,11,15,1.8772189617156982,0.12215594202280045,True,matched,75,0.9538887739181519,131871$_$1,13,more,48,52,,,,,,unavailable,1.0
101787$_$1,3,text,0,14,12,16,1.7094942331314087,0.4348059594631195,True,matched,30,0.7314435243606567,8YsIvz4qnk4$_$1,4,romantic,53,61,,,,,,tokenizer_offset_exact,1.0
101787$_$1,4,text,0,15,13,17,1.5843226909637451,0.1953907608985901,True,matched,4,0.6119384765625,154449$_$4,3,comedy,62,68,,,,,,tokenizer_offset_exact,1.0
101787$_$5,1,audio,1,12,10,14,0.8391216397285461,0.42575857043266296,True,matched,59,0.8807104229927063,JwzxqrD8tIo$_$9,12,not,39,42,,,,,,unavailable,1.0
101787$_$5,2,audio,1,1,0,3,0.579536497592926,0.08059025555849075,True,matched,50,0.9123681783676147,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
101787$_$5,3,audio,1,13,11,15,0.34672290086746216,0.1927240937948227,True,matched,55,0.9132898449897766,xn9_4n4NpEw$_$7,13,worth,43,48,,,,,,unavailable,1.0
101787$_$5,4,audio,1,16,14,18,0.06420528143644333,0.3009271025657654,True,matched,50,0.7230130434036255,iREkcXde5ds$_$0,1,of,59,61,,,,,,unavailable,1.0
101787$_$7,1,text,0,6,4,8,2.6393308639526367,0.40357983112335205,True,matched,34,0.930023729801178,327283$_$6,6,scenery,26,33,,,,,,tokenizer_offset_exact,1.0
101787$_$7,2,audio,1,1,0,3,1.8131942749023438,0.08189772069454193,True,matched,50,0.912203311920166,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
101787$_$7,3,text,0,7,5,9,1.3387478590011597,0.12302584201097488,True,matched,6,0.9007503986358643,46604$_$4,7,in,34,36,,,,,,tokenizer_offset_exact,1.0
101787$_$7,4,text,0,5,3,7,1.2763702869415283,0.3914966881275177,True,matched,28,0.8282671570777893,z6E-ocntPo4$_$2,5,good,21,25,,,,,,tokenizer_offset_exact,1.0
101787$_$9,1,audio,1,18,16,20,2.7213478088378906,0.11828912794589996,True,matched,69,0.9301522970199585,OdKp0hYomgs$_$10,18,cargo,70,75,,,,,,unavailable,1.0
101787$_$9,2,vision,2,13,11,15,1.77446711063385,0.28996458649635315,True,matched,70,0.9162451028823853,229090$_$15,13,normal,44,50,,,,,,unavailable,1.0
101787$_$9,3,audio,1,1,0,3,1.5003868341445923,0.251819908618927,True,matched,35,0.9340274930000305,229090$_$15,1,But,0,3,,,,,,unavailable,1.0
101787$_$9,4,audio,1,12,10,14,1.3812763690948486,0.216849222779274,True,matched,64,0.8788449168205261,OHWyYVux-yw$_$10,12,),42,43,,,,,,unavailable,1.0
101787$_$9,5,text,0,14,12,16,1.004731297492981,0.1230771616101265,True,matched,0,0.695101261138916,lTfsqoo-jKg$_$4,6,character,51,60,,,,,,tokenizer_offset_exact,1.0
102408$_$2,1,audio,1,1,0,3,0.5551152229309082,0.043105773627758026,True,matched,35,0.8673781752586365,229090$_$15,1,(,0,1,,,,,,unavailable,1.0
102408$_$2,2,text,0,7,5,9,-0.16392438113689423,0.15871752798557281,True,matched,32,0.9201148748397827,260011$_$3,7,choice,25,31,,,,,,tokenizer_offset_exact,1.0
102408$_$2,3,text,0,1,0,3,-0.3301125764846802,0.7823145985603333,True,matched,3,0.9188493490219116,96350$_$8,1,(,0,1,,,,,,tokenizer_offset_exact,1.0
102408$_$2,4,audio,1,2,0,4,-0.38179391622543335,0.01586211286485195,True,matched,48,0.8967157602310181,241172$_$7,2,umm,1,4,,,,,,unavailable,1.0
102408$_$5,1,vision,2,28,26,30,0.42334482073783875,0.19840092957019806,True,matched,97,0.9300205707550049,ZtuTCuh9C1M$_$11,28,this,111,115,,,,,,unavailable,1.0
102408$_$5,2,text,0,15,13,17,-1.7111090421676636,0.05420108884572983,True,matched,30,0.6353152394294739,8YsIvz4qnk4$_$1,4,you,49,52,,,,,,tokenizer_offset_exact,1.0
102408$_$5,3,vision,2,27,25,29,-2.08795428276062,0.4021625220775604,True,matched,85,0.7391602993011475,7pZPQbMKGkY$_$5,13,like,106,110,,,,,,unavailable,1.0
102408$_$5,4,text,0,18,16,20,-2.278440475463867,0.06442999839782715,True,matched,23,0.6476101875305176,GJyzeK-Cn-0$_$6,17,boys,65,69,,,,,,tokenizer_offset_exact,1.0
102408$_$5,5,text,0,14,12,16,-2.289721965789795,0.07226309180259705,True,matched,30,0.6959534883499146,8YsIvz4qnk4$_$1,4,if,46,48,,,,,,tokenizer_offset_exact,1.0
102408$_$5,6,text,0,13,11,15,-2.312439441680908,0.02804129756987095,True,matched,5,0.9341048002243042,27798$_$5,13,know,41,45,,,,,,tokenizer_offset_exact,1.0
102408$_$5,7,vision,2,13,11,15,-2.4067142009735107,0.1805010885000229,True,matched,90,0.9454697370529175,CE9yV4SearE$_$11,13,know,41,45,,,,,,unavailable,1.0
102408$_$9,1,audio,1,18,16,20,-0.16861608624458313,0.031917668879032135,True,matched,45,0.8700138926506042,3aD0xAgxxyw$_$11,18,not,56,59,,,,,,unavailable,1.0
102408$_$9,2,audio,1,12,10,14,-0.5152862071990967,0.14028450846672058,True,matched,64,0.905739963054657,OHWyYVux-yw$_$10,12,little,37,43,,,,,,unavailable,1.0
102408$_$9,3,audio,1,13,11,15,-1.4356415271759033,0.027188565582036972,True,matched,55,0.8735366463661194,xn9_4n4NpEw$_$7,13,boys,44,48,,,,,,unavailable,1.0
102408$_$9,4,audio,1,1,0,3,-1.832445740699768,0.02196543663740158,True,matched,41,0.8905953168869019,270416$_$13,1,Maybe,0,5,,,,,,unavailable,1.0
102408$_$9,5,vision,2,28,26,30,-2.2304842472076416,0.379730224609375,True,matched,97,0.9265223741531372,ZtuTCuh9C1M$_$11,28,like,100,104,,,,,,unavailable,1.0
102408$_$9,6,audio,1,26,24,28,-2.3642489910125732,0.17707492411136627,True,matched,45,0.5633080005645752,3aD0xAgxxyw$_$11,18,),87,88,,,,,,unavailable,1.0
102408$_$9,7,audio,1,10,8,12,-2.461212158203125,0.22183865308761597,True,matched,54,0.8263707756996155,X6-jJO00DMg$_$8,10,t,30,31,,,,,,unavailable,1.0
102858$_$20,1,audio,1,12,10,14,3.20504093170166,0.13754788041114807,True,matched,64,0.8989447355270386,OHWyYVux-yw$_$10,12,",",37,38,,,,,,unavailable,1.0
102858$_$20,2,audio,1,13,11,15,2.0146079063415527,0.05175946652889252,True,matched,55,0.9128564596176147,xn9_4n4NpEw$_$7,13,you,39,42,,,,,,unavailable,1.0
102858$_$20,3,audio,1,11,9,13,1.857347846031189,0.027969131246209145,True,matched,43,0.9231089353561401,233171$_$1,11,it,35,37,,,,,,unavailable,1.0
102858$_$20,4,audio,1,10,8,12,1.2058402299880981,0.23410554230213165,True,matched,54,0.8489324450492859,X6-jJO00DMg$_$8,10,have,30,34,,,,,,unavailable,1.0
102858$_$20,5,audio,1,8,6,10,0.6228266358375549,0.33033105731010437,True,matched,60,0.6380871534347534,JDgqyOkzXHw$_$0,1,',27,28,,,,,,unavailable,1.0
102858$_$20,6,audio,1,18,16,20,0.5177827477455139,0.2182869017124176,True,matched,40,0.9217510223388672,40260$_$8,18,need,55,59,,,,,,unavailable,1.0
102858$_$21,1,vision,2,13,11,15,3.8094780445098877,0.026784347370266914,True,matched,100,0.9067510366439819,244261$_$14,13,stu,38,41,,,,,,unavailable,1.0
102858$_$21,2,audio,1,18,16,20,2.8244242668151855,0.20827394723892212,True,matched,69,0.8549685478210449,OdKp0hYomgs$_$10,18,",",53,54,,,,,,unavailable,1.0
102858$_$21,3,vision,2,27,25,29,2.3250935077667236,0.36300721764564514,True,matched,80,0.6991865634918213,3paDwuRQP1w$_$0,13,no,73,75,,,,,,unavailable,1.0
102858$_$21,4,vision,2,12,10,14,2.211646795272827,0.09314682334661484,True,matched,101,0.9024045467376709,244261$_$14,12,(,37,38,,,,,,unavailable,1.0
102858$_$21,5,vision,2,14,12,16,1.9420756101608276,0.002208789112046361,True,matched,99,0.8797459602355957,qP4uuMI-JSk$_$4,14,tter,41,45,,,,,,unavailable,1.0
102858$_$21,6,vision,2,18,16,20,1.926702618598938,0.04665070399641991,True,matched,80,0.702660322189331,3paDwuRQP1w$_$0,13,",",53,54,,,,,,unavailable,1.0
102858$_$21,7,vision,2,26,24,28,1.7853466272354126,0.2599281966686249,True,matched,93,0.8905717134475708,aE7sckIAWuw$_$8,26,",",71,72,,,,,,unavailable,1.0
102858$_$1,1,text,0,21,19,23,1.8304342031478882,0.020278967916965485,True,matched,15,0.9873976111412048,295793$_$3,21,for,56,59,,,,,,tokenizer_offset_exact,1.0
102858$_$1,2,audio,1,18,16,20,1.6312463283538818,0.8619696497917175,True,matched,45,0.9458260536193848,3aD0xAgxxyw$_$11,18,a,43,44,,,,,,unavailable,1.0
102858$_$1,3,text,0,20,18,22,1.6274573802947998,0.0264288317412138,True,matched,15,0.679224967956543,295793$_$3,21,review,49,55,,,,,,tokenizer_offset_exact,1.0
102858$_$1,4,text,0,17,15,19,1.3773062229156494,0.036877673119306564,True,matched,9,0.9265279769897461,90172$_$11,17,got,39,42,,,,,,tokenizer_offset_exact,1.0
102858$_$1,5,text,0,22,20,24,1.2514522075653076,0.033351194113492966,True,matched,33,0.8677883148193359,83859$_$3,22,everybody,60,69,,,,,,tokenizer_offset_exact,1.0
102858$_$1,6,text,0,18,16,20,1.1501576900482178,0.02109377086162567,True,matched,9,0.6679010391235352,90172$_$11,17,a,43,44,,,,,,tokenizer_offset_exact,1.0
102858$_$0,1,text,0,3,1,5,5.066665172576904,0.32104071974754333,True,matched,4,0.8319377303123474,154449$_$4,3,everybody,7,16,,,,,,tokenizer_offset_exact,1.0
102858$_$0,2,text,0,1,0,3,4.660881519317627,0.29722127318382263,True,matched,3,0.7966946959495544,96350$_$8,1,Hello,0,5,,,,,,tokenizer_offset_exact,1.0
102858$_$0,3,text,0,2,0,4,3.9743258953094482,0.3078955411911011,True,matched,25,0.6594463586807251,mrQIrm6hYMQ$_$2,36,",",5,6,,,,,,tokenizer_offset_exact,1.0
102858$_$0,4,audio,1,1,0,3,0.7120853662490845,0.07384247332811356,True,matched,60,0.8968410491943359,JDgqyOkzXHw$_$0,1,Hello,0,5,,,,,,unavailable,1.0
102858$_$4,1,text,0,36,34,38,4.150227069854736,0.24534673988819122,True,matched,25,0.9546278119087219,mrQIrm6hYMQ$_$2,36,almost,142,148,,,,,,tokenizer_offset_exact,1.0
102858$_$4,2,text,0,28,26,30,4.140571594238281,0.15319207310676575,True,matched,10,0.6352130174636841,lzyVWNrkgbQ$_$9,35,I,119,120,,,,,,tokenizer_offset_exact,1.0
102858$_$4,3,audio,1,12,10,14,3.9287185668945312,0.09497004002332687,True,matched,64,0.8948138952255249,OHWyYVux-yw$_$10,12,',59,60,,,,,,unavailable,1.0
102858$_$4,4,text,0,29,27,31,3.912364959716797,0.11313492804765701,True,matched,10,0.6438872814178467,lzyVWNrkgbQ$_$9,35,',120,121,,,,,,tokenizer_offset_exact,1.0
102858$_$4,5,text,0,37,35,39,3.41983962059021,0.10550322383642197,True,matched,10,0.7354205846786499,lzyVWNrkgbQ$_$9,35,every,149,154,,,,,,tokenizer_offset_exact,1.0
102858$_$4,6,text,0,38,36,40,3.176076889038086,0.12097823619842529,True,matched,30,0.790812611579895,8YsIvz4qnk4$_$1,4,year,155,159,,,,,,tokenizer_offset_exact,1.0
102858$_$4,7,text,0,27,25,29,2.9512124061584473,0.15145069360733032,True,matched,5,0.6484837532043457,27798$_$5,13,ve,116,118,,,,,,tokenizer_offset_exact,1.0
102858$_$4,8,text,0,21,19,23,2.8920116424560547,0.015423991717398167,True,matched,15,0.9250930547714233,295793$_$3,21,Adventure,93,102,,,,,,tokenizer_offset_exact,1.0
102858$_$6,1,text,0,15,13,17,8.066520690917969,0.13188639283180237,True,matched,20,0.6684503555297852,srbrWyZRMCI$_$5,36,made,59,63,,,,,,tokenizer_offset_exact,1.0
102858$_$6,2,text,0,8,6,10,7.830346584320068,0.5853807926177979,True,matched,2,0.9491720199584961,lTfsqoo-jKg$_$4,8,best,27,31,,,,,,tokenizer_offset_exact,1.0
102858$_$6,3,text,0,7,5,9,7.638136386871338,0.01730138622224331,True,matched,6,0.9301148653030396,46604$_$4,7,the,23,26,,,,,,tokenizer_offset_exact,1.0
102858$_$6,4,text,0,14,12,16,7.437330722808838,0.0032999468967318535,True,matched,4,0.6786879301071167,154449$_$4,3,specials,50,58,,,,,,tokenizer_offset_exact,1.0
102858$_$6,5,text,0,9,7,11,6.5995659828186035,0.023124858736991882,True,matched,15,0.6811959147453308,295793$_$3,21,(,32,33,,,,,,tokenizer_offset_exact,1.0
102858$_$6,6,text,0,5,3,7,6.229218006134033,0.22450171411037445,True,matched,28,0.9227339029312134,z6E-ocntPo4$_$2,5,three,14,19,,,,,,tokenizer_offset_exact,1.0
102858$_$6,7,text,0,16,14,18,5.722999095916748,0.014504910446703434,True,matched,15,0.7412946820259094,295793$_$3,21,in,64,66,,,,,,tokenizer_offset_exact,1.0
102858$_$10,1,text,0,9,7,11,10.921520233154297,0.27653151750564575,True,matched,20,0.7297748327255249,srbrWyZRMCI$_$5,36,just,40,44,,,,,,tokenizer_offset_exact,1.0
102858$_$10,2,text,0,8,6,10,10.348857879638672,0.034951742738485336,True,matched,2,0.9325253963470459,lTfsqoo-jKg$_$4,8,are,36,39,,,,,,tokenizer_offset_exact,1.0
102858$_$10,3,text,0,7,5,9,10.003582000732422,0.060612063854932785,True,matched,29,0.9345811009407043,2qKajMu7Vhc$_$4,7,specials,27,35,,,,,,tokenizer_offset_exact,1.0
102858$_$10,4,text,0,10,8,12,8.836506843566895,0.6279046535491943,True,matched,25,0.7063795328140259,mrQIrm6hYMQ$_$2,36,awesome,45,52,,,,,,tokenizer_offset_exact,1.0
102858$_$17,1,text,0,2,0,4,1.322614073753357,0.37963443994522095,True,matched,10,0.5906434059143066,lzyVWNrkgbQ$_$9,35,watched,2,9,,,,,,tokenizer_offset_exact,1.0
102858$_$17,2,text,0,1,0,3,1.2331116199493408,0.08984428644180298,True,matched,3,0.893842339515686,96350$_$8,1,I,0,1,,,,,,tokenizer_offset_exact,1.0
102858$_$17,3,text,0,6,4,8,1.1291794776916504,0.3425155580043793,True,matched,0,0.9195054173469543,lTfsqoo-jKg$_$4,6,times,27,32,,,,,,tokenizer_offset_exact,1.0
102858$_$17,4,text,0,5,3,7,1.123187780380249,0.1880057156085968,True,matched,28,0.9321314096450806,z6E-ocntPo4$_$2,5,three,21,26,,,,,,tokenizer_offset_exact,1.0
102858$_$19,1,audio,1,1,0,3,1.8296637535095215,0.08385273814201355,True,matched,35,0.9090735912322998,229090$_$15,1,So,0,2,,,,,,unavailable,1.0
102858$_$19,2,audio,1,2,0,4,0.8994689583778381,0.11688345670700073,True,matched,58,0.9160224199295044,294178$_$14,2,",",2,3,,,,,,unavailable,1.0
102858$_$19,3,audio,1,11,9,13,0.7129573822021484,0.3515084981918335,True,matched,43,0.8576040267944336,233171$_$1,11,Holiday,35,42,,,,,,unavailable,1.0
102858$_$19,4,audio,1,12,10,14,0.3768165707588196,0.44775527715682983,True,matched,64,0.9019200801849365,OHWyYVux-yw$_$10,12,Celebrations,43,55,,,,,,unavailable,1.0
112433$_$10,1,audio,1,1,0,3,1.123354434967041,0.0794801190495491,True,matched,50,0.9084214568138123,iREkcXde5ds$_$0,1,Okay,0,4,,,,,,unavailable,1.0
112433$_$10,2,text,0,1,0,3,0.622338056564331,0.8666252493858337,True,matched,3,0.7918672561645508,96350$_$8,1,Okay,0,4,,,,,,tokenizer_offset_exact,1.0
112433$_$10,3,vision,2,1,0,3,-9.374716758728027,0.05389460548758507,True,matched,80,0.6308320164680481,3paDwuRQP1w$_$0,13,Okay,0,4,,,,,,unavailable,1.0
112433$_$3,1,vision,2,13,11,15,3.0243778228759766,0.035753943026065826,True,matched,70,0.9174894094467163,229090$_$15,13,and,58,61,,,,,,unavailable,1.0
112433$_$3,2,vision,2,28,26,30,2.669133186340332,0.23745402693748474,True,matched,97,0.9166163802146912,ZtuTCuh9C1M$_$11,28,and,122,125,,,,,,unavailable,1.0
112433$_$3,3,vision,2,27,25,29,1.3667646646499634,0.2500465214252472,True,matched,85,0.6180940866470337,7pZPQbMKGkY$_$5,13,team,117,121,,,,,,unavailable,1.0
