sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
-yRb-Jum7EQ$_$1,5,audio,1,18,16,20,1.079975962638855,0.04458221420645714,True,matched,40,0.9385920166969299,40260$_$8,18,will,99,103,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,6,vision,2,27,25,29,0.8548842072486877,0.1874292492866516,True,matched,85,0.7009463310241699,7pZPQbMKGkY$_$5,13,this,157,161,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,7,audio,1,1,0,3,0.8009978532791138,0.14955289661884308,True,matched,65,0.9023873805999756,234053$_$26,1,it,0,2,,,,,,unavailable,1.0
-yRb-Jum7EQ$_$1,8,audio,1,28,26,30,0.8004870414733887,0.10597759485244751,True,matched,50,0.7030487060546875,iREkcXde5ds$_$0,1,shows,162,167,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,1,vision,2,28,26,30,2.4564335346221924,0.0801938995718956,True,matched,97,0.9094074368476868,ZtuTCuh9C1M$_$11,28,resin,115,120,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,2,vision,2,13,11,15,2.283592462539673,0.052079927176237106,True,matched,85,0.9717721939086914,7pZPQbMKGkY$_$5,13,to,54,56,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,3,vision,2,27,25,29,1.3690975904464722,0.05410619452595711,True,matched,85,0.7098318934440613,7pZPQbMKGkY$_$5,13,the,111,114,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,4,audio,1,31,29,33,1.010327696800232,0.15163061022758484,True,matched,45,0.6321150064468384,3aD0xAgxxyw$_$11,18,ed,133,135,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,5,audio,1,32,30,34,0.4933895468711853,0.3000440299510956,True,matched,44,0.9302985072135925,46618$_$2,32,.,135,136,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,6,vision,2,29,27,31,0.20225845277309418,0.09624522924423218,True,matched,72,0.919044554233551,139006$_$12,29,becomes,121,128,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,7,vision,2,14,12,16,0.16088193655014038,0.03500601276755333,True,matched,99,0.8898583054542542,qP4uuMI-JSk$_$4,14,fully,57,62,,,,,,unavailable,1.0
0K7dCp80n9c$_$6,8,audio,1,18,16,20,-0.04686782881617546,0.23069410026073456,True,matched,40,0.9748357534408569,40260$_$8,18,all,73,76,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,1,vision,2,28,26,30,2.3064939975738525,0.06755734980106354,True,matched,97,0.93438321352005,ZtuTCuh9C1M$_$11,28,into,119,123,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,2,vision,2,13,11,15,1.986538290977478,0.06485576182603836,True,matched,75,0.9670901298522949,131871$_$1,13,the,45,48,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,3,vision,2,27,25,29,1.1925867795944214,0.19575363397598267,True,matched,90,0.7181628942489624,CE9yV4SearE$_$11,13,garbage,111,118,,,,,,unavailable,1.0
0YiAKqU36KE$_$1,4,text,0,5,3,7,0.8894467353820801,0.13857737183570862,True,matched,28,0.9365751147270203,z6E-ocntPo4$_$2,5,and,14,17,,,,,,tokenizer_offset_exact,1.0
0YiAKqU36KE$_$1,5,text,0,6,4,8,0.8185051083564758,0.18089818954467773,True,matched,0,0.8910444974899292,lTfsqoo-jKg$_$4,6,corner,18,24,,,,,,tokenizer_offset_exact,1.0
0YiAKqU36KE$_$1,6,text,0,4,2,6,0.4337443709373474,0.2032252699136734,True,matched,30,0.9184253215789795,8YsIvz4qnk4$_$1,4,ok,11,13,,,,,,tokenizer_offset_exact,1.0
0YiAKqU36KE$_$1,7,text,0,1,0,3,0.4190410077571869,0.14913246035575867,True,matched,3,0.8417025804519653,96350$_$8,1,So,0,2,,,,,,tokenizer_offset_exact,1.0
0YiAKqU36KE$_$0,1,vision,2,28,26,30,0.4094080924987793,0.1689419150352478,True,matched,97,0.8935064077377319,ZtuTCuh9C1M$_$11,28,to,132,134,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,2,audio,1,18,16,20,0.3704882264137268,0.19205212593078613,True,matched,69,0.8970192670822144,OdKp0hYomgs$_$10,18,the,76,79,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,3,audio,1,13,11,15,-0.5733967423439026,0.1020960807800293,True,matched,55,0.8933460116386414,xn9_4n4NpEw$_$7,13,culture,53,60,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,4,audio,1,31,29,33,-0.6282911896705627,0.12330085039138794,True,matched,45,0.6909250020980835,3aD0xAgxxyw$_$11,18,up,143,145,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,5,vision,2,13,11,15,-0.6404219269752502,0.1675194799900055,True,matched,75,0.900518536567688,131871$_$1,13,culture,53,60,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,6,audio,1,12,10,14,-0.7833110094070435,0.15480050444602966,True,matched,64,0.8923972845077515,OHWyYVux-yw$_$10,12,away,48,52,,,,,,unavailable,1.0
0YiAKqU36KE$_$0,7,text,0,7,5,9,-0.7838630676269531,0.03766462951898575,True,matched,6,0.935012698173523,46604$_$4,7,in,23,25,,,,,,tokenizer_offset_exact,1.0
0YiAKqU36KE$_$0,8,text,0,30,28,32,-0.8305695056915283,0.053624458611011505,True,matched,10,0.6267619132995605,lzyVWNrkgbQ$_$9,35,it,140,142,,,,,,tokenizer_offset_exact,1.0
0bxhZ-LIfZY$_$4,1,audio,1,18,16,20,1.0412514209747314,0.10773230344057083,True,matched,69,0.914996325969696,OdKp0hYomgs$_$10,18,",",81,82,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,2,text,0,27,25,29,0.26145434379577637,0.1311780959367752,True,matched,25,0.6211771368980408,mrQIrm6hYMQ$_$2,36,power,119,124,,,,,,tokenizer_offset_exact,1.0
0bxhZ-LIfZY$_$4,3,audio,1,31,29,33,0.05275965854525566,0.0175284706056118,True,matched,45,0.6761003732681274,3aD0xAgxxyw$_$11,18,be,137,139,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,4,audio,1,12,10,14,-0.11767386645078659,0.1272551268339157,True,matched,59,0.8804501295089722,JwzxqrD8tIo$_$9,12,with,56,60,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,5,audio,1,32,30,34,-0.3585723638534546,0.05823393911123276,True,matched,44,0.8761922121047974,46618$_$2,32,.,139,140,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,6,audio,1,1,0,3,-0.37227392196655273,0.15784479677677155,True,matched,50,0.9141072034835815,iREkcXde5ds$_$0,1,Education,0,9,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,7,audio,1,13,11,15,-0.41409432888031006,0.014917351305484772,True,matched,55,0.9038385152816772,xn9_4n4NpEw$_$7,13,and,61,64,,,,,,unavailable,1.0
0bxhZ-LIfZY$_$4,8,vision,2,28,26,30,-0.7730024456977844,0.3853099048137665,True,matched,97,0.9289580583572388,ZtuTCuh9C1M$_$11,28,than,125,129,,,,,,unavailable,1.0
100178$_$15,1,vision,2,7,5,9,1.8824361562728882,0.23376519978046417,True,matched,92,0.9705775380134583,mw_ZwML0SbY$_$2,7,only,11,15,,,,,,unavailable,1.0
100178$_$15,2,vision,2,6,4,8,1.4607118368148804,0.22434315085411072,True,matched,102,0.664536714553833,24xayGF5yYA$_$16,13,s,9,10,,,,,,unavailable,1.0
100178$_$15,3,vision,2,5,3,7,1.104744791984558,0.11832521110773087,True,matched,99,0.620353102684021,qP4uuMI-JSk$_$4,14,',8,9,,,,,,unavailable,1.0
100178$_$15,4,vision,2,2,0,4,0.9381013512611389,0.42356646060943604,True,matched,92,0.6595030426979065,mw_ZwML0SbY$_$2,7,umm,1,4,,,,,,unavailable,1.0
10219$_$10,1,vision,2,13,11,15,-0.6699742674827576,0.06724217534065247,True,matched,70,0.9510513544082642,229090$_$15,13,I,57,58,,,,,,unavailable,1.0
10219$_$10,2,audio,1,18,16,20,-0.8498033285140991,0.032800544053316116,True,matched,45,0.8798340559005737,3aD0xAgxxyw$_$11,18,DVDs,81,85,,,,,,unavailable,1.0
10219$_$10,3,audio,1,1,0,3,-0.9204976558685303,0.028601936995983124,True,matched,50,0.9211757779121399,iREkcXde5ds$_$0,1,Overall,0,7,,,,,,unavailable,1.0
10219$_$10,4,text,0,13,11,15,-1.1632055044174194,0.20304036140441895,True,matched,5,0.9165135622024536,27798$_$5,13,I,57,58,,,,,,tokenizer_offset_exact,1.0
10219$_$10,5,text,0,16,14,18,-1.2563101053237915,0.6683149933815002,True,matched,15,0.7059636116027832,295793$_$3,21,previous,68,76,,,,,,tokenizer_offset_exact,1.0
10219$_$1,1,audio,1,18,16,20,1.7232650518417358,0.878045916557312,True,matched,45,0.9322185516357422,3aD0xAgxxyw$_$11,18,episodes,72,80,,,,,,unavailable,1.0
10219$_$1,2,text,0,21,19,23,1.1406714916229248,0.038846611976623535,True,matched,15,0.8862500190734863,295793$_$3,21,twelve,89,95,,,,,,tokenizer_offset_exact,1.0
10219$_$1,3,text,0,20,18,22,1.1342401504516602,0.027233222499489784,True,matched,15,0.6977350115776062,295793$_$3,21,",",87,88,,,,,,tokenizer_offset_exact,1.0
10219$_$1,4,text,0,22,20,24,1.0966687202453613,0.019109556451439857,True,matched,33,0.9355251789093018,83859$_$3,22,",",95,96,,,,,,tokenizer_offset_exact,1.0
10219$_$1,5,text,0,19,17,21,1.0817995071411133,0.004276253283023834,True,matched,10,0.6733881235122681,lzyVWNrkgbQ$_$9,35,eleven,81,87,,,,,,tokenizer_offset_exact,1.0
10219$_$1,6,text,0,24,22,26,1.055347204208374,0.03248849883675575,True,matched,15,0.7631301283836365,295793$_$3,21,and,106,109,,,,,,tokenizer_offset_exact,1.0
10219$_$5,1,text,0,26,24,28,4.708349704742432,0.18745771050453186,True,matched,18,0.8492423295974731,CzstrpOTtgo$_$4,26,to,100,102,,,,,,tokenizer_offset_exact,1.0
10219$_$5,2,text,0,19,17,21,4.697446346282959,0.02417214773595333,True,matched,33,0.672846794128418,83859$_$3,22,situations,64,74,,,,,,tokenizer_offset_exact,1.0
10219$_$5,3,text,0,25,23,27,4.525235652923584,0.031730737537145615,True,matched,20,0.7086501121520996,srbrWyZRMCI$_$5,36,lot,96,99,,,,,,tokenizer_offset_exact,1.0
10219$_$5,4,text,0,13,11,15,4.103179454803467,0.3382190465927124,True,matched,5,0.9104686975479126,27798$_$5,13,new,39,42,,,,,,tokenizer_offset_exact,1.0
10219$_$5,5,text,0,23,21,25,3.9431838989257812,0.21416378021240234,True,matched,30,0.6522133350372314,8YsIvz4qnk4$_$1,4,adds,89,93,,,,,,tokenizer_offset_exact,1.0
10219$_$5,6,text,0,24,22,26,3.8819077014923096,0.19205261766910553,True,matched,15,0.7699947357177734,295793$_$3,21,a,94,95,,,,,,tokenizer_offset_exact,1.0
10219$_$5,7,text,0,27,25,29,3.305607318878174,0.012203953228890896,True,matched,5,0.6626578569412231,27798$_$5,13,the,103,106,,,,,,tokenizer_offset_exact,1.0
102213$_$2,1,text,0,24,22,26,15.603796005249023,0.19773772358894348,True,matched,25,0.6838878989219666,mrQIrm6hYMQ$_$2,36,pretty,105,111,,,,,,tokenizer_offset_exact,1.0
102213$_$2,2,text,0,23,21,25,14.678645133972168,0.18596504628658295,True,matched,2,0.6919535398483276,lTfsqoo-jKg$_$4,8,be,102,104,,,,,,tokenizer_offset_exact,1.0
102213$_$2,3,text,0,22,20,24,13.107666015625,0.07999113947153091,True,matched,33,0.9249086380004883,83859$_$3,22,will,97,101,,,,,,tokenizer_offset_exact,1.0
102213$_$2,4,text,0,25,23,27,12.092897415161133,0.4236850440502167,True,matched,25,0.7445235848426819,mrQIrm6hYMQ$_$2,36,good,112,116,,,,,,tokenizer_offset_exact,1.0
102213$_$2,5,text,0,21,19,23,10.81605052947998,0.09982770681381226,True,matched,15,0.9219395518302917,295793$_$3,21,sequel,90,96,,,,,,tokenizer_offset_exact,1.0
102213$_$2,6,text,0,19,17,21,9.62339973449707,0.012793377041816711,True,matched,0,0.7082008123397827,lTfsqoo-jKg$_$4,6,know,81,85,,,,,,tokenizer_offset_exact,1.0
102213$_$5,1,audio,1,1,0,3,0.23296591639518738,0.3831822872161865,True,matched,50,0.9153977632522583,iREkcXde5ds$_$0,1,And,0,3,,,,,,unavailable,1.0
102213$_$5,2,vision,2,7,5,9,-0.04174923151731491,0.06193196773529053,True,matched,71,0.9388421773910522,72385$_$20,7,wasn,18,22,,,,,,unavailable,1.0
102213$_$5,3,audio,1,2,0,4,-0.920149564743042,0.29643750190734863,True,matched,58,0.8894740343093872,294178$_$14,2,I,4,5,,,,,,unavailable,1.0
102213$_$5,4,audio,1,8,6,10,-1.6117243766784668,0.25844818353652954,True,matched,35,0.6418435573577881,229090$_$15,1,',22,23,,,,,,unavailable,1.0
102213$_$7,1,vision,2,28,26,30,2.299837827682495,0.3153895139694214,True,matched,97,0.9193258285522461,ZtuTCuh9C1M$_$11,28,they,100,104,,,,,,unavailable,1.0
102213$_$7,2,audio,1,32,30,34,1.978628396987915,0.10211950540542603,True,matched,44,0.9349249601364136,46618$_$2,32,all,122,125,,,,,,unavailable,1.0
102213$_$7,3,vision,2,13,11,15,1.7203322649002075,0.009097972884774208,True,matched,75,0.9070003032684326,131871$_$1,13,seems,45,50,,,,,,unavailable,1.0
102213$_$7,4,audio,1,31,29,33,1.6408761739730835,0.045176636427640915,True,matched,45,0.6153778433799744,3aD0xAgxxyw$_$11,18,blown,116,121,,,,,,unavailable,1.0
102213$_$7,5,audio,1,18,16,20,1.433165431022644,0.04703517630696297,True,matched,40,0.9169422388076782,40260$_$8,18,of,63,65,,,,,,unavailable,1.0
102213$_$7,6,audio,1,47,45,49,1.1125675439834595,0.04001620411872864,True,matched,55,0.5772827863693237,xn9_4n4NpEw$_$7,13,all,180,183,,,,,,unavailable,1.0
102213$_$7,7,audio,1,33,31,35,0.8500938415527344,0.13140632212162018,True,matched,40,0.6475749611854553,40260$_$8,18,that,126,130,,,,,,unavailable,1.0
102213$_$7,8,audio,1,28,26,30,0.8172507286071777,0.30975866317749023,True,matched,50,0.6614699363708496,iREkcXde5ds$_$0,1,they,100,104,,,,,,unavailable,1.0
102389$_$5,1,audio,1,10,8,12,-0.6395796537399292,0.35333582758903503,True,matched,54,0.8165489435195923,X6-jJO00DMg$_$8,10,year,41,45,,,,,,unavailable,1.0
102389$_$5,2,audio,1,11,9,13,-1.5999819040298462,0.34241166710853577,True,matched,36,0.8694009780883789,QYp0lGhyL6A$_$4,11,old,46,49,,,,,,unavailable,1.0
102389$_$5,3,audio,1,1,0,3,-2.1059255599975586,0.017907042056322098,True,matched,67,0.9122655987739563,97095$_$24,1,It,0,2,,,,,,unavailable,1.0
102389$_$5,4,audio,1,8,6,10,-2.2395107746124268,0.2863454222679138,True,matched,41,0.6390044689178467,270416$_$13,1,my,33,35,,,,,,unavailable,1.0
104741$_$0,1,audio,1,12,10,14,1.4252358675003052,0.27204373478889465,True,matched,64,0.9051885604858398,OHWyYVux-yw$_$10,12,m,35,36,,,,,,unavailable,1.0
104741$_$0,2,audio,1,18,16,20,1.1481271982192993,0.10502354800701141,True,matched,40,0.912604808807373,40260$_$8,18,DVD,58,61,,,,,,unavailable,1.0
104741$_$0,3,text,0,10,8,12,1.056870937347412,0.22355800867080688,True,matched,15,0.6853774785995483,295793$_$3,21,I,33,34,,,,,,tokenizer_offset_exact,1.0
104741$_$0,4,text,0,9,7,11,1.0096336603164673,0.15017683804035187,True,matched,20,0.7269237041473389,srbrWyZRMCI$_$5,36,that,28,32,,,,,,tokenizer_offset_exact,1.0
104741$_$0,5,text,0,8,6,10,0.9998475313186646,0.2491978406906128,True,matched,2,0.9253636002540588,lTfsqoo-jKg$_$4,8,product,20,27,,,,,,tokenizer_offset_exact,1.0
104741$_$5,1,audio,1,18,16,20,1.312757134437561,0.7951838970184326,True,matched,40,0.9101295471191406,40260$_$8,18,of,61,63,,,,,,unavailable,1.0
104741$_$5,2,text,0,24,22,26,0.6274160146713257,0.051057711243629456,True,matched,15,0.782562255859375,295793$_$3,21,and,86,89,,,,,,tokenizer_offset_exact,1.0
104741$_$5,3,text,0,23,21,25,0.5902217626571655,0.04203002527356148,True,matched,25,0.6870331764221191,mrQIrm6hYMQ$_$2,36,us,83,85,,,,,,tokenizer_offset_exact,1.0
104741$_$5,4,text,0,22,20,24,0.44919753074645996,0.015167647041380405,True,matched,33,0.9695594310760498,83859$_$3,22,between,75,82,,,,,,tokenizer_offset_exact,1.0
104741$_$5,5,text,0,21,19,23,0.38324353098869324,0.02305380068719387,True,matched,15,0.8911365270614624,295793$_$3,21,don,71,74,,,,,,tokenizer_offset_exact,1.0
104741$_$5,6,text,0,19,17,21,0.19143632054328918,0.07350686192512512,True,matched,20,0.6950856447219849,srbrWyZRMCI$_$5,36,Arm,64,67,,,,,,tokenizer_offset_exact,1.0
107585$_$12,1,vision,2,28,26,30,1.770128846168518,0.20816496014595032,True,matched,97,0.9055824875831604,ZtuTCuh9C1M$_$11,28,to,122,124,,,,,,unavailable,1.0
107585$_$12,2,audio,1,18,16,20,0.09220484644174576,0.0220645759254694,True,matched,40,0.9340826272964478,40260$_$8,18,too,70,73,,,,,,unavailable,1.0
107585$_$12,3,vision,2,27,25,29,-0.16805922985076904,0.19419293105602264,True,matched,75,0.6538928747177124,131871$_$1,13,hard,117,121,,,,,,unavailable,1.0
107585$_$12,4,vision,2,13,11,15,-0.4048944413661957,0.04708288982510567,True,matched,75,0.9662615060806274,131871$_$1,13,a,48,49,,,,,,unavailable,1.0
107585$_$12,5,audio,1,1,0,3,-0.4485950469970703,0.12287556380033493,True,matched,60,0.9555922746658325,JDgqyOkzXHw$_$0,1,And,0,3,,,,,,unavailable,1.0
107585$_$12,6,vision,2,40,38,42,-0.522921621799469,0.17810413241386414,True,matched,93,0.6150792837142944,aE7sckIAWuw$_$8,26,and,165,168,,,,,,unavailable,1.0
107585$_$12,7,audio,1,13,11,15,-0.5231900215148926,0.05205971375107765,True,matched,55,0.8711062073707581,xn9_4n4NpEw$_$7,13,a,48,49,,,,,,unavailable,1.0
